country_code,year,actual,predicted
BEL,2023,63095.402,60148.76555649423
BEL,2024,63347.785,60160.7274909017
BEN,2019,3281.1047,3212.485596379569
BEN,2020,3317.8596,3238.7710108043684
BEN,2021,3464.2886,3250.885156922183
BEN,2022,3588.3252,3256.4681975314
BEN,2023,3721.2126,3259.0412507322635
BEN,2024,3901.326,3260.227092505211
BFA,2019,2391.5364,2370.413342441581
BFA,2020,2380.9316,2405.0349548408435
BFA,2021,2486.431,2427.2244641499183
BFA,2022,2469.1995,2441.4460526103103
BFA,2023,2486.2068,2450.560881402583
BFA,2024,2547.6724,2456.4027115289314
BGD,2019,6838.326,6776.957024310366
BGD,2020,7015.1978,7159.215070015468
BGD,2021,7441.0693,7539.378972757481
BGD,2022,7888.164,7917.460204982308
BGD,2023,8242.398,8293.470176285788
BGD,2024,8486.785,8667.420233758012
BGR,2019,29150.043,28427.737889193173
BGR,2020,28521.324,29086.216989103348
BGR,2021,30959.111,29674.758201372868
BGR,2022,32433.793,30200.78971640034
BGR,2023,33073.816,30670.95076720434
BGR,2024,34221.53,31091.17542557215
BHR,2019,56749.96,55185.0952074186
BHR,2020,53814.246,55423.79947655534
BHR,2021,54954.676,55618.92136036574
BHR,2022,57572.996,55778.418086919504
BHR,2023,57819.906,55908.79406159022
BHR,2024,58891.832,56015.366121961684
BHS,2019,33202.49,33880.199698651886
BHS,2020,26452.695,33963.88886873152
BHS,2021,31064.682,33994.34253469135
BHS,2022,34342.93,34005.42432424083
BHS,2023,35221.27,34009.45687847521
BHS,2024,36244.05,34010.92428530339
BIH,2019,17029.367,17011.94994023471
BIH,2020,16747.105,17576.85631037393
BIH,2021,18286.738,18058.267412778943
BIH,2022,19298.197,18468.524159329165
BIH,2023,19805.0,18818.1434291157
BIH,2024,20527.693,19116.087667288284
BLR,2019,26798.82,26949.977117285005
BLR,2020,26731.496,27427.811269846778
BLR,2021,27611.18,27817.103651096448
BLR,2022,26537.508,28134.26088501653
BLR,2023,27782.438,28392.64947896984
BLR,2024,29040.973,28603.15915160115
BLZ,2019,11765.975,11586.144038313778
BLZ,2020,10045.141,11613.289969799223
BLZ,2021,11716.327,11618.779115820384
BLZ,2022,12565.364,11619.889069408006
BLZ,2023,12371.009,11620.113511782452
BLZ,2024,12621.408,11620.158896003928
BMU,2019,95519.92,95626.62887888572
BMU,2020,88618.086,95618.15099671143
BMU,2021,92319.67,95612.44717992327
BMU,2022,98145.17,95608.60972084044
BMU,2023,103052.35,95606.02792469248
BMU,2024,109311.94,95604.29092340966
BOL,2019,11930.916,12128.972264429422
BOL,2020,10285.659,12327.911479729351
BOL,2021,11202.441,12517.583438424186
BOL,2022,11487.715,12698.419840442242
BOL,2023,11616.157,12870.832275679708
BOL,2024,11329.151,13035.213160793453
BRA,2019,18018.621,17962.432932524556
BRA,2020,17327.516,17992.69090312183
BRA,2021,18075.705,18013.18071283077
BRA,2022,18554.047,18027.055810651982
BRA,2023,19079.812,18036.451619704527
BRA,2024,19652.365,18042.814185856452
BRB,2019,20737.979,20592.822595109676
BRB,2020,17728.072,20524.29219547577
BRB,2021,17682.732,20489.400394298715
BRB,2022,20716.285,20471.635463758652
BRB,2023,21318.672,20462.590566492046
BRB,2024,21837.725,20457.985416678544
BRN,2019,80228.16,86176.57790635842
BRN,2020,80280.9,94254.09290097961
BRN,2021,78248.8,102331.59498388422
BRN,2022,76357.83,110409.08415509289
BRN,2023,76616.7,118486.56041462625
BRN,2024,79071.734,126564.02376250493
BTN,2019,14555.188,14297.935210676862
BTN,2020,12979.937,14734.548524383128
BTN,2021,13458.8125,15164.788842031696
BTN,2022,14061.3125,15588.749186619063
BTN,2023,14610.296,16006.521223337986
BWA,2019,18106.01,18150.48661021507
BWA,2020,16289.392,18475.94464842127
BWA,2021,17960.625,18801.394114844374
BWA,2022,18647.373,19126.835009710132
BWA,2023,18932.48,19452.267333244305
BWA,2024,18068.506,19777.691085672635
CAF,2019,1145.0956,1155.3427557561017
CAF,2020,1136.5706,1175.5813644422421
CAF,2021,1128.5524,1189.3997058079444
CAF,2022,1136.8018,1198.8344728445659
CAF,2023,1132.6764,1205.2762610939326
CAF,2024,1111.2194,1209.6745292958508
CAN,2019,57583.848,57790.59470116417
CAN,2020,54092.88,58126.544301035625
CAN,2021,56995.117,58375.63161250786
CAN,2022,58321.062,58560.315531643966
CAN,2023,57517.44,58697.248038506215
CAN,2024,56706.824,58798.775618835294
CHE,2019,79596.7,77833.56168168849
CHE,2020,77324.89,79261.3332661157
CHE,2021,81001.414,77833.58841507223
CHE,2022,82777.3,79261.3065332325
CHE,2023,82295.3,77833.61514745487
CHE,2024,82286.18,79261.27980135039
CHL,2019,28218.535,29140.944449672726
CHL,2020,26248.562,29789.21405459675
CHL,2021,29089.85,30437.470815026565
CHL,2022,29569.479,31085.714731216674
CHL,2023,29563.678,31733.94580342156
CHL,2024,30182.787,32382.16403189571
CHN,2019,18820.514,18855.838771351948
CHN,2020,19215.154,19894.105661569498
CHN,2021,20843.297,20921.70246388935
CHN,2022,21499.383,21938.738832945404
CHN,2023,22687.076,22945.32329647001
CHN,2024,23845.62,23941.563266874917
CIV,2019,5894.879,5745.788632814728
CIV,2020,5787.8154,5794.027254414298
CIV,2021,6045.2046,5824.811838381177
CIV,2022,6272.264,5844.457727475617
CIV,2023,6520.899,5856.9952026848405
CIV,2024,6747.038,5864.996280358968
CMR,2019,4882.3555,4892.725211726037
CMR,2020,4763.482,4927.584348238542
CMR,2021,4793.556,4957.046177807241
CMR,2022,4843.6504,4981.946375814834
CMR,2023,4875.251,5002.991228422225
CMR,2024,4916.9336,5020.777666149818
COD,2019,1394.7646,1467.1434212646227
COD,2020,1361.028,1499.0030201010115
COD,2021,1402.3856,1527.6642171832023
COD,2022,1484.3384,1553.4481017324936
COD,2023,1559.338,1576.6435286556862
COD,2024,1602.075,1597.5103545647387
COG,2019,6939.369,7116.101940014188
COG,2020,6350.5093,7191.82119858203
COG,2021,6263.2114,7257.900498234014
COG,2022,6205.105,7315.567119977073
COG,2023,6172.2876,7365.892097402243
COG,2024,6181.4707,7409.810108832289
COL,2019,17336.771,17179.96378746391
COL,2020,15861.5,17239.16739787271
COL,2021,17383.09,17285.387791217898
COL,2022,18458.72,17321.472157462333
COL,2023,18382.998,17349.643304287893
COL,2024,18477.215,17371.636582709114
COM,2019,3451.4214,3427.7997833107806
COM,2020,3377.7456,3436.7062720564036
COM,2021,3377.8853,3434.0431987453408
COM,2022,3399.2783,3434.8394675851328
COM,2023,3434.4019,3434.6013802359826
COM,2024,3482.535,3434.672569240239
CPV,2019,9111.63,8770.297132256646
CPV,2020,7207.8687,9009.461351322172
CPV,2021,7685.4194,9248.62265723206
CPV,2022,8850.106,9487.781050021791
CPV,2023,9228.461,9726.936529726852
CPV,2024,9848.953,9966.089096382726
CRI,2019,23364.783,23490.52799955715
CRI,2020,22211.861,23974.12333087132
CRI,2021,23852.926,24456.103407130773
CRI,2022,24831.719,24936.473623443202
CRI,2023,25979.629,25415.239356896116
CRI,2024,26973.436,25892.40596661704
CUW,2019,28659.656,28878.647011308487
CUW,2020,23669.771,28666.44321913794
CUW,2021,24905.768,28547.367649989585
CUW,2022,26734.646,28480.54984705132
CUW,2023,27617.92,28443.05585209141
CUW,2024,28762.059,28422.016554236125
CYM,2019,77476.84,77398.51035745884
CYM,2020,72183.13,77848.983243099
CYM,2021,74160.49,78008.27063340819
CYM,2022,76818.8,78064.59471754359
CYM,2023,79675.86,78084.51093594312
CYP,2019,45454.363,44823.90280805479
CYP,2020,43402.54,45694.46289166336
CYP,2021,47632.77,46271.36706174461
CYP,2022,50623.797,46653.67085412339
CYP,2023,51453.727,46907.01655215606
CYP,2024,52635.582,47074.90409078678
CZE,2019,47763.617,46985.622271196065
CZE,2020,45119.938,47403.45778618771
CZE,2021,47796.035,47658.49978288907
CZE,2022,48390.66,47814.17448680388
CZE,2023,47558.41,47909.196537103075
CZE,2024,47963.9,47967.196904638724
DEU,2019,62849.375,62368.626586718536
DEU,2020,60203.29,62370.82830652431
DEU,2021,62530.766,62370.447250583755
DEU,2022,63676.086,62370.51320067851
DEU,2023,63039.37,62370.501786566994
DEU,2024,62554.555,62370.50376202953
DJI,2019,5809.3047,5590.5044
DJI,2020,5791.4775,5590.5044
DJI,2021,5960.108,5590.5044
DJI,2022,6180.68,5590.5044
DJI,2023,6510.6787,5590.5044
DJI,2024,6871.1245,5590.5044
DMA,2019,17619.434,16652.59877155933
DMA,2020,14919.531,16865.30001136149
DMA,2021,15808.975,16663.800980590873
DMA,2022,17550.8,16854.687782375677
DMA,2023,18278.225,16673.85430165729
DMA,2024,18739.363,16845.163933559405
DNK,2019,67131.47,66843.02877900733
DNK,2020,65744.44,67265.10156922282
DNK,2021,69715.18,67559.8838904171
DNK,2022,69475.32,67765.76453210528
DNK,2023,69379.22,67909.55483286081
DNK,2024,71431.29,68009.9802561635
DOM,2019,21451.287,21417.921693430522
DOM,2020,19545.41,22164.975497733467
DOM,2021,22053.459,22904.09459482178
DOM,2022,22986.959,23635.36326186294
DOM,2023,23282.49,24358.86488088857
DOM,2024,24229.889,25074.681948301968
DZA,2019,15199.199,15321.098254609853
DZA,2020,14194.155,15301.956347934933
DZA,2021,14496.865,15285.545707955445
DZA,2022,14782.2,15271.476623349094
DZA,2023,15159.324,15259.414988829774
DZA,2024,15501.92,15249.07437098944
ECU,2019,13870.489,14196.989476109344
ECU,2020,12440.326,14301.307177498353
ECU,2021,13507.444,14397.200245716227
ECU,2022,14186.639,14485.349048937524
ECU,2023,14343.019,14566.379009223001
ECU,2024,13935.539,14640.86503993385
EGY,2019,15026.568,14895.923259623887
EGY,2020,15309.236,15251.205627081543
EGY,2021,15579.016,15560.798822921097
EGY,2022,16360.391,15830.57845650106
EGY,2023,16691.387,16065.664536145581
EGY,2024,16798.152,16270.51863913794
ESP,2019,46896.418,46817.638966265906
ESP,2020,41553.45,47084.64329561729
ESP,2021,44251.664,47229.41810940004
ESP,2022,46733.48,47307.917760535835
ESP,2023,47322.594,47350.481760912924
ESP,2024,48460.293,47373.56076956949
EST,2019,42218.96,41237.150013607854
EST,2020,40920.527,41296.87291205225
EST,2021,44251.54,41306.17362775508
EST,2022,43128.633,41307.62203891459
EST,2023,41288.617,41307.847601651265
EST,2024,41189.668,41307.88272879582
ETH,2019,2437.9705,2410.9162221656793
ETH,2020,2516.549,2506.0537351456733
ETH,2021,2588.413,2596.7909329414583
ETH,2022,2655.5928,2683.3313396216577
ETH,2023,2757.9592,2765.869065827725
ETH,2024,2892.2222,2844.589244165256
FIN,2019,56922.49,56256.151222393724
FIN,2020,55424.86,56257.70195153516
FIN,2021,56790.375,56257.78260700833
FIN,2022,57068.305,56257.78680200614
FIN,2023,56250.88,56257.78702019353
FIN,2024,56123.15,56257.787031541746
FJI,2019,13056.331,13475.538440720933
FJI,2020,10812.035,13838.28334170541
FJI,2021,10322.428,14188.760136330886
FJI,2022,12118.318,14527.383734450614
FJI,2023,13194.805,14854.555013582189
FJI,2024,13592.464,15170.661293483992
FRA,2019,53448.555,52948.1426411854
FRA,2020,49311.332,53323.69247061068
FRA,2021,52517.336,53687.952407807265
FRA,2022,53673.812,54041.26185292008
FRA,2023,54296.723,54383.95000294454
FRA,2024,54799.348,54716.33615845672
FRO,2019,68134.03,66499.34524123886
FRO,2020,66032.914,66678.34820989115
FRO,2021,68426.8,66783.05903986456
FRO,2022,70256.72,66844.31142018132
FRO,2023,71807.31,66880.14204147829
FRO,2024,72059.58,66901.10177260854
FSM,2019,3940.2644,3833.115603323314
FSM,2020,3852.2002,3798.5932125805307
FSM,2021,3946.416,3833.1143907853734
FSM,2022,3814.9907,3798.5944250758835
FSM,2023,3814.7202,3833.1131783326077
FSM,2024,3824.1523,3798.595637486064
GAB,2019,19491.406,19185.683934394532
GAB,2020,18681.484,19174.668438950503
GAB,2021,18523.58,19171.628379311456
GAB,2022,18662.049,19170.78938276737
GAB,2023,18701.422,19170.557836256914
GAB,2024,18923.662,19170.493933983562
GBR,2019,52515.684,52677.9236796915
GBR,2020,47158.984,53141.02899500652
GBR,2021,51004.426,53533.66039838532
GBR,2022,53139.152,53866.54238833688
GBR,2023,52592.684,54148.76744288047
GBR,2024,52621.18,54388.04437529644
GEO,2019,18186.88,17969.925616740024
GEO,2020,17031.145,18420.986705060663
GEO,2021,18915.654,18695.46536746651
GEO,2022,20966.527,18862.490495696034
GEO,2023,22590.53,18964.12824493149
GEO,2024,24883.908,19025.976615767366
GHA,2019,6508.2466,6424.051183734237
GHA,2020,6412.6855,6573.093701056139
GHA,2021,6607.503,6690.29201083042
GHA,2022,6728.454,6782.449900141175
GHA,2023,6808.5376,6854.917468816618
GHA,2024,7055.625,6911.901722134549
GIN,2019,3557.4624,3584.1096346719496
GIN,2020,3630.9934,3706.428109576096
GIN,2021,3738.8052,3822.8944766901523
GIN,2022,3792.0107,3933.7887196029715
GIN,2023,3904.824,4039.3774265913535
GIN,2024,4016.3418,4139.914431494694
GMB,2019,2750.8213,2626.5975915394215
GMB,2020,2702.319,2611.998720949249
GMB,2021,2777.7961,2603.417107282284
GMB,2022,2863.1804,2598.3726010874952
GMB,2023,2963.5986,2595.4073029819397
GMB,2024,3057.684,2593.6642200090423
GNB,2019,2442.1067,2388.3056468384425
GNB,2020,2455.856,2403.106453072093
GNB,2021,2522.7676,2417.9039194547695
GNB,2022,2603.2402,2432.698046740121
GNB,2023,2693.7766,2447.4888356816255
GNB,2024,2744.2798,2462.2762870325914
GNQ,2019,18446.592,18507.91675803616
GNQ,2020,17089.154,17067.091963940635
GNQ,2021,16821.45,15814.665489508894
GNQ,2022,16932.771,14726.002884391673
GNQ,2023,15688.238,13779.690831767295
GNQ,2024,15454.429,12957.115961708503
GRC,2019,33502.75,33270.14077052074
GRC,2020,30487.113,33630.76009520732
GRC,2021,33531.156,33868.152830683815
GRC,2022,35831.344,34024.42651597784
GRC,2023,36700.51,34127.30019771185
GRC,2024,37474.28,34195.021096298195
GRD,2019,17036.916,17284.239100768576
GRD,2020,14647.745,17603.616206376253
GRD,2021,15290.251,17922.983317135822
GRD,2022,16376.428,18242.340433360074
GRD,2023,17093.156,18561.687555361783
GRD,2024,17751.51,18881.024683453714
GRL,2019,68534.945,64941.569625695935
GRL,2020,68533.734,66887.5694839335
GRL,2021,69302.01,64941.68013548642
GRL,2022,70681.23,66887.45898041867
GRL,2023,71037.54,64941.790632725955
GTM,2019,11466.377,11315.67014715126
GTM,2020,11097.15,11377.749858329886
GTM,2021,11825.142,11409.006536788269
GTM,2022,12147.931,11424.744044738969
GTM,2023,12384.948,11432.667764363501
GTM,2024,12640.888,11436.657298976279
GUY,2019,13402.422,13201.281598282925
GUY,2020,19234.13,13408.852611971048
GUY,2021,22865.928,13603.877186230258
GUY,2022,37068.2,13787.113679077635
GUY,2023,49312.36,13959.27461027588
GUY,2024,70516.72,14121.029431984532
HKG,2019,65388.332,68854.71523459902
HKG,2020,61328.527,70715.30364271646
HKG,2021,65884.94,72575.73523756991
HKG,2022,64036.645,74436.01003237584
HKG,2023,64434.56,76296.12804034959
HKG,2024,66153.98,78156.0892747054
HND,2019,6264.019,6326.645802975742
HND,2020,5603.264,6420.2768210225895
HND,2021,6202.981,6501.93007836813
HND,2022,6352.587,6573.137831676988
HND,2023,6467.88,6635.236323471842
HND,2024,6585.8555,6689.39085726916
HRV,2019,35122.85,34837.96593560101
HRV,2020,32493.312,35715.05023853125
HRV,2021,36930.285,36409.30589179551
HRV,2022,39864.01,36958.84361636669
HRV,2023,41320.203,37393.82993488921
HRV,2024,42829.2,37738.143143685615
HTI,2019,3392.4326,3549.622100576662
HTI,2020,3239.8354,3496.880050171448
HTI,2021,3145.0068,3549.6207504397767
HTI,2022,3057.4285,3496.8814002737718
HTI,2023,2965.9463,3549.6194003720148
HTI,2024,2809.6453,3496.882750306974
HUN,2019,37662.676,37272.067140146755
HUN,2020,36119.52,38532.67683301749
HUN,2021,38887.19,39610.7709798348
HUN,2022,40610.973,40532.77482922209
HUN,2023,40333.254,41321.28768850676
HUN,2024,40686.934,41995.63685708178
IDN,2019,12757.785,12654.871622316301
IDN,2020,12388.545,13031.49960580452
IDN,2021,12757.074,13392.76797663583
IDN,2022,13334.266,13739.303129319705
IDN,2023,13889.975,14071.705912794234
IDN,2024,14470.4375,14390.5526722236
IND,2019,7930.0913,8096.98035233614
IND,2020,7399.531,8474.302736314272
IND,2021,8050.0186,8846.381061513675
IND,2022,8594.392,9213.288210311974
IND,2023,9301.756,9575.09605216127
IND,2024,9818.043,9931.875457665874
IRL,2019,96371.29,97289.45309801148
IRL,2020,101968.555,100755.36698817265
IRL,2021,116903.61,103748.45216694972
IRL,2022,123219.08,106333.2131192763
IRL,2023,117862.125,108565.35446561847
IRL,2024,119037.734,110492.98146167219
IRN,2019,14841.075,15503.852602621293
IRN,2020,15381.585,15412.839250661798
IRN,2021,15884.428,15472.411872402452
IRN,2022,16377.961,15433.4187226651
IRN,2023,17044.816,15458.941616941247
IRN,2024,17484.133,15442.23565354462
IRQ,2019,14910.225,14250.757591421057
IRQ,2020,12827.635,14110.146670560225
IRQ,2021,12731.754,14013.924749123373
IRQ,2022,13433.397,13948.078809787241
IRQ,2023,13202.323,13903.019558607115
IRQ,2024,12725.043,13872.184914324052
ISL,2019,64826.434,66619.3034847232
ISL,2020,59543.812,66613.98146498589
ISL,2021,61610.215,66614.0072756096
ISL,2022,65380.316,66614.00715043377
ISL,2023,68118.4,66614.00715104085
ISL,2024,67310.055,66614.0071510379
ISR,2019,44580.81,44589.32643448818
ISR,2020,42915.94,45364.354727935184
ISR,2021,46162.082,46139.381880342684
ISR,2022,48098.188,46914.407891712355
ISR,2023,47527.152,47689.432762045886
ISR,2024,47338.844,48464.45649134495
ITA,2019,49690.63,49106.991862620445
ITA,2020,45505.07,49107.858655949676
ITA,2021,49825.395,49107.829927821775
ITA,2022,52333.33,49107.830879958005
ITA,2023,52870.324,49107.830848401354
ITA,2024,53265.004,49107.83084944724
JAM,2019,10816.372,10742.039773408418
JAM,2020,9891.97,10802.072625777282
JAM,2021,10430.691,10836.089172460104
JAM,2022,11096.638,10855.364042844652
JAM,2023,11398.8125,10866.285804886087
JAM,2024,11340.264,10872.474426843584
JOR,2019,9288.527,9275.164351547619
JOR,2020,9022.64,9248.388463393592
JOR,2021,9182.496,9228.67402126193
JOR,2022,9266.575,9214.158751914862
JOR,2023,9381.3545,9203.471508379853
JOR,2024,9520.251,9195.602748135341
JPN,2019,44730.91,45411.4026006433
JPN,2020,42992.48,45974.310575034535
JPN,2021,44355.348,46537.21392321173
JPN,2022,44972.344,47100.11264521291
JPN,2023,45858.66,47663.00674107609
JPN,2024,46106.92,48225.89621083929
KAZ,2019,33298.21,32521.214647636793
KAZ,2020,32011.549,32650.20319195891
KAZ,2021,32945.85,32737.319006893602
KAZ,2022,33506.26,32796.15496982054
KAZ,2023,34703.234,32835.89138893267
KAZ,2024,35973.965,32862.72842745987
KEN,2019,5171.7124,5112.661172308673
KEN,2020,5057.4014,5202.033056448397
KEN,2021,5338.8525,5286.116296123034
KEN,2022,5491.694,5365.22385060996
KEN,2023,5691.825,5439.650159599927
KEN,2024,5845.201,5509.672239106701
KGZ,2019,6087.602,6023.197845104694
KGZ,2020,5537.7954,6078.408258694983
KGZ,2021,5736.479,6121.118389148783
KGZ,2022,6139.778,6154.158446716861
KGZ,2023,6575.7754,6179.717848959447
KGZ,2024,7048.9897,6199.490303703275
KHM,2019,6448.885,6319.504850272973
KHM,2020,6128.782,6570.543695184625
KHM,2021,6225.5327,6804.895706397899
KHM,2022,6458.368,7023.670076472119
KHM,2023,6695.292,7227.902268692626
KHM,2024,7008.889,7418.558917938348
KIR,2019,2927.4846,2885.697083186748
KIR,2020,2834.6858,2891.9425676558
KIR,2021,3020.494,2896.761057516043
KIR,2022,3107.7761,2900.4785985087897
KIR,2023,3140.5833,2903.3467400704812
KIR,2024,3257.1362,2905.559556562338
KNA,2019,31512.193,32248.08772266667
KNA,2020,26736.928,33919.92707128062
KNA,2021,26896.617,35591.76604584191
KNA,2022,29749.87,37263.60464635065
KNA,2023,30616.578,38935.44287280691
KNA,2024,30656.441,40607.280725210774
KOR,2019,49790.867,50134.152835787994
KOR,2020,49374.094,51433.85924407724
KOR,2021,51718.25,52733.56422486931
KOR,2022,53228.605,54033.26777816578
KOR,2023,54029.344,55332.9699039682
KOR,2024,55070.938,56632.67060227815
KWT,2019,51380.645,59296.6544766527
KWT,2020,49372.82,58650.02697667155
KWT,2021,50651.957,58704.521385492706
KWT,2022,51379.883,58699.928879617444
KWT,2023,47777.402,58700.31591217125
KWT,2024,46137.47,58700.28329507684
LAO,2019,8075.275,8119.108482038582
LAO,2020,7995.595,8461.020249447467
LAO,2021,8080.4355,8800.834252299632
LAO,2022,8183.0327,9138.563361214208
LAO,2023,8372.156,9474.220367843967
LAO,2024,8600.324,9807.817985359807
LBN,2019,15659.566,16379.908738797161
LBN,2020,12507.437,16447.47223121726
LBN,2021,11599.775,16498.273379457292
LBN,2022,11474.751,16536.470881837115
LBN,2023,11330.269,16565.19167336652
LBR,2019,1575.7666,1643.0684806795523
LBR,2020,1497.377,1640.7840091447729
LBR,2021,1539.2089,1639.7202525934144
LBR,2022,1578.9984,1639.2249179029486
LBR,2023,1616.9237,1638.9942669562959
LBR,2024,1646.0586,1638.886865112218
LBY,2019,14337.196,15245.27620601709
LBY,2020,9978.664,15489.173395069241
LBY,2021,12641.51,15436.987698247549
LBY,2022,11450.06,15448.153661099968
LBY,2023,12476.598,15445.76452511032
LBY,2024,12583.834,15446.275718892037
LCA,2019,22738.248,22683.702075576082
LCA,2020,17142.045,22981.91260221929
LCA,2021,19101.166,22683.707473259095
LCA,2022,22962.281,22981.90720463398
LCA,2023,23403.744,22683.712870746713
LCA,2024,24252.469,22981.90180724406
LKA,2019,14637.444,15111.821145385646
LKA,2020,13886.651,15449.074889291449
LKA,2021,14316.135,15772.203677119136
LKA,2022,13249.065,16081.799094248598
LKA,2023,13024.94,16378.427949114599
LKA,2024,13752.837,16662.633310921752
LSO,2019,2773.2864,2816.9296594985003
LSO,2020,2517.1104,2789.6137678348928
LSO,2021,2544.7825,2764.310449166409
LSO,2022,2577.5454,2740.8714216756152
LSO,2023,2595.8296,2719.1593286133534
LSO,2024,2640.2854,2699.0469333644687
LTU,2019,43062.324,42082.782628982655
LTU,2020,43091.797,42349.45578703814
LTU,2021,45873.527,42416.35613167679
LTU,2022,46651.215,42433.139433548655
LTU,2023,46159.707,42437.34986360314
LTU,2024,47165.367,42438.406134972094
LUX,2019,132724.75,132678.87275782938
LUX,2020,129865.63,132658.7507630262
LUX,2021,136772.44,132659.1792308173
LUX,2022,132570.83,132659.17010723636
LUX,2023,130048.92,132659.17030150938
LUX,2024,128475.28,132659.17029737262
LVA,2019,35208.195,35660.01669847945
LVA,2020,34225.9,35932.21112666436
LVA,2021,36912.01,36011.85106469361
LVA,2022,37718.71,36035.15249584926
LVA,2023,37277.723,36041.970139199286
LVA,2024,37611.67,36043.96487765709
MAC,2019,133453.89,143348.43044465742
MAC,2020,59662.484,143451.7144431513
MAC,2021,73374.445,143454.51634138782
MAC,2022,59921.44,143454.59235155245
MAC,2023,104815.2,143454.5944135635
MAC,2024,111693.5,143454.59446950193
MAR,2019,8768.176,8616.54137927177
MAR,2020,8054.563,8613.568541370214
MAR,2021,8623.266,8615.413055170447
MAR,2022,8690.448,8614.268616330553
MAR,2023,8915.352,8614.97868977001
MAR,2024,9162.747,8614.53812075763
MDA,2019,14621.24,14489.742368070181
MDA,2020,13559.26,15053.750552701831
MDA,2021,15682.07,15589.066428323515
MDA,2022,15358.016,16097.149634385078
MDA,2023,15990.4795,16579.38555533922
MDA,2024,16376.611,17037.08909815286
MDG,2019,1707.8315,1672.729407897812
MDG,2020,1545.7272,1669.0762735829333
MDG,2021,1577.4325,1666.87293396628
MDG,2022,1602.7136,1665.5440188353632
MDG,2023,1629.4609,1664.7425012609358
MDG,2024,1657.0497,1664.2590765431567
MDV,2019,21855.502,20683.904745443037
MDV,2020,14242.975,21072.54593902885
MDV,2021,19052.623,20683.93880342931
MDV,2022,21357.81,21072.511884027197
MDV,2023,22333.047,20683.972855446606
MDV,2024,23034.41,21072.477834994002
MEX,2019,21704.186,22235.76429490245
MEX,2020,19728.482,22473.754453364843
MEX,2021,20782.588,22711.74347539261
MEX,2022,21391.857,22949.731360991176
MEX,2023,21917.248,23187.71811016597
