country_code,year,actual,predicted
BHR,2019,54954.676,61202.54
BHR,2020,57572.996,56090.01
BHR,2021,57819.906,56204.957
BHR,2022,58891.832,57925.305
BHS,2019,31064.682,34678.78
BHS,2020,34342.93,29845.11
BHS,2021,35221.27,31160.389
BHS,2022,36244.05,33977.156
BIH,2019,18286.738,18222.662
BIH,2020,19298.197,16576.025
BIH,2021,19805.0,16254.264
BIH,2022,20527.693,16290.3955
BLR,2019,27611.18,27239.414
BLR,2020,26537.508,25260.129
BLR,2021,27782.438,25691.021
BLR,2022,29040.973,25088.107
BLZ,2019,11716.327,11632.039
BLZ,2020,12565.364,11710.302
BLZ,2021,12371.009,12242.449
BLZ,2022,12621.408,12399.125
BMU,2019,92319.67,94223.57
BMU,2020,98145.17,88633.94
BMU,2021,103052.35,88472.67
BMU,2022,109311.94,90754.8
BOL,2019,11202.441,9387.841
BOL,2020,11487.715,9522.7
BOL,2021,11616.157,9849.869
BOL,2022,11329.151,9668.493
BRA,2019,18075.705,18290.332
BRA,2020,18554.047,17485.648
BRA,2021,19079.812,17351.709
BRA,2022,19652.365,17233.42
BRB,2019,17682.732,20502.89
BRB,2020,20716.285,17908.766
BRB,2021,21318.672,17165.887
BRB,2022,21837.725,18224.459
BRN,2019,78248.8,82809.0
BRN,2020,76357.83,77553.734
BRN,2021,76616.7,76904.63
BRN,2022,79071.734,76861.25
BTN,2019,13458.8125,13232.186
BTN,2020,14061.3125,12874.097
BTN,2021,14610.296,13020.459
BWA,2019,17960.625,15275.915
BWA,2020,18647.373,14721.852
BWA,2021,18932.48,15756.15
BWA,2022,18068.506,14562.306
CAF,2019,1128.5524,2319.917
CAF,2020,1136.8018,902.37787
CAF,2021,1132.6764,1047.0809
CAF,2022,1111.2194,1184.9442
CAN,2019,56995.117,60176.55
CAN,2020,58321.062,54622.223
CAN,2021,57517.44,55125.21
CAN,2022,56706.824,56493.91
CHE,2019,81001.414,81744.6
CHE,2020,82777.3,76281.31
CHE,2021,82295.3,77547.24
CHE,2022,82286.18,79099.35
CHL,2019,29089.85,29021.982
CHL,2020,29569.479,26804.219
CHL,2021,29563.678,27199.482
CHL,2022,30182.787,27907.58
CHN,2019,20843.297,15152.672
CHN,2020,21499.383,15304.6875
CHN,2021,22687.076,15939.94
CHN,2022,23845.62,16473.17
CIV,2019,6045.2046,4144.5205
CIV,2020,6272.264,4562.2373
CIV,2021,6520.899,4948.3096
CIV,2022,6747.038,5042.6475
CMR,2019,4793.556,3718.7217
CMR,2020,4843.6504,4275.079
CMR,2021,4875.251,4419.913
CMR,2022,4916.9336,4559.8525
COD,2019,1402.3856,1717.1024
COD,2020,1484.3384,2167.0088
COD,2021,1559.338,2418.413
COD,2022,1602.075,2474.9482
COG,2019,6263.2114,8029.747
COG,2020,6205.105,7456.448
COG,2021,6172.2876,6984.123
COG,2022,6181.4707,6656.365
COL,2019,17383.09,15883.469
COL,2020,18458.72,15568.067
COL,2021,18382.998,16199.861
COL,2022,18477.215,16536.346
COM,2019,3377.8853,5630.039
COM,2020,3399.2783,5574.538
COM,2021,3434.4019,5179.784
COM,2022,3482.535,5138.7725
CPV,2019,7685.4194,10573.835
CPV,2020,8850.106,10074.314
CPV,2021,9228.461,10178.491
CPV,2022,9848.953,10263.244
CRI,2019,23852.926,23560.363
CRI,2020,24831.719,21158.39
CRI,2021,25979.629,21955.246
CRI,2022,26973.436,22876.367
CUW,2019,24905.768,29611.436
CUW,2020,26734.646,26355.605
CUW,2021,27617.92,25422.422
CUW,2022,28762.059,25992.02
CYM,2019,74160.49,79461.28
CYM,2020,76818.8,73393.11
CYM,2021,79675.86,73862.52
CYP,2019,47632.77,47361.797
CYP,2020,50623.797,43790.844
CYP,2021,51453.727,45568.617
CYP,2022,52635.582,48017.54
CZE,2019,47796.035,48747.508
CZE,2020,48390.66,44438.36
CZE,2021,47558.41,44794.78
CZE,2022,47963.9,46086.63
DEU,2019,62530.766,64805.957
DEU,2020,63676.086,59495.152
DEU,2021,63039.37,60054.9
DEU,2022,62554.555,61149.18
DJI,2019,5960.108,10152.843
DJI,2020,6180.68,9152.417
DJI,2021,6510.6787,8747.194
DJI,2022,6871.1245,8940.641
DMA,2019,15808.975,17648.459
DMA,2020,17550.8,15594.823
DMA,2021,18278.225,16042.292
DMA,2022,18739.363,16253.903
DNK,2019,69715.18,68163.84
DNK,2020,69475.32,63491.9
DNK,2021,69379.22,65228.2
DNK,2022,71431.29,66340.05
DOM,2019,22053.459,17070.254
DOM,2020,22986.959,15941.854
DOM,2021,23282.49,17304.96
DOM,2022,24229.889,17964.426
DZA,2019,14496.865,16212.594
DZA,2020,14782.2,14479.36
DZA,2021,15159.324,13843.232
DZA,2022,15501.92,13434.655
ECU,2019,13507.444,12265.179
ECU,2020,14186.639,12437.279
ECU,2021,14343.019,12553.813
ECU,2022,13935.539,12663.028
EGY,2019,15579.016,13566.968
EGY,2020,16360.391,13161.929
EGY,2021,16691.387,12372.608
EGY,2022,16798.152,12729.356
ESP,2019,44251.664,47505.2
ESP,2020,46733.48,42407.96
ESP,2021,47322.594,42489.01
ESP,2022,48460.293,44172.68
EST,2019,44251.54,42002.29
EST,2020,43128.633,38565.297
EST,2021,41288.617,40369.15
EST,2022,41189.668,40879.36
ETH,2019,2588.413,1755.6239
ETH,2020,2655.5928,2439.2295
ETH,2021,2757.9592,3058.2021
ETH,2022,2892.2222,3284.794
FIN,2019,56790.375,57176.355
FIN,2020,57068.305,52973.1
FIN,2021,56250.88,53380.863
FIN,2022,56123.15,53809.113
FJI,2019,10322.428,11963.562
FJI,2020,12118.318,11804.764
FJI,2021,13194.805,11322.578
FJI,2022,13592.464,12057.8
FRA,2019,52517.336,52717.617
FRA,2020,53673.812,47721.727
FRA,2021,54296.723,48521.938
FRA,2022,54799.348,49973.273
FRO,2019,68426.8,68944.695
FRO,2020,70256.72,63259.957
FRO,2021,71807.31,64208.805
FRO,2022,72059.58,65844.664
FSM,2019,3946.416,7081.091
FSM,2020,3814.9907,7048.1807
FSM,2021,3814.7202,6641.712
FSM,2022,3824.1523,6347.576
GAB,2019,18523.58,16871.36
GAB,2020,18662.049,15513.757
GAB,2021,18701.422,14444.523
GAB,2022,18923.662,14137.295
GBR,2019,51004.426,54150.38
GBR,2020,53139.152,48676.293
GBR,2021,52592.684,49387.477
GBR,2022,52621.18,51118.277
GEO,2019,18915.654,14838.7
GEO,2020,20966.527,14115.885
GEO,2021,22590.53,14641.091
GEO,2022,24883.908,15108.965
GHA,2019,6607.503,5848.0225
GHA,2020,6728.454,6442.466
GHA,2021,6808.5376,6362.08
GHA,2022,7055.625,6377.8965
GIN,2019,3738.8052,3634.4775
GIN,2020,3792.0107,3632.5146
GIN,2021,3904.824,3759.2646
GIN,2022,4016.3418,3819.9639
GMB,2019,2777.7961,4782.073
GMB,2020,2863.1804,4282.6924
GMB,2021,2963.5986,4106.087
GMB,2022,3057.684,4109.993
GNB,2019,2522.7676,3523.9873
GNB,2020,2603.2402,3881.583
GNB,2021,2693.7766,3844.5107
GNB,2022,2744.2798,3957.6533
GNQ,2019,16821.45,18741.008
GNQ,2020,16932.771,16962.355
GNQ,2021,15688.238,15557.251
GNQ,2022,15454.429,13764.464
GRC,2019,33531.156,33181.21
GRC,2020,35831.344,29080.188
GRC,2021,36700.51,29785.861
GRC,2022,37474.28,31735.764
GRD,2019,15290.251,15445.142
GRD,2020,16376.428,14445.588
GRD,2021,17093.156,14354.293
GRD,2022,17751.51,14605.203
GRL,2019,69302.01,73308.7
GRL,2020,70681.23,67174.77
GRL,2021,71037.54,68244.15
GTM,2019,11825.142,9481.159
GTM,2020,12147.931,9700.124
GTM,2021,12384.948,9626.874
GTM,2022,12640.888,9629.359
GUY,2019,22865.928,13133.422
GUY,2020,37068.2,14694.112
GUY,2021,49312.36,14910.805
GUY,2022,70516.72,23725.137
HKG,2019,65884.94,70348.695
HKG,2020,64036.645,64299.613
HKG,2021,64434.56,65431.87
HKG,2022,66153.98,65413.12
HND,2019,6202.981,7332.6816
HND,2020,6352.587,7853.833
HND,2021,6467.88,8316.116
HND,2022,6585.8555,7949.84
HRV,2019,36930.285,34078.21
HRV,2020,39864.01,31024.2
HRV,2021,41320.203,32609.047
HRV,2022,42829.2,34977.01
HTI,2019,3145.0068,6257.6406
HTI,2020,3057.4285,6861.259
HTI,2021,2965.9463,6555.5146
HTI,2022,2809.6453,6555.4307
HUN,2019,38887.19,37340.07
HUN,2020,40610.973,33925.258
HUN,2021,40333.254,35301.3
HUN,2022,40686.934,37498.87
IDN,2019,12757.074,11236.266
IDN,2020,13334.266,11476.511
IDN,2021,13889.975,11155.458
IDN,2022,14470.4375,11199.676
IND,2019,8050.0186,9563.041
IND,2020,8594.392,9803.882
IND,2021,9301.756,10054.127
IND,2022,9818.043,10047.226
IRL,2019,116903.61,98313.61
IRL,2020,123219.08,95983.336
IRL,2021,117862.125,98638.29
IRL,2022,119037.734,105192.83
IRN,2019,15884.428,18883.705
IRN,2020,16377.961,16984.441
IRN,2021,17044.816,16795.684
IRN,2022,17484.133,15865.0
IRQ,2019,12731.754,12496.791
IRQ,2020,13433.397,10688.424
IRQ,2021,13202.323,10694.097
IRQ,2022,12725.043,10898.693
ISL,2019,61610.215,70879.6
ISL,2020,65380.316,65627.81
ISL,2021,68118.4,65092.805
ISL,2022,67310.055,66111.586
ISR,2019,46162.082,43904.05
ISR,2020,48098.188,40543.67
ISR,2021,47527.152,41876.42
ISR,2022,47338.844,43550.348
ITA,2019,49825.395,49247.348
ITA,2020,52333.33,44270.906
ITA,2021,52870.324,45498.36
ITA,2022,53265.004,47533.465
JAM,2019,10430.691,12238.737
JAM,2020,11096.638,12461.047
JAM,2021,11398.8125,12156.482
JAM,2022,11340.264,11972.473
JOR,2019,9182.496,12336.37
JOR,2020,9266.575,11190.771
JOR,2021,9381.3545,10436.24
JOR,2022,9520.251,10224.738
JPN,2019,44355.348,44263.32
JPN,2020,44972.344,40860.14
JPN,2021,45858.66,40613.168
JPN,2022,46106.92,41222.863
KAZ,2019,32945.85,32313.238
KAZ,2020,33506.26,29859.002
KAZ,2021,34703.234,29965.41
KAZ,2022,35973.965,30494.832
KEN,2019,5338.8525,3928.1396
KEN,2020,5491.694,4809.1357
KEN,2021,5691.825,5264.794
KEN,2022,5845.201,5350.7354
KGZ,2019,5736.479,7664.3477
KGZ,2020,6139.778,7888.708
KGZ,2021,6575.7754,7791.8877
KGZ,2022,7048.9897,7680.912
KHM,2019,6225.5327,5123.0693
KHM,2020,6458.368,6207.9033
KHM,2021,6695.292,6372.748
KHM,2022,7008.889,6448.411
KIR,2019,3020.494,5302.3994
KIR,2020,3107.7761,5530.372
KIR,2021,3140.5833,5673.413
KIR,2022,3257.1362,5595.1807
KNA,2019,26896.617,33212.504
KNA,2020,29749.87,29122.934
KNA,2021,30616.578,28394.477
KNA,2022,30656.441,29231.951
KOR,2019,51718.25,52882.625
KOR,2020,53228.605,48980.0
KOR,2021,54029.344,50199.19
KOR,2022,55070.938,51786.31
KWT,2019,50651.957,59114.48
KWT,2020,51379.883,53543.273
KWT,2021,47777.402,52944.33
KWT,2022,46137.47,52825.004
LAO,2019,8080.4355,7710.5537
LAO,2020,8183.0327,8439.816
LAO,2021,8372.156,8220.454
LAO,2022,8600.324,8198.702
LBN,2019,11599.775,16659.234
LBN,2020,11474.751,14261.053
LBN,2021,11330.269,13075.033
LBR,2019,1539.2089,2233.169
LBR,2020,1578.9984,3281.913
LBR,2021,1616.9237,3603.212
LBR,2022,1646.0586,3508.962
LBY,2019,12641.51,14126.303
LBY,2020,11450.06,11722.771
LBY,2021,12476.598,13178.633
LBY,2022,12583.834,12073.145
LCA,2019,19101.166,24695.762
LCA,2020,22962.281,20066.248
LCA,2021,23403.744,20859.746
LCA,2022,24252.469,22726.62
LKA,2019,14316.135,13890.229
LKA,2020,13249.065,13728.668
LKA,2021,13024.94,13250.945
LKA,2022,13752.837,12510.978
LSO,2019,2544.7825,5934.843
LSO,2020,2577.5454,5919.5967
LSO,2021,2595.8296,5961.3477
LSO,2022,2640.2854,5951.084
LTU,2019,45873.527,42604.773
LTU,2020,46651.215,39794.58
LTU,2021,46159.707,41803.668
LTU,2022,47165.367,43641.957
LUX,2019,136772.44,118622.82
LUX,2020,132570.83,114416.63
LUX,2021,130048.92,116145.19
LUX,2022,128475.28,116024.734
LVA,2019,36912.01,34550.527
LVA,2020,37718.71,31909.814
LVA,2021,37277.723,32851.12
LVA,2022,37611.67,34244.855
MAC,2019,73374.445,126046.76
MAC,2020,59921.44,112497.33
MAC,2021,104815.2,109392.81
MAC,2022,111693.5,101133.42
MAR,2019,8623.266,11456.19
MAR,2020,8690.448,10868.739
MAR,2021,8915.352,10743.647
MAR,2022,9162.747,10380.4375
MDA,2019,15682.07,12279.081
MDA,2020,15358.016,12674.562
MDA,2021,15990.4795,13082.042
MDA,2022,16376.611,12035.104
MDG,2019,1577.4325,1908.7958
MDG,2020,1602.7136,2657.7373
MDG,2021,1629.4609,3350.9521
MDG,2022,1657.0497,3358.753
MDV,2019,19052.623,23566.475
MDV,2020,21357.81,18540.828
MDV,2021,22333.047,20995.893
MDV,2022,23034.41,21153.947
MEX,2019,20782.588,19605.527
MEX,2020,21391.857,18062.33
MEX,2021,21917.248,17771.154
MEX,2022,22039.629,18071.717
MHL,2019,6767.958,6531.2783
MHL,2020,6936.865,6592.052
MHL,2021,6801.6147,6641.2695
MHL,2022,7209.2666,6533.668
MKD,2019,22144.285,21709.379
MKD,2020,22822.328,19276.709
MKD,2021,23455.32,19086.385
MKD,2022,24203.285,19800.637
MLI,2019,2796.228,1238.1532
MLI,2020,2813.811,1518.7899
MLI,2021,2860.4282,2113.12
MLI,2022,2916.1853,2285.3037
MLT,2019,56852.32,56729.625
MLT,2020,56841.957,52449.8
MLT,2021,60418.395,55275.023
MLT,2022,62700.496,57845.305
MMR,2019,5178.4473,8013.2256
MMR,2020,5350.4766,8785.931
MMR,2021,5364.138,8238.909
MMR,2022,5276.2944,8631.726
MNE,2019,23690.078,23301.78
MNE,2020,25583.422,19886.982
MNE,2021,27243.518,21475.225
MNE,2022,28105.709,22515.605
MNG,2019,14792.251,13700.548
MNG,2020,15310.435,13515.222
MNG,2021,16222.864,12619.392
MNG,2022,16842.65,12289.721
MOZ,2019,1457.2354,929.1181
MOZ,2020,1476.6656,1597.1395
MOZ,2021,1512.2764,2179.0947
MOZ,2022,1500.3143,2397.001
MRT,2019,5836.566,5563.7783
MRT,2020,6053.2617,5053.3135
MRT,2021,6276.475,4872.8115
MRT,2022,6482.69,5017.0713
MUS,2019,23010.201,26920.215
MUS,2020,25085.988,23769.445
MUS,2021,26635.012,23788.969
MUS,2022,28011.158,24910.986
MWI,2019,1687.5936,2012.2196
MWI,2020,1659.9594,2557.9326
MWI,2021,1649.2987,2851.3428
MWI,2022,1634.2466,2942.9678
MYS,2019,29822.85,31425.111
MYS,2020,32129.223,28929.615
MYS,2021,32857.668,28819.822
MYS,2022,34116.23,30534.17
NAM,2019,9709.1,10739.28
NAM,2020,9953.098,10102.364
NAM,2021,10137.673,9800.899
NAM,2022,10281.336,9394.672
NER,2019,1585.5992,424.89346
NER,2020,1717.5189,739.3486
NER,2021,1689.5642,1117.6044
NER,2022,1803.4369,1462.8231
NGA,2019,7588.479,4745.2334
NGA,2020,7752.262,5462.7393
NGA,2021,7843.8345,5850.1553
NGA,2022,7994.216,5954.911
NIC,2019,7119.1694,7818.0713
NIC,2020,7277.8228,8693.095
NIC,2021,7496.5293,8983.394
NIC,2022,7661.602,8747.366
NLD,2019,68573.56,71025.66
NLD,2020,71324.04,66100.27
NLD,2021,70198.93,67269.805
NLD,2022,70498.88,69534.336
NOR,2019,88984.14,90158.516
NOR,2020,91051.086,84942.23
NOR,2021,90085.44,85947.85
NOR,2022,91105.25,87530.75
NPL,2019,4546.2295,7909.455
NPL,2020,4763.3877,7200.0713
NPL,2021,4861.2305,7318.0547
NPL,2022,5046.816,7494.3164
NRU,2019,12112.235,10409.284
NRU,2020,12363.6455,9965.2295
NRU,2021,12372.5205,10133.722
NRU,2022,12468.762,9830.366
NZL,2019,48248.72,49752.82
NZL,2020,49964.176,46119.992
NZL,2021,49508.27,46739.75
NZL,2022,49316.4,48134.113
OMN,2019,38719.457,42404.293
OMN,2020,39780.21,39446.74
OMN,2021,37793.617,38782.582
OMN,2022,36721.082,39205.734
OWID_EU27,2019,51969.965,51370.64
OWID_EU27,2020,53777.477,48070.883
OWID_EU27,2021,53869.324,49489.863
OWID_EU27,2022,54337.918,51481.414
OWID_HIC,2019,55480.527,54573.633
OWID_HIC,2020,56904.445,51389.254
OWID_HIC,2021,57537.246,52937.37
OWID_HIC,2022,58334.816,54914.6
OWID_KOS,2019,12362.421,10358.107
OWID_KOS,2020,13022.463,10833.719
OWID_KOS,2021,14240.203,11075.824
OWID_KOS,2022,15716.293,10882.442
OWID_LIC,2019,2301.291,7905.4287
OWID_LIC,2020,2312.3845,7100.201
OWID_LIC,2021,2245.1287,7202.9766
OWID_LIC,2022,2252.951,7020.0137
OWID_LMC,2019,7837.433,10374.896
OWID_LMC,2020,8238.695,9055.344
OWID_LMC,2021,8649.748,9700.094
OWID_LMC,2022,8995.874,9591.448
OWID_UMC,2019,19507.21,15140.52
OWID_UMC,2020,20094.838,14424.159
OWID_UMC,2021,20950.184,15346.31
OWID_UMC,2022,21737.637,15524.164
OWID_WRL,2019,19866.768,16265.524
OWID_WRL,2020,20409.441,15409.138
OWID_WRL,2021,20918.305,16300.035
OWID_WRL,2022,21405.117,16412.184
PAK,2019,5367.2734,5627.0654
PAK,2020,5526.2793,5801.374
PAK,2021,5418.7695,5933.8135
PAK,2022,5500.3237,5946.1123
PAN,2019,30932.764,32565.76
PAN,2020,33915.152,28890.379
PAN,2021,35872.95,30280.36
PAN,2022,36394.918,32086.783
PER,2019,15280.551,12116.639
PER,2020,15559.821,12981.342
PER,2021,15327.582,13110.275
PER,2022,15661.75,12877.923
PHL,2019,8857.79,8568.444
PHL,2020,9457.104,9201.535
PHL,2021,9898.533,9454.702
PHL,2022,10375.94,9596.456
PLW,2019,15780.55,21581.982
PLW,2020,16040.908,18935.217
PLW,2021,16425.973,16518.852
PNG,2019,3976.9038,6799.5645
PNG,2020,4125.493,6696.911
PNG,2021,4205.8477,6596.089
PNG,2022,4288.5283,6866.7383
POL,2019,41059.586,38247.8
POL,2020,43405.023,35455.484
POL,2021,43672.766,37376.22
POL,2022,45153.043,40093.473
PRI,2019,40559.477,40353.223
PRI,2020,42310.957,36502.254
PRI,2021,42837.9,36222.33
PRI,2022,44205.75,37150.69
PRT,2019,38657.668,39622.047
PRT,2020,41070.86,36002.465
PRT,2021,41768.254,36404.95
PRT,2022,42197.203,38122.285
PRY,2019,15406.167,12627.175
PRY,2020,15259.1455,13659.301
PRY,2021,15826.088,12846.617
PRY,2022,16296.283,12404.737
PSE,2019,5663.1216,7515.5605
PSE,2020,5753.084,6391.9756
PSE,2021,5361.131,6835.295
PSE,2022,3845.503,6591.3193
QAT,2019,116832.66,116039.1
QAT,2020,114740.164,110699.72
QAT,2021,116563.99,112743.336
QAT,2022,110889.79,113656.0
ROU,2019,37534.156,35393.05
ROU,2020,39256.99,32366.527
ROU,2021,40116.855,33858.734
ROU,2022,40504.0,35959.047
RUS,2019,38638.43,37801.26
RUS,2020,38214.496,35188.887
RUS,2021,39887.34,36367.6
RUS,2022,41704.71,36684.37
RWA,2019,2733.4355,3821.2568
RWA,2020,2892.4597,3584.0537
RWA,2021,3062.999,4356.8115
RWA,2022,3264.6445,4331.6494
SAU,2019,62690.496,66142.56
SAU,2020,67178.59,60502.05
SAU,2021,64481.844,62518.14
SAU,2022,62792.773,66788.54
SDN,2019,3248.9756,5551.4053
SDN,2020,3132.0771,4274.032
SDN,2021,2181.079,5857.1504
SDN,2022,1861.398,6379.005
SEN,2019,4173.6772,4466.1904
SEN,2020,4228.734,4425.413
SEN,2021,4304.7617,4642.6514
SEN,2022,4460.924,4719.341
SGP,2019,132617.36,114254.39
SGP,2020,133571.97,110424.31
SGP,2021,129555.24,114571.414
SGP,2022,132569.53,117667.305
SLB,2019,2449.87,2992.7646
SLB,2020,2330.103,3731.2139
SLB,2021,2339.575,4040.2744
SLB,2022,2353.248,4060.7139
SLE,2019,2849.3887,4889.29
SLE,2020,2934.7332,4528.4424
SLE,2021,3034.946,4485.54
SLE,2022,3098.763,4566.374
SLV,2019,10809.714,10682.711
SLV,2020,11085.618,11065.216
SLV,2021,11424.6455,11358.858
SLV,2022,11669.082,11003.901
SMR,2019,64745.133,64084.4
SMR,2020,70887.57,58087.945
SMR,2021,70951.79,60745.95
SOM,2019,1392.3179,2418.7666
SOM,2020,1387.5475,2209.3936
SOM,2021,1401.6473,2575.374
SOM,2022,1409.335,2662.3682
SRB,2019,23406.404,19620.098
SRB,2020,24651.95,18048.1
SRB,2021,25735.24,18377.863
SRB,2022,26900.854,18848.188
STP,2019,5732.6943,6617.0166
STP,2020,5632.1387,6385.078
STP,2021,5541.302,6086.4863
STP,2022,5491.2983,6122.9863
SUR,2019,18458.234,21507.504
SUR,2020,18742.588,18356.992
SUR,2021,19020.867,17761.1
SUR,2022,19179.102,17911.205
SVK,2019,38346.094,37990.973
SVK,2020,38664.906,35165.766
SVK,2021,39518.223,35687.504
SVK,2022,40319.055,36699.395
SVN,2019,45914.06,44870.215
SVN,2020,47050.066,41212.113
SVN,2021,47977.426,42846.82
SVN,2022,48648.906,44567.53
SWE,2019,62731.7,64195.035
SWE,2020,63088.42,59634.1
SWE,2021,62662.766,59699.055
SWE,2022,62978.938,60625.31
SWZ,2019,9990.435,10333.008
SWZ,2020,9927.605,9591.581
SWZ,2021,10181.504,9628.402
SWZ,2022,10380.396,9554.276
SXM,2019,40507.066,49882.75
SXM,2020,45515.652,43986.086
SXM,2021,46571.09,42446.49
SXM,2022,47303.195,43981.383
SYC,2019,29979.828,35478.98
SYC,2020,27978.178,32804.48
SYC,2021,28635.355,31373.9
SYC,2022,29241.775,29151.814
SYR,2019,4592.8384,7602.1777
SYR,2020,4454.8535,6699.035
TCA,2019,25056.488,24515.553
TCA,2020,28209.625,19302.486
TCA,2021,31839.371,22627.418
TCA,2022,33390.527,25055.025
TCD,2019,2435.0728,2272.8271
TCD,2020,2449.4824,2351.8662
TCD,2021,2433.0989,2333.1592
TCD,2022,2412.866,2462.7607
TGO,2019,2638.811,3497.6982
TGO,2020,2739.6882,4096.6455
TGO,2021,2842.2307,4129.624
TGO,2022,2960.7754,4232.7607
THA,2019,20242.77,19394.402
THA,2020,20762.795,18812.502
THA,2021,21191.453,18177.357
THA,2022,21740.541,18429.133
TJK,2019,3985.9126,6842.172
TJK,2020,4213.7563,6740.532
TJK,2021,4472.324,6656.671
TJK,2022,4755.933,6569.2227
TKM,2019,16434.14,14793.0205
TKM,2020,17119.574,14397.627
TKM,2021,17866.404,13950.332
TKM,2022,18662.299,14115.186
TLS,2019,6825.046,5117.009
TLS,2020,5348.492,5223.2
TLS,2021,4331.078,4637.5225
TLS,2022,3890.9575,3736.1533
TON,2019,6929.177,6257.0557
TON,2020,6810.61,6839.909
TON,2021,7030.419,6457.5234
TTO,2019,30482.121,36335.414
TTO,2020,30784.111,32321.398
TTO,2021,31196.604,30593.707
TTO,2022,31960.156,30856.63
TUN,2019,12444.326,14963.338
TUN,2020,12712.224,13826.067
TUN,2021,12650.962,13254.197
TUN,2022,12774.916,12904.233
TUR,2019,32105.547,28507.95
TUR,2020,33520.812,26980.758
TUR,2021,35069.17,28264.742
TUR,2022,36154.492,30421.99
TUV,2019,5352.9785,6995.164
TUV,2020,5498.1846,6662.6475
TUV,2021,5812.3994,6748.3066
TZA,2019,3493.083,1960.2626
TZA,2020,3546.981,2792.63
TZA,2021,3620.7935,3122.7393
TZA,2022,3713.263,3265.755
UGA,2019,2684.9204,1474.7216
UGA,2020,2724.906,2168.1846
UGA,2021,2791.0557,2580.4873
UGA,2022,2879.6702,2836.4756
UKR,2019,17846.408,17497.88
UKR,2020,13787.121,16620.54
UKR,2021,15916.958,16779.014
UKR,2022,16319.845,14166.818
URY,2019,29431.885,28146.828
URY,2020,30804.703,26213.059
URY,2021,31059.254,26841.56
URY,2022,32038.773,27762.996
USA,2019,71307.4,71346.57
USA,2020,72679.26,66825.57
USA,2021,74158.72,68289.08
USA,2022,75489.266,70375.43
UZB,2019,9247.644,9853.421
UZB,2020,9607.562,10631.275
UZB,2021,10007.686,10346.666
UZB,2022,10450.205,10171.821
VCT,2019,16200.899,15076.271
VCT,2020,16835.023,15211.764
VCT,2021,17858.244,14552.284
VCT,2022,18714.2,14584.971
VIR,2019,46893.55,44845.816
VIR,2020,46479.3,41147.367
VNM,2019,12048.902,10419.908
VNM,2020,12979.764,11766.214
VNM,2021,13545.935,11516.723
VNM,2022,14415.216,11771.991
VUT,2019,3135.8367,4700.3135
VUT,2020,3222.836,4957.878
VUT,2021,3214.7024,4778.874
VUT,2022,3172.0476,4904.501
WB_EAP,2019,21508.496,15137.52
WB_EAP,2020,22175.197,14438.653
WB_EAP,2021,23098.934,15715.627
WB_EAP,2022,24015.938,16593.77
WB_ECA,2019,42315.387,40671.895
WB_ECA,2020,43405.8,38099.008
WB_ECA,2021,44089.508,39754.992
