country_code,year,actual_gdp,arima_pred,lstm_pred,xgb_pred,arima_error,lstm_error,xgb_error
BWA,2024,18068.506,19777.691085672635,18171.365,19450.904,1709.1850856726342,102.85900000000038,1382.3979999999974
CAF,2023,1132.6764,1205.2762610939326,1489.533,1187.2958,72.59986109393253,356.85659999999984,54.61940000000004
CAF,2024,1111.2194,1209.6745292958508,1277.6658,1177.8234,98.45512929585084,166.44640000000004,66.60400000000004
CAN,2023,57517.44,58697.248038506215,58292.832,59232.293,1179.808038506213,775.3919999999998,1714.8529999999955
CAN,2024,56706.824,58798.775618835294,54954.598,57195.395,2091.9516188352936,1752.2260000000024,488.5709999999963
CHE,2023,82295.3,77833.61514745487,84164.58,80535.57,4461.684852545135,1869.2799999999988,1759.729999999996
CHE,2024,82286.18,79261.27980135039,79525.22,79485.88,3024.9001986496005,2760.959999999992,2800.2999999999884
CHL,2023,29563.678,31733.94580342156,29773.654,29486.7,2170.2678034215605,209.97599999999875,76.97799999999916
CHL,2024,30182.787,32382.16403189571,28929.816,30565.67,2199.3770318957104,1252.9710000000014,382.882999999998
CHN,2023,22687.076,22945.32329647001,22517.422,22531.48,258.24729647001004,169.65400000000227,155.59600000000137
CHN,2024,23845.62,23941.56326687492,23122.256,23589.465,95.94326687492139,723.3639999999978,256.15499999999884
CIV,2023,6520.899,5856.9952026848405,6281.1973,6498.1826,663.9037973151599,239.70170000000053,22.71640000000025
CIV,2024,6747.038,5864.996280358968,6434.7725,6739.2266,882.0417196410317,312.2654999999995,7.811399999999594
CMR,2023,4875.251,5002.991228422225,4896.787,4821.6777,127.74022842222439,21.536000000000058,53.57330000000002
CMR,2024,4916.9336,5020.777666149818,4836.2363,4911.364,103.84406614981799,80.69730000000072,5.569600000000719
COD,2023,1559.338,1576.6435286556862,1883.3123,1607.7986,17.305528655686203,323.9743000000001,48.46060000000011
COD,2024,1602.075,1597.5103545647387,1941.1853,1645.9131,4.564645435261355,339.11030000000005,43.83809999999994
COG,2023,6172.2876,7365.892097402243,6073.086,6157.942,1193.6044974022434,99.20159999999942,14.34559999999965
COG,2024,6181.4707,7409.810108832289,5902.077,6166.504,1228.3394088322893,279.3936999999996,14.966699999999946
COL,2023,18382.998,17349.643304287893,18152.77,18965.598,1033.354695712107,230.22799999999916,582.6000000000022
COL,2024,18477.215,17371.636582709114,18167.96,18457.803,1105.5784172908861,309.255000000001,19.412000000000262
COM,2023,3434.4019,3434.6013802359826,3903.0916,3385.2563,0.19948023598271902,468.68970000000036,49.14559999999983
COM,2024,3482.535,3434.672569240239,3824.6404,3483.406,47.86243075976063,342.1054000000004,0.8710000000000946
CPV,2023,9228.461,9726.936529726852,9484.823,9874.795,498.475529726853,256.362000000001,646.3340000000007
CPV,2024,9848.953,9966.089096382726,10105.66,9597.243,117.13609638272646,256.70700000000033,251.70999999999913
CRI,2023,25979.629,25415.23935689612,25222.873,26300.14,564.3896431038811,756.7560000000012,320.5109999999986
CRI,2024,26973.436,25892.40596661704,25999.234,26451.549,1081.0300333829618,974.2020000000011,521.8870000000024
CYP,2023,51453.727,46907.01655215606,52807.45,51160.105,4546.710447843936,1353.7229999999981,293.62199999999575
CYP,2024,52635.582,47074.90409078678,51325.305,51651.035,5560.67790921322,1310.2770000000019,984.5469999999987
CZE,2023,47558.41,47909.19653710308,48155.617,47897.9,350.78653710307844,597.2069999999949,339.48999999999796
CZE,2024,47963.9,47967.19690463872,45297.87,46986.83,3.296904638715205,2666.029999999999,977.0699999999997
DEU,2023,63039.37,62370.501786566994,63557.84,63931.9,668.8682134330083,518.4699999999939,892.5299999999988
DEU,2024,62554.555,62370.50376202953,60165.44,62118.07,184.0512379704669,2389.114999999998,436.4850000000006
DJI,2023,6510.6787,5590.5044,7091.713,6371.019,920.1743000000006,581.0342999999993,139.65970000000016
DJI,2024,6871.1245,5590.5044,7293.3604,6815.43,1280.6201,422.2358999999997,55.69449999999961
DNK,2023,69379.22,67909.55483286081,69948.48,71187.65,1469.6651671391883,569.2599999999948,1808.429999999993
DNK,2024,71431.29,68009.9802561635,66399.09,73727.4,3421.309743836493,5032.199999999997,2296.1100000000006
DOM,2023,23282.49,24358.86488088857,23751.883,23617.455,1076.3748808885684,469.39300000000003,334.96500000000015
DOM,2024,24229.889,25074.681948301968,23546.252,23460.059,844.7929483019689,683.6369999999988,769.8299999999981
DZA,2023,15159.324,15259.414988829774,14268.448,14843.207,100.09098882977378,890.8760000000002,316.1170000000002
DZA,2024,15501.92,15249.07437098944,14473.298,15417.647,252.84562901056051,1028.6219999999994,84.27299999999923
ECU,2023,14343.019,14566.379009223,13759.012,14676.856,223.360009222999,584.0069999999996,333.83699999999953
ECU,2024,13935.539,14640.86503993385,13972.219,14510.478,705.3260399338487,36.67999999999847,574.9389999999985
EGY,2023,16691.387,16065.66453614558,15703.895,16667.521,625.7224638544194,987.4919999999984,23.865999999998166
EGY,2024,16798.152,16270.51863913794,15970.5,16937.621,527.6333608620589,827.6519999999982,139.46900000000096
ESP,2023,47322.594,47350.48176091293,46543.156,47765.504,27.887760912934027,779.4379999999946,442.9100000000035
ESP,2024,48460.293,47373.56076956949,46088.254,47637.215,1086.7322304305053,2372.038999999997,823.0780000000013
EST,2023,41288.617,41307.84760165127,43017.95,43304.895,19.2306016512739,1729.3329999999987,2016.2779999999984
EST,2024,41189.668,41307.88272879582,39029.797,40221.305,118.21472879582143,2159.870999999999,968.3629999999976
ETH,2023,2757.9592,2765.869065827725,3337.6638,2726.8906,7.909865827725298,579.7046,31.068599999999606
ETH,2024,2892.2222,2844.589244165256,3363.4705,2817.5474,47.63295583474428,471.24829999999974,74.67480000000023
FIN,2023,56250.88,56257.78702019353,56068.453,56755.516,6.907020193531935,182.42699999999604,504.6360000000059
FIN,2024,56123.15,56257.78703154175,52993.977,55686.906,134.63703154175164,3129.1730000000025,436.2439999999988
FJI,2023,13194.805,14854.555013582189,11923.486,12868.984,1659.7500135821883,1271.3189999999995,325.8209999999999
FJI,2024,13592.464,15170.661293483992,13042.448,13811.402,1578.1972934839923,550.0159999999996,218.9380000000001
FRA,2023,54296.723,54383.95000294454,52980.426,53588.336,87.22700294454262,1316.2969999999987,708.3869999999952
FRA,2024,54799.348,54716.33615845672,51904.8,53730.875,83.01184154328075,2894.547999999995,1068.4729999999981
GAB,2023,18701.422,19170.557836256918,17722.299,18253.625,469.135836256919,979.1229999999996,447.79699999999866
GAB,2024,18923.662,19170.49393398356,17535.654,18290.625,246.83193398355797,1388.0080000000016,633.0370000000003
GBR,2023,52592.684,54148.76744288047,53110.8,53842.15,1556.0834428804665,518.1160000000018,1249.4660000000003
GBR,2024,52621.18,54388.04437529644,50515.305,52688.105,1766.8643752964417,2105.875,66.92500000000291
GEO,2023,22590.53,18964.12824493149,21640.086,21834.787,3626.4017550685094,950.4439999999995,755.7429999999986
GEO,2024,24883.908,19025.97661576737,23946.574,24200.105,5857.93138423263,937.3339999999989,683.8029999999999
GHA,2023,6808.5376,6854.917468816618,6928.741,7006.813,46.379868816618,120.20340000000033,198.27540000000045
GHA,2024,7055.625,6911.901722134549,6932.699,6996.5356,143.72327786545065,122.92600000000039,59.08939999999984
GIN,2023,3904.824,4039.3774265913535,4166.5195,3895.6067,134.5534265913534,261.69550000000027,9.21730000000025
GIN,2024,4016.3418,4139.914431494694,4074.3533,3952.512,123.57263149469418,58.01150000000007,63.82979999999998
GMB,2023,2963.5986,2595.40730298194,3445.6775,2865.2036,368.1912970180597,482.0789,98.39499999999998
GMB,2024,3057.684,2593.6642200090423,3421.9822,2965.1345,464.0197799909579,364.2981999999997,92.54950000000008
GNB,2023,2693.7766,2447.488835681625,3134.904,2649.2205,246.28776431837514,441.12739999999985,44.55610000000024
GNB,2024,2744.2798,2462.2762870325914,3189.6443,2738.8723,282.00351296740837,445.36450000000013,5.4074999999998
GNQ,2023,15688.238,13779.690831767295,15716.064,17172.086,1908.5471682327043,27.82600000000093,1483.848
GNQ,2024,15454.429,12957.115961708503,14675.068,15898.686,2497.313038291497,779.3610000000008,444.2569999999996
GRC,2023,36700.51,34127.30019771185,35941.44,36125.1,2573.2098022881546,759.0699999999997,575.4100000000035
GRC,2024,37474.28,34195.021096298195,36280.4,37292.816,3279.2589037018042,1193.8799999999974,181.46399999999994
GTM,2023,12384.948,11432.6677643635,11752.555,12496.1875,952.280235636501,632.393,111.23949999999968
GTM,2024,12640.888,11436.65729897628,11956.079,12513.431,1204.23070102372,684.8090000000011,127.45700000000033
GUY,2023,49312.36,13959.27461027588,45439.785,37435.71,35353.08538972412,3872.574999999997,11876.650000000001
GUY,2024,70516.72,14121.029431984532,64035.32,52533.8,56395.69056801547,6481.4000000000015,17982.92
HKG,2023,64434.56,76296.12804034959,64388.44,62626.51,11861.568040349594,46.11999999999534,1808.0499999999956
HKG,2024,66153.98,78156.0892747054,61521.875,65902.78,12002.109274705406,4632.104999999996,251.1999999999971
HND,2023,6467.88,6635.236323471842,6880.8877,6642.09,167.3563234718422,413.0077000000001,174.21000000000004
HND,2024,6585.8555,6689.39085726916,7002.2344,6721.15,103.53535726916016,416.3789000000006,135.29449999999997
HRV,2023,41320.203,37393.82993488921,41042.535,40690.53,3926.373065110791,277.66799999999785,629.6730000000025
HRV,2024,42829.2,37738.143143685615,41669.03,41724.02,5091.0568563143825,1160.1699999999983,1105.1800000000003
HTI,2023,2965.9463,3549.6194003720148,3702.9763,3399.0027,583.6731003720147,737.0299999999997,433.05639999999994
HTI,2024,2809.6453,3496.882750306974,3545.0505,3242.648,687.2374503069736,735.4051999999997,433.0027
HUN,2023,40333.254,41321.28768850676,41305.016,40850.387,988.0336885067591,971.7620000000024,517.1330000000016
HUN,2024,40686.934,41995.63685708178,39344.316,39989.19,1308.7028570817783,1342.6180000000022,697.7439999999988
IDN,2023,13889.975,14071.705912794234,13001.479,14035.151,181.73091279423352,888.496000000001,145.17599999999948
IDN,2024,14470.4375,14390.5526722236,13443.612,14403.286,79.8848277763991,1026.8255000000008,67.15149999999994
IND,2023,9301.756,9575.09605216127,8983.923,9193.611,273.34005216127116,317.8329999999987,108.14499999999862
IND,2024,9818.043,9931.875457665874,9710.392,9808.375,113.83245766587424,107.65099999999984,9.667999999999665
IRL,2023,117862.125,108565.35446561848,130263.62,132632.94,9296.770534381518,12401.494999999995,14770.815000000002
IRL,2024,119037.734,110492.9814616722,116288.27,121002.98,8544.752538327797,2749.4639999999927,1965.2459999999992
IRN,2023,17044.816,15458.941616941249,15968.82,16782.686,1585.87438305875,1075.9959999999992,262.1299999999974
IRN,2024,17484.133,15442.23565354462,16622.623,17561.732,2041.897346455382,861.510000000002,77.59899999999834
IRQ,2023,13202.323,13903.019558607117,12640.431,13990.672,700.6965586071165,561.8919999999998,788.3490000000002
IRQ,2024,12725.043,13872.184914324052,12453.223,13192.816,1147.1419143240528,271.8199999999997,467.77300000000105
ISL,2023,68118.4,66614.00715104085,66387.66,67526.85,1504.392848959149,1730.7399999999907,591.5499999999884
ISL,2024,67310.055,66614.0071510379,67335.85,66833.75,696.0478489620873,25.795000000012806,476.304999999993
ISR,2023,47527.152,47689.432762045886,48196.01,48752.848,162.28076204588433,668.8580000000002,1225.6959999999963
ISR,2024,47338.844,48464.45649134495,45720.223,46934.195,1125.612491344953,1618.6209999999992,404.6489999999976
ITA,2023,52870.324,49107.83084840136,52434.773,53011.793,3762.493151598639,435.5509999999995,141.46899999999732
ITA,2024,53265.004,49107.83084944724,51508.215,52645.773,4157.173150552764,1756.7890000000043,619.2309999999998
JAM,2023,11398.8125,10866.285804886087,11275.468,11740.877,532.5266951139129,123.34449999999924,342.0645000000004
JAM,2024,11340.264,10872.474426843584,11653.112,11751.868,467.7895731564149,312.84799999999996,411.6040000000012
JOR,2023,9381.3545,9203.471508379853,9277.605,9433.249,177.88299162014664,103.7494999999999,51.894500000000335
JOR,2024,9520.251,9195.60274813534,9272.01,9707.464,324.6482518646608,248.24099999999999,187.21299999999974
JPN,2023,45858.66,47663.00674107609,43611.57,45444.152,1804.346741076086,2247.090000000004,414.50800000000163
JPN,2024,46106.92,48225.89621083929,43268.906,45699.73,2118.9762108392897,2838.0139999999956,407.18999999999505
KAZ,2023,34703.234,32835.89138893267,33228.855,33803.45,1867.3426110673245,1474.3789999999935,899.7839999999997
KAZ,2024,35973.965,32862.72842745987,33522.18,34643.414,3111.236572540125,2451.784999999996,1330.5509999999995
KEN,2023,5691.825,5439.650159599927,5656.741,5528.568,252.17484040007275,35.08399999999983,163.2569999999996
KEN,2024,5845.201,5509.672239106701,5824.209,5764.3384,335.52876089329857,20.99200000000019,80.86260000000038
KGZ,2023,6575.7754,6179.717848959447,6380.381,6350.1636,396.05755104055334,195.39440000000013,225.61180000000058
KGZ,2024,7048.9897,6199.490303703275,6839.8594,6920.6636,849.4993962967255,209.1302999999998,128.32610000000022
KHM,2023,6695.292,7227.902268692626,6681.375,6668.4927,532.610268692626,13.917000000000371,26.799300000000585
KHM,2024,7008.889,7418.558917938348,6881.8027,6911.6343,409.6699179383477,127.08629999999994,97.25470000000041
KOR,2023,54029.344,55332.9699039682,54659.625,54065.855,1303.6259039682045,630.2810000000027,36.51100000000588
KOR,2024,55070.938,56632.67060227815,53028.39,54114.08,1561.732602278149,2042.5480000000025,956.8580000000002
KWT,2023,47777.402,58700.31591217125,52228.984,51948.562,10922.91391217125,4451.581999999995,4171.159999999996
KWT,2024,46137.47,58700.28329507684,45853.938,47510.086,12562.813295076841,283.53199999999924,1372.6160000000018
LAO,2023,8372.156,9474.220367843967,8329.661,8433.442,1102.0643678439665,42.4950000000008,61.28599999999824
LAO,2024,8600.324,9807.817985359809,8427.732,8619.412,1207.493985359808,172.59200000000055,19.087999999999738
LBN,2023,11330.269,16565.19167336652,11465.273,11665.69,5234.92267336652,135.003999999999,335.4210000000003
LBR,2023,1616.9237,1638.994266956296,1905.156,1622.2574,22.070566956296034,288.2322999999999,5.333699999999908
LBR,2024,1646.0586,1638.886865112218,2005.447,1617.6161,7.171734887782122,359.3883999999998,28.44250000000011
LBY,2023,12476.598,15445.76452511032,11861.575,12576.375,2969.1665251103204,615.0229999999992,99.77700000000004
LBY,2024,12583.834,15446.275718892037,12020.843,13110.118,2862.441718892036,562.991,526.2839999999997
LCA,2023,23403.744,22683.712870746716,23966.883,24150.574,720.0311292532824,563.1390000000029,746.8300000000017
LCA,2024,24252.469,22981.90180724406,24745.602,23428.277,1270.5671927559415,493.132999999998,824.1920000000027
LKA,2023,13024.94,16378.4279491146,13236.115,14016.91,3353.4879491146003,211.17499999999927,991.9699999999993
LKA,2024,13752.837,16662.633310921752,12662.354,13250.011,2909.7963109217526,1090.4830000000002,502.8259999999991
LSO,2023,2595.8296,2719.1593286133534,3087.5544,2667.892,123.32972861335338,491.72479999999996,72.0623999999998
LSO,2024,2640.2854,2699.0469333644687,3089.8806,2659.5818,58.761533364468505,449.59519999999975,19.29639999999972
LTU,2023,46159.707,42437.34986360314,47518.375,46787.438,3722.3571363968586,1358.6679999999978,627.7309999999998
LTU,2024,47165.367,42438.406134972094,44583.188,46268.125,4726.960865027904,2582.1789999999964,897.2419999999984
LUX,2023,130048.92,132659.17030150938,132884.34,131773.17,2610.2503015093826,2835.4199999999983,1724.2500000000146
LUX,2024,128475.28,132659.17029737262,125555.38,132492.19,4183.890297372622,2919.899999999994,4016.9100000000035
LVA,2023,37277.723,36041.970139199286,37781.598,37466.72,1235.7528608007124,503.875,188.99700000000303
LVA,2024,37611.67,36043.96487765709,35866.633,37440.86,1567.705122342908,1745.0369999999966,170.80999999999767
MAC,2023,104815.2,143454.5944135635,66966.95,62303.527,38639.394413563496,37848.25,42511.672999999995
MAC,2024,111693.5,143454.59446950193,91637.98,108314.234,31761.094469501928,20055.520000000004,3379.2660000000033
MAR,2023,8915.352,8614.97868977001,8907.782,9227.076,300.37331022999024,7.570000000001528,311.72399999999834
MAR,2024,9162.747,8614.53812075763,9007.567,9215.098,548.2088792423692,155.1800000000003,52.35100000000057
MDA,2023,15990.4795,16579.38555533922,14976.712,15228.391,588.906055339221,1013.7674999999999,762.0884999999998
MDA,2024,16376.611,17037.08909815286,15141.238,16205.799,660.4780981528602,1235.3730000000014,170.8119999999999
MDG,2023,1629.4609,1664.7425012609358,2024.3611,1610.0907,35.28160126093576,394.90020000000004,19.370200000000068
MDG,2024,1657.0497,1664.2590765431569,2089.0134,1682.7288,7.20937654315685,431.9636999999998,25.679100000000062
MDV,2023,22333.047,20683.97285544661,22044.064,22778.385,1649.0741445533895,288.9830000000002,445.33799999999974
MDV,2024,23034.41,21072.477834994,22727.164,23252.145,1961.932165006001,307.2459999999992,217.73500000000058
MEX,2023,21917.248,23187.71811016597,21270.738,22216.377,1270.4701101659703,646.5099999999984,299.1290000000008
MEX,2024,22039.629,23425.70372292241,21663.906,22056.924,1386.0747229224107,375.7230000000018,17.294999999998254
MKD,2023,23455.32,22955.082858167265,23038.955,23699.424,500.2371418327348,416.36499999999796,244.10399999999936
MKD,2024,24203.285,23279.453029875163,23403.447,24222.572,923.8319701248365,799.8379999999997,19.287000000000262
MLI,2023,2860.4282,2857.566387882025,2718.0115,2833.441,2.8618121179747504,142.41669999999976,26.98720000000003
MLI,2024,2916.1853,2857.9164828070952,2585.777,2825.9138,58.26881719290486,330.40830000000005,90.27150000000029
MLT,2023,60418.395,54784.46506233995,58186.027,57225.492,5633.929937660047,2232.367999999995,3192.9029999999984
MLT,2024,62700.496,54796.99188754974,59701.316,62011.523,7903.50411245026,2999.1800000000003,688.9729999999981
MMR,2023,5364.138,7731.823654606039,5987.0244,5677.897,2367.685654606039,622.8864000000003,313.759
MMR,2024,5276.2944,8020.756089328415,5926.9883,5641.678,2744.4616893284156,650.6939000000002,365.3836000000001
MNE,2023,27243.518,26241.82431857388,26032.729,26658.713,1001.6936814261207,1210.7890000000007,584.8050000000003
MNE,2024,28105.709,26777.5911009554,27744.182,27850.025,1328.1178990445987,361.5269999999982,255.68399999999747
MNG,2023,16222.864,16437.255268823843,14462.498,15566.633,214.39126882384335,1760.366,656.2309999999998
MNG,2024,16842.65,16462.339002760946,15014.121,16388.502,380.3109972390557,1828.5290000000023,454.14800000000105
MOZ,2023,1512.2764,1617.730967338914,1570.1345,1526.8145,105.4545673389141,57.85809999999992,14.538099999999986
MOZ,2024,1500.3143,1631.2421012087025,1556.8982,1604.7996,130.92780120870248,56.583900000000085,104.48530000000005
MRT,2023,6276.475,6166.638390982032,5613.085,6116.639,109.83660901796793,663.3900000000003,159.83600000000024
MRT,2024,6482.69,6161.705356640909,5666.6816,6483.408,320.984643359091,816.0083999999997,0.7180000000007567
MUS,2023,26635.012,29408.45531681977,25013.693,26677.928,2773.443316819772,1621.3189999999995,42.91600000000108
MUS,2024,28011.158,30216.06549564571,26817.188,27562.803,2204.9074956457116,1193.9700000000012,448.35499999999956
MWI,2023,1649.2987,1744.6802188846818,2029.0916,1667.8887,95.38151888468178,379.7928999999999,18.589999999999918
MWI,2024,1634.2466,1765.831181313068,1878.865,1661.6322,131.58458131306816,244.61840000000007,27.385600000000068
MYS,2023,32857.668,31300.74896695204,32159.73,33629.9,1556.9190330479578,697.9379999999983,772.2320000000036
MYS,2024,34116.23,31312.76940742401,32375.799,33166.652,2803.4605925759934,1740.4310000000041,949.5780000000013
NAM,2023,10137.673,10807.289906547952,9419.365,9964.622,669.6169065479517,718.3080000000009,173.0510000000013
NAM,2024,10281.336,10780.732422778528,9471.66,10196.821,499.3964227785291,809.6759999999995,84.51499999999942
NER,2023,1689.5642,1657.471418176659,1836.6404,1836.343,32.092781823341056,147.07619999999997,146.77880000000005
NER,2024,1803.4369,1670.9723958413992,1838.947,1706.744,132.46450415860068,35.510099999999966,96.69290000000001
NGA,2023,7843.8345,8236.218868414036,7134.829,7748.79,392.38436841403654,709.0055000000002,95.04449999999997
NGA,2024,7994.216,8225.92267007942,7135.174,7832.932,231.7066700794203,859.0420000000004,161.28400000000056
NIC,2023,7496.5293,6627.746201936368,7477.5215,7671.333,868.7830980636318,19.007800000000316,174.80369999999948
NIC,2024,7661.602,6620.604869072762,7677.833,7857.459,1040.9971309272378,16.230999999999767,195.85699999999997
NLD,2023,70198.93,67735.48977278374,73292.67,71475.92,2463.440227216255,3093.7400000000052,1276.9900000000052
NLD,2024,70498.88,67744.53134574163,68207.92,73194.63,2754.3486542583705,2290.9600000000064,2695.75
NOR,2023,90085.44,88558.17682465281,93725.13,89534.63,1527.2631753471942,3639.6900000000023,550.8099999999977
NOR,2024,91105.25,88704.88206310518,88062.164,87802.82,2400.3679368948215,3043.0859999999957,3302.429999999993
NPL,2023,4861.2305,5325.390195726352,5419.3,5040.683,464.15969572635277,558.0695000000005,179.45250000000033
NPL,2024,5046.816,5509.654769066937,5431.1074,5120.7427,462.83876906693695,384.29140000000007,73.92669999999998
NZL,2023,49508.27,48323.71260283006,50459.125,50580.52,1184.5573971699341,950.8550000000032,1072.25
NZL,2024,49316.4,48385.43188262455,47719.246,49773.598,930.9681173754507,1597.1540000000023,457.1979999999967
OMN,2023,37793.617,39033.19007376372,39950.48,40638.312,1239.5730737637205,2156.863000000005,2844.6949999999997
OMN,2024,36721.082,39033.30497189112,36174.598,37306.176,2312.2229718911185,546.484000000004,585.0939999999973
PAK,2023,5418.7695,5959.12653289492,5593.5654,5553.5786,540.3570328949199,174.79590000000007,134.8090999999995
PAK,2024,5500.3237,6055.875205562799,5500.9463,5387.0854,555.5515055627993,0.622599999999693,113.23829999999998
PAN,2023,35872.95,33190.25499593841,34128.55,34862.02,2682.6950040615848,1744.3999999999942,1010.9300000000003
PAN,2024,36394.918,33216.080343731854,35953.883,36838.016,3178.837656268144,441.0349999999962,443.0980000000054
PER,2023,15327.582,16457.80624172597,14976.59,15890.221,1130.2242417259713,350.9920000000002,562.6389999999992
PER,2024,15661.75,16628.437496589675,14719.179,15551.566,966.687496589675,942.5709999999999,110.18399999999929
PHL,2023,9898.533,10971.42094707514,9448.93,10100.723,1072.88794707514,449.60299999999916,202.1900000000005
PHL,2024,10375.94,11333.865010821304,9908.78,10254.513,957.9250108213037,467.15999999999985,121.42699999999968
PNG,2023,4205.8477,4143.714568512813,4480.039,4341.094,62.13313148718771,274.1912999999995,135.2462999999998
PNG,2024,4288.5283,4141.387143898292,4538.4746,4490.245,147.14115610170757,249.9462999999996,201.71669999999995
