country_code,year,gdp_per_capita,gdp_next_year,y_pred
BTN,2021,13458.8125,14061.3125,14024.211
BTN,2022,14061.3125,14610.296,14502.023
BWA,2019,18106.01,16289.392,18146.338
BWA,2020,16289.392,17960.625,16578.865
BWA,2021,17960.625,18647.373,18502.828
BWA,2022,18647.373,18932.48,18812.803
BWA,2023,18932.48,18068.506,19450.904
CAF,2019,1145.0956,1136.5706,1191.4974
CAF,2020,1136.5706,1128.5524,1251.3125
CAF,2021,1128.5524,1136.8018,1142.7816
CAF,2022,1136.8018,1132.6764,1187.2958
CAF,2023,1132.6764,1111.2194,1177.8234
CAN,2019,57583.848,54092.88,58001.27
CAN,2020,54092.88,56995.117,54502.297
CAN,2021,56995.117,58321.062,56701.594
CAN,2022,58321.062,57517.44,59232.293
CAN,2023,57517.44,56706.824,57195.395
CHE,2019,79596.7,77324.89,80501.664
CHE,2020,77324.89,81001.414,74774.016
CHE,2021,81001.414,82777.3,81008.39
CHE,2022,82777.3,82295.3,80535.57
CHE,2023,82295.3,82286.18,79485.88
CHL,2019,28218.535,26248.562,28406.227
CHL,2020,26248.562,29089.85,27228.697
CHL,2021,29089.85,29569.479,28965.604
CHL,2022,29569.479,29563.678,29486.7
CHL,2023,29563.678,30182.787,30565.67
CHN,2019,18820.514,19215.154,19177.283
CHN,2020,19215.154,20843.297,19736.943
CHN,2021,20843.297,21499.383,21508.467
CHN,2022,21499.383,22687.076,22531.48
CHN,2023,22687.076,23845.62,23589.465
CIV,2019,5894.879,5787.8154,5931.99
CIV,2020,5787.8154,6045.2046,5908.2393
CIV,2021,6045.2046,6272.264,6090.4233
CIV,2022,6272.264,6520.899,6498.1826
CIV,2023,6520.899,6747.038,6739.2266
CMR,2019,4882.3555,4763.482,4916.557
CMR,2020,4763.482,4793.556,4725.718
CMR,2021,4793.556,4843.6504,4786.1753
CMR,2022,4843.6504,4875.251,4821.6777
CMR,2023,4875.251,4916.9336,4911.364
COD,2019,1394.7646,1361.028,1398.7178
COD,2020,1361.028,1402.3856,1457.2211
COD,2021,1402.3856,1484.3384,1398.8589
COD,2022,1484.3384,1559.338,1607.7986
COD,2023,1559.338,1602.075,1645.9131
COG,2019,6939.369,6350.5093,7149.246
COG,2020,6350.5093,6263.2114,6368.248
COG,2021,6263.2114,6205.105,6438.104
COG,2022,6205.105,6172.2876,6157.942
COG,2023,6172.2876,6181.4707,6166.504
COL,2019,17336.771,15861.5,17428.088
COL,2020,15861.5,17383.09,16431.91
COL,2021,17383.09,18458.72,18119.355
COL,2022,18458.72,18382.998,18965.598
COL,2023,18382.998,18477.215,18457.803
COM,2019,3451.4214,3377.7456,3480.1753
COM,2020,3377.7456,3377.8853,3445.1018
COM,2021,3377.8853,3399.2783,3394.6792
COM,2022,3399.2783,3434.4019,3385.2563
COM,2023,3434.4019,3482.535,3483.406
CPV,2019,9111.63,7207.8687,9760.666
CPV,2020,7207.8687,7685.4194,7417.4556
CPV,2021,7685.4194,8850.106,7912.2544
CPV,2022,8850.106,9228.461,9874.795
CPV,2023,9228.461,9848.953,9597.243
CRI,2019,23364.783,22211.861,23747.031
CRI,2020,22211.861,23852.926,22782.885
CRI,2021,23852.926,24831.719,24767.129
CRI,2022,24831.719,25979.629,26300.14
CRI,2023,25979.629,26973.436,26451.549
CYP,2019,45454.363,43402.54,46491.367
CYP,2020,43402.54,47632.77,44080.766
CYP,2021,47632.77,50623.797,50569.188
CYP,2022,50623.797,51453.727,51160.105
CYP,2023,51453.727,52635.582,51651.035
CZE,2019,47763.617,45119.938,48522.305
CZE,2020,45119.938,47796.035,45420.504
CZE,2021,47796.035,48390.66,48067.89
CZE,2022,48390.66,47558.41,47897.9
CZE,2023,47558.41,47963.9,46986.83
DEU,2019,62849.375,60203.29,63651.008
DEU,2020,60203.29,62530.766,60417.816
DEU,2021,62530.766,63676.086,60454.03
DEU,2022,63676.086,63039.37,63931.9
DEU,2023,63039.37,62554.555,62118.07
DJI,2019,5809.3047,5791.4775,6039.276
DJI,2020,5791.4775,5960.108,6099.063
DJI,2021,5960.108,6180.68,6232.0244
DJI,2022,6180.68,6510.6787,6371.019
DJI,2023,6510.6787,6871.1245,6815.43
DNK,2019,67131.47,65744.44,67783.82
DNK,2020,65744.44,69715.18,65592.195
DNK,2021,69715.18,69475.32,71055.49
DNK,2022,69475.32,69379.22,71187.65
DNK,2023,69379.22,71431.29,73727.4
DOM,2019,21451.287,19545.41,22413.316
DOM,2020,19545.41,22053.459,20214.307
DOM,2021,22053.459,22986.959,21684.814
DOM,2022,22986.959,23282.49,23617.455
DOM,2023,23282.49,24229.889,23460.059
DZA,2019,15199.199,14194.155,15338.079
DZA,2020,14194.155,14496.865,14578.805
DZA,2021,14496.865,14782.2,14347.862
DZA,2022,14782.2,15159.324,14843.207
DZA,2023,15159.324,15501.92,15417.647
ECU,2019,13870.489,12440.326,14227.981
ECU,2020,12440.326,13507.444,12746.112
ECU,2021,13507.444,14186.639,14241.902
ECU,2022,14186.639,14343.019,14676.856
ECU,2023,14343.019,13935.539,14510.478
EGY,2019,15026.568,15309.236,15318.244
EGY,2020,15309.236,15579.016,15503.21
EGY,2021,15579.016,16360.391,15741.644
EGY,2022,16360.391,16691.387,16667.521
EGY,2023,16691.387,16798.152,16937.621
ESP,2019,46896.418,41553.45,48040.953
ESP,2020,41553.45,44251.664,41820.45
ESP,2021,44251.664,46733.48,44493.082
ESP,2022,46733.48,47322.594,47765.504
ESP,2023,47322.594,48460.293,47637.215
EST,2019,42218.96,40920.527,43127.043
EST,2020,40920.527,44251.54,40846.336
EST,2021,44251.54,43128.633,44868.17
EST,2022,43128.633,41288.617,43304.895
EST,2023,41288.617,41189.668,40221.305
ETH,2019,2437.9705,2516.549,2545.4373
ETH,2020,2516.549,2588.413,2669.2002
ETH,2021,2588.413,2655.5928,2583.6423
ETH,2022,2655.5928,2757.9592,2726.8906
ETH,2023,2757.9592,2892.2222,2817.5474
FIN,2019,56922.49,55424.86,57121.57
FIN,2020,55424.86,56790.375,55360.75
FIN,2021,56790.375,57068.305,55858.984
FIN,2022,57068.305,56250.88,56755.516
FIN,2023,56250.88,56123.15,55686.906
FJI,2019,13056.331,10812.035,13232.87
FJI,2020,10812.035,10322.428,11284.394
FJI,2021,10322.428,12118.318,10267.151
FJI,2022,12118.318,13194.805,12868.984
FJI,2023,13194.805,13592.464,13811.402
FRA,2019,53448.555,49311.332,53848.824
FRA,2020,49311.332,52517.336,50630.613
FRA,2021,52517.336,53673.812,53539.773
FRA,2022,53673.812,54296.723,53588.336
FRA,2023,54296.723,54799.348,53730.875
GAB,2019,19491.406,18681.484,19324.475
GAB,2020,18681.484,18523.58,18583.79
GAB,2021,18523.58,18662.049,17958.42
GAB,2022,18662.049,18701.422,18253.625
GAB,2023,18701.422,18923.662,18290.625
GBR,2019,52515.684,47158.984,53671.86
GBR,2020,47158.984,51004.426,48174.133
GBR,2021,51004.426,53139.152,52941.176
GBR,2022,53139.152,52592.684,53842.15
GBR,2023,52592.684,52621.18,52688.105
GEO,2019,18186.88,17031.145,18483.766
GEO,2020,17031.145,18915.654,17559.043
GEO,2021,18915.654,20966.527,19643.885
GEO,2022,20966.527,22590.53,21834.787
GEO,2023,22590.53,24883.908,24200.105
GHA,2019,6508.2466,6412.6855,6607.331
GHA,2020,6412.6855,6607.503,6561.215
GHA,2021,6607.503,6728.454,6700.369
GHA,2022,6728.454,6808.5376,7006.813
GHA,2023,6808.5376,7055.625,6996.5356
GIN,2019,3557.4624,3630.9934,3598.4673
GIN,2020,3630.9934,3738.8052,3768.1118
GIN,2021,3738.8052,3792.0107,3795.9458
GIN,2022,3792.0107,3904.824,3895.6067
GIN,2023,3904.824,4016.3418,3952.512
GMB,2019,2750.8213,2702.319,2833.756
GMB,2020,2702.319,2777.7961,2770.2705
GMB,2021,2777.7961,2863.1804,2753.6099
GMB,2022,2863.1804,2963.5986,2865.2036
GMB,2023,2963.5986,3057.684,2965.1345
GNB,2019,2442.1067,2455.856,2460.2158
GNB,2020,2455.856,2522.7676,2642.2725
GNB,2021,2522.7676,2603.2402,2528.0674
GNB,2022,2603.2402,2693.7766,2649.2205
GNB,2023,2693.7766,2744.2798,2738.8723
GNQ,2019,18446.592,17089.154,16815.635
GNQ,2020,17089.154,16821.45,17077.023
GNQ,2021,16821.45,16932.771,16710.283
GNQ,2022,16932.771,15688.238,17172.086
GNQ,2023,15688.238,15454.429,15898.686
GRC,2019,33502.75,30487.113,34727.637
GRC,2020,30487.113,33531.156,30331.092
GRC,2021,33531.156,35831.344,34400.45
GRC,2022,35831.344,36700.51,36125.1
GRC,2023,36700.51,37474.28,37292.816
GTM,2019,11466.377,11097.15,11643.233
GTM,2020,11097.15,11825.142,11168.985
GTM,2021,11825.142,12147.931,12419.949
GTM,2022,12147.931,12384.948,12496.1875
GTM,2023,12384.948,12640.888,12513.431
GUY,2019,13402.422,19234.13,14081.405
GUY,2020,19234.13,22865.928,20224.03
GUY,2021,22865.928,37068.2,23620.496
GUY,2022,37068.2,49312.36,37435.71
GUY,2023,49312.36,70516.72,52533.8
HKG,2019,65388.332,61328.527,65602.76
HKG,2020,61328.527,65884.94,61313.2
HKG,2021,65884.94,64036.645,66857.53
HKG,2022,64036.645,64434.56,62626.51
HKG,2023,64434.56,66153.98,65902.78
HND,2019,6264.019,5603.264,6569.3877
HND,2020,5603.264,6202.981,5675.8545
HND,2021,6202.981,6352.587,6243.55
HND,2022,6352.587,6467.88,6642.09
HND,2023,6467.88,6585.8555,6721.15
HRV,2019,35122.85,32493.312,36409.65
HRV,2020,32493.312,36930.285,32795.668
HRV,2021,36930.285,39864.01,38716.04
HRV,2022,39864.01,41320.203,40690.53
HRV,2023,41320.203,42829.2,41724.02
HTI,2019,3392.4326,3239.8354,3489.7375
HTI,2020,3239.8354,3145.0068,3415.566
HTI,2021,3145.0068,3057.4285,3290.1897
HTI,2022,3057.4285,2965.9463,3399.0027
HTI,2023,2965.9463,2809.6453,3242.648
HUN,2019,37662.676,36119.52,38612.61
HUN,2020,36119.52,38887.19,35664.812
HUN,2021,38887.19,40610.973,38853.188
HUN,2022,40610.973,40333.254,40850.387
HUN,2023,40333.254,40686.934,39989.19
IDN,2019,12757.785,12388.545,13103.898
IDN,2020,12388.545,12757.074,12776.07
IDN,2021,12757.074,13334.266,12829.267
IDN,2022,13334.266,13889.975,14035.151
IDN,2023,13889.975,14470.4375,14403.286
IND,2019,7930.0913,7399.531,8371.38
IND,2020,7399.531,8050.0186,7561.418
IND,2021,8050.0186,8594.392,8567.283
IND,2022,8594.392,9301.756,9193.611
IND,2023,9301.756,9818.043,9808.375
IRL,2019,96371.29,101968.555,95781.336
IRL,2020,101968.555,116903.61,106110.74
IRL,2021,116903.61,123219.08,120146.94
IRL,2022,123219.08,117862.125,132632.94
IRL,2023,117862.125,119037.734,121002.98
IRN,2019,14841.075,15381.585,14943.965
IRN,2020,15381.585,15884.428,15745.735
IRN,2021,15884.428,16377.961,16154.6
IRN,2022,16377.961,17044.816,16782.686
IRN,2023,17044.816,17484.133,17561.732
IRQ,2019,14910.225,12827.635,15278.437
IRQ,2020,12827.635,12731.754,13334.936
IRQ,2021,12731.754,13433.397,12724.834
IRQ,2022,13433.397,13202.323,13990.672
IRQ,2023,13202.323,12725.043,13192.816
ISL,2019,64826.434,59543.812,65047.17
ISL,2020,59543.812,61610.215,58940.87
ISL,2021,61610.215,65380.316,60402.613
ISL,2022,65380.316,68118.4,67526.85
ISL,2023,68118.4,67310.055,66833.75
ISR,2019,44580.81,42915.94,45177.32
ISR,2020,42915.94,46162.082,43425.73
ISR,2021,46162.082,48098.188,47739.816
ISR,2022,48098.188,47527.152,48752.848
ISR,2023,47527.152,47338.844,46934.195
ITA,2019,49690.63,45505.07,50419.97
ITA,2020,45505.07,49825.395,45773.574
ITA,2021,49825.395,52333.33,51633.348
ITA,2022,52333.33,52870.324,53011.793
ITA,2023,52870.324,53265.004,52645.773
JAM,2019,10816.372,9891.97,11003.353
JAM,2020,9891.97,10430.691,10161.093
JAM,2021,10430.691,11096.638,11017.125
JAM,2022,11096.638,11398.8125,11740.877
JAM,2023,11398.8125,11340.264,11751.868
JOR,2019,9288.527,9022.64,9428.942
JOR,2020,9022.64,9182.496,9223.169
JOR,2021,9182.496,9266.575,9391.986
JOR,2022,9266.575,9381.3545,9433.249
JOR,2023,9381.3545,9520.251,9707.464
JPN,2019,44730.91,42992.48,44828.125
JPN,2020,42992.48,44355.348,43391.945
JPN,2021,44355.348,44972.344,44737.1
JPN,2022,44972.344,45858.66,45444.152
JPN,2023,45858.66,46106.92,45699.73
KAZ,2019,33298.21,32011.549,34180.62
KAZ,2020,32011.549,32945.85,32120.418
KAZ,2021,32945.85,33506.26,32790.51
KAZ,2022,33506.26,34703.234,33803.45
KAZ,2023,34703.234,35973.965,34643.414
KEN,2019,5171.7124,5057.4014,5306.163
KEN,2020,5057.4014,5338.8525,5215.4673
KEN,2021,5338.8525,5491.694,5505.239
KEN,2022,5491.694,5691.825,5528.568
KEN,2023,5691.825,5845.201,5764.3384
KGZ,2019,6087.602,5537.7954,6182.199
KGZ,2020,5537.7954,5736.479,5562.972
KGZ,2021,5736.479,6139.778,5866.4077
KGZ,2022,6139.778,6575.7754,6350.1636
KGZ,2023,6575.7754,7048.9897,6920.6636
KHM,2019,6448.885,6128.782,6860.3984
KHM,2020,6128.782,6225.5327,6267.6284
KHM,2021,6225.5327,6458.368,6193.789
KHM,2022,6458.368,6695.292,6668.4927
KHM,2023,6695.292,7008.889,6911.6343
KOR,2019,49790.867,49374.094,50507.23
KOR,2020,49374.094,51718.25,50793.254
KOR,2021,51718.25,53228.605,52407.17
KOR,2022,53228.605,54029.344,54065.855
KOR,2023,54029.344,55070.938,54114.08
KWT,2019,51380.645,49372.82,51360.52
KWT,2020,49372.82,50651.957,50139.277
KWT,2021,50651.957,51379.883,50130.496
KWT,2022,51379.883,47777.402,51948.562
KWT,2023,47777.402,46137.47,47510.086
LAO,2019,8075.275,7995.595,8291.677
LAO,2020,7995.595,8080.4355,8323.691
LAO,2021,8080.4355,8183.0327,8203.705
LAO,2022,8183.0327,8372.156,8433.442
LAO,2023,8372.156,8600.324,8619.412
LBN,2019,15659.566,12507.437,15799.771
LBN,2020,12507.437,11599.775,12919.716
LBN,2021,11599.775,11474.751,11226.433
LBN,2022,11474.751,11330.269,11665.69
LBR,2019,1575.7666,1497.377,1527.5756
LBR,2020,1497.377,1539.2089,1583.9263
LBR,2021,1539.2089,1578.9984,1564.9851
LBR,2022,1578.9984,1616.9237,1622.2574
LBR,2023,1616.9237,1646.0586,1617.6161
LBY,2019,14337.196,9978.664,14687.393
LBY,2020,9978.664,12641.51,11043.408
LBY,2021,12641.51,11450.06,12774.508
LBY,2022,11450.06,12476.598,12576.375
LBY,2023,12476.598,12583.834,13110.118
LCA,2019,22738.248,17142.045,23177.719
LCA,2020,17142.045,19101.166,18000.496
LCA,2021,19101.166,22962.281,19485.828
LCA,2022,22962.281,23403.744,24150.574
LCA,2023,23403.744,24252.469,23428.277
LKA,2019,14637.444,13886.651,14814.467
LKA,2020,13886.651,14316.135,14316.605
LKA,2021,14316.135,13249.065,14458.636
LKA,2022,13249.065,13024.94,14016.91
LKA,2023,13024.94,13752.837,13250.011
LSO,2019,2773.2864,2517.1104,2747.397
LSO,2020,2517.1104,2544.7825,2531.1123
LSO,2021,2544.7825,2577.5454,2629.6208
LSO,2022,2577.5454,2595.8296,2667.892
LSO,2023,2595.8296,2640.2854,2659.5818
LTU,2019,43062.324,43091.797,44997.305
LTU,2020,43091.797,45873.527,44323.863
LTU,2021,45873.527,46651.215,45548.277
LTU,2022,46651.215,46159.707,46787.438
LTU,2023,46159.707,47165.367,46268.125
LUX,2019,132724.75,129865.63,132066.83
LUX,2020,129865.63,136772.44,132886.22
LUX,2021,136772.44,132570.83,144473.2
LUX,2022,132570.83,130048.92,131773.17
LUX,2023,130048.92,128475.28,132492.19
LVA,2019,35208.195,34225.9,35816.95
LVA,2020,34225.9,36912.01,34307.914
LVA,2021,36912.01,37718.71,37868.52
LVA,2022,37718.71,37277.723,37466.72
LVA,2023,37277.723,37611.67,37440.86
MAC,2019,133453.89,59662.484,130435.664
MAC,2020,59662.484,73374.445,74880.336
MAC,2021,73374.445,59921.44,85445.68
MAC,2022,59921.44,104815.2,62303.527
MAC,2023,104815.2,111693.5,108314.234
MAR,2019,8768.176,8054.563,9199.631
MAR,2020,8054.563,8623.266,8309.755
MAR,2021,8623.266,8690.448,8975.422
MAR,2022,8690.448,8915.352,9227.076
MAR,2023,8915.352,9162.747,9215.098
MDA,2019,14621.24,13559.26,15022.906
MDA,2020,13559.26,15682.07,14262.583
MDA,2021,15682.07,15358.016,16451.469
MDA,2022,15358.016,15990.4795,15228.391
MDA,2023,15990.4795,16376.611,16205.799
MDG,2019,1707.8315,1545.7272,1782.6584
MDG,2020,1545.7272,1577.4325,1647.0886
MDG,2021,1577.4325,1602.7136,1625.9501
MDG,2022,1602.7136,1629.4609,1610.0907
MDG,2023,1629.4609,1657.0497,1682.7288
MDV,2019,21855.502,14242.975,22620.295
MDV,2020,14242.975,19052.623,16922.375
MDV,2021,19052.623,21357.81,19004.598
MDV,2022,21357.81,22333.047,22778.385
MDV,2023,22333.047,23034.41,23252.145
MEX,2019,21704.186,19728.482,21697.67
MEX,2020,19728.482,20782.588,19568.477
MEX,2021,20782.588,21391.857,19657.254
MEX,2022,21391.857,21917.248,22216.377
MEX,2023,21917.248,22039.629,22056.924
MKD,2019,21766.975,20971.53,22483.45
MKD,2020,20971.53,22144.285,21372.459
MKD,2021,22144.285,22822.328,22187.404
MKD,2022,22822.328,23455.32,23699.424
MKD,2023,23455.32,24203.285,24222.572
MLI,2019,2916.1716,2796.4104,2935.1877
MLI,2020,2796.4104,2796.228,2822.9443
MLI,2021,2796.228,2813.811,2787.1802
MLI,2022,2813.811,2860.4282,2833.441
MLI,2023,2860.4282,2916.1853,2825.9138
MLT,2019,53391.438,50387.82,53713.42
MLT,2020,50387.82,56852.32,51308.71
MLT,2021,56852.32,56841.957,59598.582
MLT,2022,56841.957,60418.395,57225.492
MLT,2023,60418.395,62700.496,62011.523
MMR,2019,6562.989,5926.8345,7027.1646
MMR,2020,5926.8345,5178.4473,6394.8906
MMR,2021,5178.4473,5350.4766,5501.48
MMR,2022,5350.4766,5364.138,5677.897
MMR,2023,5364.138,5276.2944,5641.678
MNE,2019,24585.219,20904.688,26190.96
MNE,2020,20904.688,23690.078,21401.508
MNE,2021,23690.078,25583.422,23742.994
MNE,2022,25583.422,27243.518,26658.713
MNE,2023,27243.518,28105.709,27850.025
MNG,2019,15790.696,14801.342,16234.929
MNG,2020,14801.342,14792.251,15249.127
MNG,2021,14792.251,15310.435,14591.59
MNG,2022,15310.435,16222.864,15566.633
MNG,2023,16222.864,16842.65,16388.502
MOZ,2019,1528.8899,1466.1248,1583.5343
MOZ,2020,1466.1248,1457.2354,1508.9542
MOZ,2021,1457.2354,1476.6656,1479.5192
MOZ,2022,1476.6656,1512.2764,1526.8145
MOZ,2023,1512.2764,1500.3143,1604.7996
MRT,2019,6162.2104,5963.2354,6195.825
MRT,2020,5963.2354,5836.566,6112.7607
MRT,2021,5836.566,6053.2617,5782.9443
MRT,2022,6053.2617,6276.475,6116.639
MRT,2023,6276.475,6482.69,6483.408
MUS,2019,26047.975,22258.387,27419.283
MUS,2020,22258.387,23010.201,22818.64
MUS,2021,23010.201,25085.988,23228.703
MUS,2022,25085.988,26635.012,26677.928
MUS,2023,26635.012,28011.158,27562.803
MWI,2019,1687.2894,1656.4398,1721.297
MWI,2020,1656.4398,1687.5936,1773.3848
MWI,2021,1687.5936,1659.9594,1667.1793
MWI,2022,1659.9594,1649.2987,1667.8887
MWI,2023,1649.2987,1634.2466,1661.6322
MYS,2019,31300.508,29200.453,31699.64
MYS,2020,29200.453,29822.85,29724.793
MYS,2021,29822.85,32129.223,29866.611
MYS,2022,32129.223,32857.668,33629.9
MYS,2023,32857.668,34116.23,33166.652
NAM,2019,10813.305,9652.248,10636.696
NAM,2020,9652.248,9709.1,9263.236
NAM,2021,9709.1,9953.098,9829.503
NAM,2022,9953.098,10137.673,9964.622
NAM,2023,10137.673,10281.336,10196.821
NER,2019,1612.6373,1615.6927,1618.5311
NER,2020,1615.6927,1585.5992,1691.673
NER,2021,1585.5992,1717.5189,1612.7233
NER,2022,1717.5189,1689.5642,1836.343
NER,2023,1689.5642,1803.4369,1706.744
NGA,2019,8361.787,7664.211,8544.075
NGA,2020,7664.211,7588.479,7364.418
NGA,2021,7588.479,7752.262,7628.7817
NGA,2022,7752.262,7843.8345,7748.79
NGA,2023,7843.8345,7994.216,7832.932
NIC,2019,6756.5938,6523.3696,6891.7104
NIC,2020,6523.3696,7119.1694,6799.623
NIC,2021,7119.1694,7277.8228,7533.2393
NIC,2022,7277.8228,7496.5293,7671.333
NIC,2023,7496.5293,7661.602,7857.459
NLD,2019,67847.85,64862.19,67604.92
NLD,2020,64862.19,68573.56,64301.742
NLD,2021,68573.56,71324.04,67493.74
NLD,2022,71324.04,70198.93,71475.92
NLD,2023,70198.93,70498.88,73194.63
NOR,2019,87725.73,86096.055,89444.49
NOR,2020,86096.055,88984.14,88701.76
NOR,2021,88984.14,91051.086,88876.47
NOR,2022,91051.086,90085.44,89534.63
NOR,2023,90085.44,91105.25,87802.82
NPL,2019,4607.5244,4412.542,4936.6333
NPL,2020,4412.542,4546.2295,4674.84
NPL,2021,4546.2295,4763.3877,4817.178
NPL,2022,4763.3877,4861.2305,5040.683
NPL,2023,4861.2305,5046.816,5120.7427
NZL,2019,47362.32,46266.395,47885.457
NZL,2020,46266.395,48248.72,46679.297
NZL,2021,48248.72,49964.176,47989.414
NZL,2022,49964.176,49508.27,50580.52
NZL,2023,49508.27,49316.4,49773.598
OMN,2019,38292.387,37560.6,38598.547
OMN,2020,37560.6,38719.457,38641.41
OMN,2021,38719.457,39780.21,38809.75
OMN,2022,39780.21,37793.617,40638.312
OMN,2023,37793.617,36721.082,37306.176
PAK,2019,5295.953,5135.0146,5472.992
PAK,2020,5135.0146,5367.2734,5411.2397
PAK,2021,5367.2734,5526.2793,5427.529
PAK,2022,5526.2793,5418.7695,5553.5786
