country_code,year,actual_gdp,arima_pred,lstm_pred,xgb_pred,arima_error,lstm_error,xgb_error
BRA,2024,19652.365,18042.81418585645,19442.55,19472.38,1609.550814143553,209.81500000000233,179.98500000000058
BRB,2023,21318.672,20462.590566492046,22154.514,21347.168,856.0814335079522,835.8420000000006,28.496000000002823
BRB,2024,21837.725,20457.985416678544,22289.049,21646.133,1379.7395833214541,451.3240000000005,191.59199999999691
BRN,2023,76616.7,118486.56041462623,75720.77,75426.83,41869.86041462624,895.929999999993,1189.8699999999953
BRN,2024,79071.734,126564.02376250492,75785.625,75806.445,47492.28976250492,3286.1089999999967,3265.2889999999898
BTN,2023,14610.296,16006.521223337986,15687.513,14502.023,1396.2252233379859,1077.2170000000006,108.27300000000105
BWA,2023,18932.48,19452.267333244305,19643.271,18812.803,519.787333244305,710.7910000000011,119.67699999999968
BWA,2024,18068.506,19777.691085672635,19490.285,19450.904,1709.1850856726342,1421.7789999999986,1382.3979999999974
CAF,2023,1132.6764,1205.2762610939326,2507.8318,1187.2958,72.59986109393253,1375.1553999999999,54.61940000000004
CAF,2024,1111.2194,1209.6745292958508,2442.0583,1177.8234,98.45512929585084,1330.8389000000002,66.60400000000004
CAN,2023,57517.44,58697.248038506215,59273.414,59232.293,1179.808038506213,1755.9739999999947,1714.8529999999955
CAN,2024,56706.824,58798.775618835294,56820.617,57195.395,2091.9516188352936,113.79299999999785,488.5709999999963
CHE,2023,82295.3,77833.61514745487,84529.38,80535.57,4461.684852545135,2234.0800000000017,1759.729999999996
CHE,2024,82286.18,79261.27980135039,81934.164,79485.88,3024.9001986496005,352.0159999999887,2800.2999999999884
CHL,2023,29563.678,31733.94580342156,30974.057,29486.7,2170.2678034215605,1410.3790000000008,76.97799999999916
CHL,2024,30182.787,32382.16403189571,29877.482,30565.67,2199.3770318957104,305.3050000000003,382.882999999998
CHN,2023,22687.076,22945.32329647001,22640.84,22531.48,258.24729647001004,46.236000000000786,155.59600000000137
CHN,2024,23845.62,23941.56326687492,23279.807,23589.465,95.94326687492139,565.8129999999983,256.15499999999884
CIV,2023,6520.899,5856.9952026848405,7479.8955,6498.1826,663.9037973151599,958.9964999999993,22.71640000000025
CIV,2024,6747.038,5864.996280358968,7633.965,6739.2266,882.0417196410317,886.9270000000006,7.811399999999594
CMR,2023,4875.251,5002.991228422225,5979.587,4821.6777,127.74022842222439,1104.3360000000002,53.57330000000002
CMR,2024,4916.9336,5020.777666149818,5931.542,4911.364,103.84406614981799,1014.6084000000001,5.569600000000719
COD,2023,1559.338,1576.6435286556862,2942.9216,1607.7986,17.305528655686203,1383.5836000000002,48.46060000000011
COD,2024,1602.075,1597.5103545647387,3030.8298,1645.9131,4.564645435261355,1428.7548,43.83809999999994
COG,2023,6172.2876,7365.892097402243,6993.0195,6157.942,1193.6044974022434,820.7319000000007,14.34559999999965
COG,2024,6181.4707,7409.810108832289,6994.7295,6166.504,1228.3394088322893,813.2588000000005,14.966699999999946
COL,2023,18382.998,17349.643304287893,19808.59,18965.598,1033.354695712107,1425.5920000000006,582.6000000000022
COL,2024,18477.215,17371.636582709114,19188.479,18457.803,1105.5784172908861,711.2639999999992,19.412000000000262
COM,2023,3434.4019,3434.6013802359826,4832.5176,3385.2563,0.19948023598271902,1398.1157000000003,49.14559999999983
COM,2024,3482.535,3434.672569240239,4821.0645,3483.406,47.86243075976063,1338.5295000000006,0.8710000000000946
CPV,2023,9228.461,9726.936529726852,11060.162,9874.795,498.475529726853,1831.701000000001,646.3340000000007
CPV,2024,9848.953,9966.089096382726,11472.399,9597.243,117.13609638272646,1623.446,251.70999999999913
CRI,2023,25979.629,25415.23935689612,26051.807,26300.14,564.3896431038811,72.17799999999988,320.5109999999986
CRI,2024,26973.436,25892.40596661704,26726.63,26451.549,1081.0300333829618,246.8060000000005,521.8870000000024
CYP,2023,51453.727,46907.01655215606,53431.703,51160.105,4546.710447843936,1977.9760000000024,293.62199999999575
CYP,2024,52635.582,47074.90409078678,52348.742,51651.035,5560.67790921322,286.8400000000038,984.5469999999987
CZE,2023,47558.41,47909.19653710308,48909.855,47897.9,350.78653710307844,1351.4449999999997,339.48999999999796
CZE,2024,47963.9,47967.19690463872,46933.773,46986.83,3.296904638715205,1030.1270000000004,977.0699999999997
DEU,2023,63039.37,62370.501786566994,64410.617,63931.9,668.8682134330083,1371.2469999999958,892.5299999999988
DEU,2024,62554.555,62370.50376202953,62388.574,62118.07,184.0512379704669,165.98099999999977,436.4850000000006
DJI,2023,6510.6787,5590.5044,7925.8896,6371.019,920.1743000000006,1415.2109,139.65970000000016
DJI,2024,6871.1245,5590.5044,8307.427,6815.43,1280.6201,1436.3024999999998,55.69449999999961
DNK,2023,69379.22,67909.55483286081,70343.96,71187.65,1469.6651671391883,964.7400000000052,1808.429999999993
DNK,2024,71431.29,68009.9802561635,69055.305,73727.4,3421.309743836493,2375.9850000000006,2296.1100000000006
DOM,2023,23282.49,24358.86488088857,24517.508,23617.455,1076.3748808885684,1235.018,334.96500000000015
DOM,2024,24229.889,25074.681948301968,24083.91,23460.059,844.7929483019689,145.97899999999936,769.8299999999981
DZA,2023,15159.324,15259.414988829774,15335.1045,14843.207,100.09098882977378,175.78049999999894,316.1170000000002
DZA,2024,15501.92,15249.07437098944,15547.963,15417.647,252.84562901056051,46.042999999999665,84.27299999999923
ECU,2023,14343.019,14566.379009223,15559.57,14676.856,223.360009222999,1216.5509999999995,333.83699999999953
ECU,2024,13935.539,14640.86503993385,15329.832,14510.478,705.3260399338487,1394.2929999999997,574.9389999999985
EGY,2023,16691.387,16065.66453614558,17207.691,16667.521,625.7224638544194,516.3040000000001,23.865999999998166
EGY,2024,16798.152,16270.51863913794,17290.555,16937.621,527.6333608620589,492.40300000000207,139.46900000000096
ESP,2023,47322.594,47350.48176091293,48328.84,47765.504,27.887760912934027,1006.2459999999992,442.9100000000035
ESP,2024,48460.293,47373.56076956949,48095.203,47637.215,1086.7322304305053,365.0899999999965,823.0780000000013
EST,2023,41288.617,41307.84760165127,43464.277,43304.895,19.2306016512739,2175.6600000000035,2016.2779999999984
EST,2024,41189.668,41307.88272879582,40434.496,40221.305,118.21472879582143,755.1719999999987,968.3629999999976
ETH,2023,2757.9592,2765.869065827725,4394.588,2726.8906,7.909865827725298,1636.6288,31.068599999999606
ETH,2024,2892.2222,2844.589244165256,4358.5605,2817.5474,47.63295583474428,1466.3382999999994,74.67480000000023
FIN,2023,56250.88,56257.78702019353,56944.508,56755.516,6.907020193531935,693.6280000000042,504.6360000000059
FIN,2024,56123.15,56257.78703154175,55217.86,55686.906,134.63703154175164,905.2900000000009,436.2439999999988
FJI,2023,13194.805,14854.555013582189,13527.851,12868.984,1659.7500135821883,333.0460000000003,325.8209999999999
FJI,2024,13592.464,15170.661293483992,14807.571,13811.402,1578.1972934839923,1215.107,218.9380000000001
FRA,2023,54296.723,54383.95000294454,54359.5,53588.336,87.22700294454262,62.77700000000186,708.3869999999952
FRA,2024,54799.348,54716.33615845672,54364.85,53730.875,83.01184154328075,434.4979999999996,1068.4729999999981
GAB,2023,18701.422,19170.557836256918,18654.594,18253.625,469.135836256919,46.8279999999977,447.79699999999866
GAB,2024,18923.662,19170.49393398356,18525.764,18290.625,246.83193398355797,397.89800000000105,633.0370000000003
GBR,2023,52592.684,54148.76744288047,54805.688,53842.15,1556.0834428804665,2213.004000000001,1249.4660000000003
GBR,2024,52621.18,54388.04437529644,52501.07,52688.105,1766.8643752964417,120.11000000000058,66.92500000000291
GEO,2023,22590.53,18964.12824493149,22739.932,21834.787,3626.4017550685094,149.40200000000186,755.7429999999986
GEO,2024,24883.908,19025.97661576737,24165.676,24200.105,5857.93138423263,718.232,683.8029999999999
GHA,2023,6808.5376,6854.917468816618,7993.4062,7006.813,46.379868816618,1184.8686000000007,198.27540000000045
GHA,2024,7055.625,6911.901722134549,7925.167,6996.5356,143.72327786545065,869.5420000000004,59.08939999999984
GIN,2023,3904.824,4039.3774265913535,5071.1504,3895.6067,134.5534265913534,1166.3264000000004,9.21730000000025
GIN,2024,4016.3418,4139.914431494694,5067.2207,3952.512,123.57263149469418,1050.8788999999997,63.82979999999998
GMB,2023,2963.5986,2595.40730298194,4338.002,2865.2036,368.1912970180597,1374.4034000000006,98.39499999999998
GMB,2024,3057.684,2593.6642200090423,4445.754,2965.1345,464.0197799909579,1388.0699999999997,92.54950000000008
GNB,2023,2693.7766,2447.488835681625,4201.4844,2649.2205,246.28776431837514,1507.7078000000001,44.55610000000024
GNB,2024,2744.2798,2462.2762870325914,4215.84,2738.8723,282.00351296740837,1471.5602000000003,5.4074999999998
GNQ,2023,15688.238,13779.690831767295,16661.686,17172.086,1908.5471682327043,973.4480000000021,1483.848
GNQ,2024,15454.429,12957.115961708503,15339.754,15898.686,2497.313038291497,114.67499999999927,444.2569999999996
GRC,2023,36700.51,34127.30019771185,37727.797,36125.1,2573.2098022881546,1027.2869999999966,575.4100000000035
GRC,2024,37474.28,34195.021096298195,38023.715,37292.816,3279.2589037018042,549.4349999999977,181.46399999999994
GTM,2023,12384.948,11432.6677643635,13151.62,12496.1875,952.280235636501,766.6720000000005,111.23949999999968
GTM,2024,12640.888,11436.65729897628,13118.332,12513.431,1204.23070102372,477.4439999999995,127.45700000000033
GUY,2023,49312.36,13959.27461027588,40503.836,37435.71,35353.08538972412,8808.523999999998,11876.650000000001
GUY,2024,70516.72,14121.029431984532,52563.86,52533.8,56395.69056801547,17952.86,17982.92
HKG,2023,64434.56,76296.12804034959,64701.4,62626.51,11861.568040349594,266.8400000000038,1808.0499999999956
HKG,2024,66153.98,78156.0892747054,64352.777,65902.78,12002.109274705406,1801.202999999994,251.1999999999971
HND,2023,6467.88,6635.236323471842,7967.629,6642.09,167.3563234718422,1499.7489999999998,174.21000000000004
HND,2024,6585.8555,6689.39085726916,7939.0645,6721.15,103.53535726916016,1353.2090000000007,135.29449999999997
HRV,2023,41320.203,37393.82993488921,42740.477,40690.53,3926.373065110791,1420.2739999999976,629.6730000000025
HRV,2024,42829.2,37738.143143685615,43407.34,41724.02,5091.0568563143825,578.1399999999994,1105.1800000000003
HTI,2023,2965.9463,3549.6194003720148,4508.9414,3399.0027,583.6731003720147,1542.9950999999996,433.05639999999994
HTI,2024,2809.6453,3496.882750306974,4312.1895,3242.648,687.2374503069736,1502.5442000000003,433.0027
HUN,2023,40333.254,41321.28768850676,42250.46,40850.387,988.0336885067591,1917.2059999999983,517.1330000000016
HUN,2024,40686.934,41995.63685708178,40596.098,39989.19,1308.7028570817783,90.83600000000297,697.7439999999988
IDN,2023,13889.975,14071.705912794234,14794.704,14035.151,181.73091279423352,904.7289999999994,145.17599999999948
IDN,2024,14470.4375,14390.5526722236,15056.8955,14403.286,79.8848277763991,586.4580000000005,67.15149999999994
IND,2023,9301.756,9575.09605216127,10272.297,9193.611,273.34005216127116,970.5410000000011,108.14499999999862
IND,2024,9818.043,9931.875457665874,10974.97,9808.375,113.83245766587424,1156.9269999999997,9.667999999999665
IRL,2023,117862.125,108565.35446561848,131720.5,132632.94,9296.770534381518,13858.375,14770.815000000002
IRL,2024,119037.734,110492.9814616722,117746.625,121002.98,8544.752538327797,1291.1089999999967,1965.2459999999992
IRN,2023,17044.816,15458.941616941249,17334.064,16782.686,1585.87438305875,289.2479999999996,262.1299999999974
IRN,2024,17484.133,15442.23565354462,17672.766,17561.732,2041.897346455382,188.632999999998,77.59899999999834
IRQ,2023,13202.323,13903.019558607117,13953.084,13990.672,700.6965586071165,750.7610000000004,788.3490000000002
IRQ,2024,12725.043,13872.184914324052,13720.363,13192.816,1147.1419143240528,995.3199999999997,467.77300000000105
ISL,2023,68118.4,66614.00715104085,68240.35,67526.85,1504.392848959149,121.95000000001164,591.5499999999884
ISL,2024,67310.055,66614.0071510379,69837.23,66833.75,696.0478489620873,2527.175000000003,476.304999999993
ISR,2023,47527.152,47689.432762045886,49730.227,48752.848,162.28076204588433,2203.074999999997,1225.6959999999963
ISR,2024,47338.844,48464.45649134495,47469.652,46934.195,1125.612491344953,130.80800000000454,404.6489999999976
ITA,2023,52870.324,49107.83084840136,54399.61,53011.793,3762.493151598639,1529.286,141.46899999999732
ITA,2024,53265.004,49107.83084944724,53986.29,52645.773,4157.173150552764,721.2860000000001,619.2309999999998
JAM,2023,11398.8125,10866.285804886087,12596.176,11740.877,532.5266951139129,1197.3634999999995,342.0645000000004
JAM,2024,11340.264,10872.474426843584,12631.159,11751.868,467.7895731564149,1290.8950000000004,411.6040000000012
JOR,2023,9381.3545,9203.471508379853,10270.5205,9433.249,177.88299162014664,889.1660000000011,51.894500000000335
JOR,2024,9520.251,9195.60274813534,10324.552,9707.464,324.6482518646608,804.3009999999995,187.21299999999974
JPN,2023,45858.66,47663.00674107609,45186.438,45444.152,1804.346741076086,672.2220000000016,414.50800000000163
JPN,2024,46106.92,48225.89621083929,45661.516,45699.73,2118.9762108392897,445.403999999995,407.18999999999505
KAZ,2023,34703.234,32835.89138893267,34632.695,33803.45,1867.3426110673245,70.53899999999703,899.7839999999997
KAZ,2024,35973.965,32862.72842745987,35391.29,34643.414,3111.236572540125,582.6749999999956,1330.5509999999995
KEN,2023,5691.825,5439.650159599927,6826.8936,5528.568,252.17484040007275,1135.0686000000005,163.2569999999996
KEN,2024,5845.201,5509.672239106701,6873.1465,5764.3384,335.52876089329857,1027.9454999999998,80.86260000000038
KGZ,2023,6575.7754,6179.717848959447,7526.206,6350.1636,396.05755104055334,950.4305999999997,225.61180000000058
KGZ,2024,7048.9897,6199.490303703275,8033.2197,6920.6636,849.4993962967255,984.2299999999996,128.32610000000022
KHM,2023,6695.292,7227.902268692626,7795.201,6668.4927,532.610268692626,1099.9089999999997,26.799300000000585
KHM,2024,7008.889,7418.558917938348,7818.163,6911.6343,409.6699179383477,809.2739999999994,97.25470000000041
KOR,2023,54029.344,55332.9699039682,54928.68,54065.855,1303.6259039682045,899.336000000003,36.51100000000588
KOR,2024,55070.938,56632.67060227815,54369.188,54114.08,1561.732602278149,701.75,956.8580000000002
KWT,2023,47777.402,58700.31591217125,52801.383,51948.562,10922.91391217125,5023.981,4171.159999999996
KWT,2024,46137.47,58700.28329507684,46857.332,47510.086,12562.813295076841,719.862000000001,1372.6160000000018
LAO,2023,8372.156,9474.220367843967,9320.951,8433.442,1102.0643678439665,948.7949999999983,61.28599999999824
LAO,2024,8600.324,9807.817985359809,9286.146,8619.412,1207.493985359808,685.8220000000001,19.087999999999738
LBN,2023,11330.269,16565.19167336652,12180.919,11665.69,5234.92267336652,850.6499999999996,335.4210000000003
LBR,2023,1616.9237,1638.994266956296,3019.5935,1622.2574,22.070566956296034,1402.6698,5.333699999999908
LBR,2024,1646.0586,1638.886865112218,2962.0642,1617.6161,7.171734887782122,1316.0055999999997,28.44250000000011
LBY,2023,12476.598,15445.76452511032,12826.081,12576.375,2969.1665251103204,349.4830000000002,99.77700000000004
LBY,2024,12583.834,15446.275718892037,13445.53,13110.118,2862.441718892036,861.6959999999999,526.2839999999997
LCA,2023,23403.744,22683.712870746716,26457.277,24150.574,720.0311292532824,3053.5329999999994,746.8300000000017
LCA,2024,24252.469,22981.90180724406,25156.596,23428.277,1270.5671927559415,904.1270000000004,824.1920000000027
LKA,2023,13024.94,16378.4279491146,14030.666,14016.91,3353.4879491146003,1005.7259999999987,991.9699999999993
LKA,2024,13752.837,16662.633310921752,13456.898,13250.011,2909.7963109217526,295.9390000000003,502.8259999999991
LSO,2023,2595.8296,2719.1593286133534,3965.3806,2667.892,123.32972861335338,1369.551,72.0623999999998
LSO,2024,2640.2854,2699.0469333644687,4005.9138,2659.5818,58.761533364468505,1365.6283999999996,19.29639999999972
LTU,2023,46159.707,42437.34986360314,47856.723,46787.438,3722.3571363968586,1697.015999999996,627.7309999999998
LTU,2024,47165.367,42438.406134972094,45948.113,46268.125,4726.960865027904,1217.2540000000008,897.2419999999984
LUX,2023,130048.92,132659.17030150938,130032.95,131773.17,2610.2503015093826,15.970000000001164,1724.2500000000146
LUX,2024,128475.28,132659.17029737262,127328.02,132492.19,4183.890297372622,1147.2599999999948,4016.9100000000035
LVA,2023,37277.723,36041.970139199286,39141.44,37466.72,1235.7528608007124,1863.7170000000042,188.99700000000303
LVA,2024,37611.67,36043.96487765709,37575.715,37440.86,1567.705122342908,35.955000000001746,170.80999999999767
MAC,2023,104815.2,143454.5944135635,66890.03,62303.527,38639.394413563496,37925.17,42511.672999999995
MAC,2024,111693.5,143454.59446950193,88867.984,108314.234,31761.094469501928,22825.516000000003,3379.2660000000033
MAR,2023,8915.352,8614.97868977001,9966.745,9227.076,300.37331022999024,1051.393,311.72399999999834
MAR,2024,9162.747,8614.53812075763,10085.764,9215.098,548.2088792423692,923.0169999999998,52.35100000000057
MDA,2023,15990.4795,16579.38555533922,17144.906,15228.391,588.906055339221,1154.4264999999996,762.0884999999998
MDA,2024,16376.611,17037.08909815286,17140.96,16205.799,660.4780981528602,764.3489999999983,170.8119999999999
MDG,2023,1629.4609,1664.7425012609358,3131.9783,1610.0907,35.28160126093576,1502.5174000000002,19.370200000000068
MDG,2024,1657.0497,1664.2590765431569,3055.5916,1682.7288,7.20937654315685,1398.5419000000002,25.679100000000062
MDV,2023,22333.047,20683.97285544661,23608.105,22778.385,1649.0741445533895,1275.058000000001,445.33799999999974
MDV,2024,23034.41,21072.477834994,23315.488,23252.145,1961.932165006001,281.07800000000134,217.73500000000058
MEX,2023,21917.248,23187.71811016597,22460.871,22216.377,1270.4701101659703,543.6229999999996,299.1290000000008
MEX,2024,22039.629,23425.70372292241,22439.525,22056.924,1386.0747229224107,399.89600000000064,17.294999999998254
MKD,2023,23455.32,22955.082858167265,23674.826,23699.424,500.2371418327348,219.50600000000122,244.10399999999936
MKD,2024,24203.285,23279.453029875163,23942.137,24222.572,923.8319701248365,261.14800000000105,19.287000000000262
MLI,2023,2860.4282,2857.566387882025,3804.0095,2833.441,2.8618121179747504,943.5813000000003,26.98720000000003
MLI,2024,2916.1853,2857.9164828070952,3786.8103,2825.9138,58.26881719290486,870.625,90.27150000000029
MLT,2023,60418.395,54784.46506233995,58953.55,57225.492,5633.929937660047,1464.844999999994,3192.9029999999984
MLT,2024,62700.496,54796.99188754974,62607.812,62011.523,7903.50411245026,92.6840000000011,688.9729999999981
MMR,2023,5364.138,7731.823654606039,6943.5,5677.897,2367.685654606039,1579.362,313.759
MMR,2024,5276.2944,8020.756089328415,6856.3633,5641.678,2744.4616893284156,1580.0689000000002,365.3836000000001
MNE,2023,27243.518,26241.82431857388,27465.508,26658.713,1001.6936814261207,221.9900000000016,584.8050000000003
MNE,2024,28105.709,26777.5911009554,29002.287,27850.025,1328.1178990445987,896.5780000000013,255.68399999999747
MNG,2023,16222.864,16437.255268823843,16205.425,15566.633,214.39126882384335,17.439000000000306,656.2309999999998
MNG,2024,16842.65,16462.339002760946,17053.855,16388.502,380.3109972390557,211.2049999999981,454.14800000000105
MOZ,2023,1512.2764,1617.730967338914,2735.3708,1526.8145,105.4545673389141,1223.0944000000002,14.538099999999986
MOZ,2024,1500.3143,1631.2421012087025,2704.6853,1604.7996,130.92780120870248,1204.371,104.48530000000005
MRT,2023,6276.475,6166.638390982032,6530.37,6116.639,109.83660901796793,253.89499999999953,159.83600000000024
MRT,2024,6482.69,6161.705356640909,6753.754,6483.408,320.984643359091,271.0640000000003,0.7180000000007567
MUS,2023,26635.012,29408.45531681977,26908.072,26677.928,2773.443316819772,273.0600000000013,42.91600000000108
MUS,2024,28011.158,30216.06549564571,28203.346,27562.803,2204.9074956457116,192.18800000000192,448.35499999999956
MWI,2023,1649.2987,1744.6802188846818,3055.492,1667.8887,95.38151888468178,1406.1933000000001,18.589999999999918
MWI,2024,1634.2466,1765.831181313068,2937.6228,1661.6322,131.58458131306816,1303.3762000000002,27.385600000000068
MYS,2023,32857.668,31300.74896695204,34324.285,33629.9,1556.9190330479578,1466.6170000000056,772.2320000000036
MYS,2024,34116.23,31312.76940742401,34126.82,33166.652,2803.4605925759934,10.589999999996508,949.5780000000013
NAM,2023,10137.673,10807.289906547952,10390.91,9964.622,669.6169065479517,253.23699999999917,173.0510000000013
NAM,2024,10281.336,10780.732422778528,10460.612,10196.821,499.3964227785291,179.27599999999984,84.51499999999942
NER,2023,1689.5642,1657.471418176659,3037.0095,1836.343,32.092781823341056,1347.4453,146.77880000000005
NER,2024,1803.4369,1670.9723958413992,2880.4802,1706.744,132.46450415860068,1077.0433,96.69290000000001
NGA,2023,7843.8345,8236.218868414036,8302.179,7748.79,392.38436841403654,458.34450000000015,95.04449999999997
NGA,2024,7994.216,8225.92267007942,8239.831,7832.932,231.7066700794203,245.61499999999978,161.28400000000056
NIC,2023,7496.5293,6627.746201936368,8460.81,7671.333,868.7830980636318,964.2806999999993,174.80369999999948
NIC,2024,7661.602,6620.604869072762,8418.876,7857.459,1040.9971309272378,757.2740000000003,195.85699999999997
NLD,2023,70198.93,67735.48977278374,74479.08,71475.92,2463.440227216255,4280.150000000009,1276.9900000000052
NLD,2024,70498.88,67744.53134574163,70493.7,73194.63,2754.3486542583705,5.180000000007567,2695.75
NOR,2023,90085.44,88558.17682465281,94461.64,89534.63,1527.2631753471942,4376.199999999997,550.8099999999977
NOR,2024,91105.25,88704.88206310518,90877.766,87802.82,2400.3679368948215,227.48399999999674,3302.429999999993
NPL,2023,4861.2305,5325.390195726352,6475.367,5040.683,464.15969572635277,1614.1365000000005,179.45250000000033
NPL,2024,5046.816,5509.654769066937,6495.3057,5120.7427,462.83876906693695,1448.4897,73.92669999999998
NZL,2023,49508.27,48323.71260283006,51621.496,50580.52,1184.5573971699341,2113.2260000000024,1072.25
NZL,2024,49316.4,48385.43188262455,49351.066,49773.598,930.9681173754507,34.66599999999744,457.1979999999967
OMN,2023,37793.617,39033.19007376372,41309.973,40638.312,1239.5730737637205,3516.3559999999998,2844.6949999999997
OMN,2024,36721.082,39033.30497189112,37610.13,37306.176,2312.2229718911185,889.0479999999952,585.0939999999973
PAK,2023,5418.7695,5959.12653289492,6587.1406,5553.5786,540.3570328949199,1168.3710999999994,134.8090999999995
PAK,2024,5500.3237,6055.875205562799,6277.449,5387.0854,555.5515055627993,777.1252999999997,113.23829999999998
PAN,2023,35872.95,33190.25499593841,37273.664,34862.02,2682.6950040615848,1400.714,1010.9300000000003
PAN,2024,36394.918,33216.080343731854,38335.29,36838.016,3178.837656268144,1940.372000000003,443.0980000000054
PER,2023,15327.582,16457.80624172597,17297.77,15890.221,1130.2242417259713,1970.188,562.6389999999992
PER,2024,15661.75,16628.437496589675,16294.523,15551.566,966.687496589675,632.7729999999992,110.18399999999929
PHL,2023,9898.533,10971.42094707514,10749.963,10100.723,1072.88794707514,851.4300000000003,202.1900000000005
PHL,2024,10375.94,11333.865010821304,11099.679,10254.513,957.9250108213037,723.7389999999996,121.42699999999968
PNG,2023,4205.8477,4143.714568512813,5457.334,4341.094,62.13313148718771,1251.4862999999996,135.2462999999998
PNG,2024,4288.5283,4141.387143898292,5542.291,4490.245,147.14115610170757,1253.7627000000002,201.71669999999995
