country_code,year,actual_dir,ensemble_pred,ensemble_score,xgb_dir,lstm_dir
FJI,2022,1,1,0.5,1,0.0
FJI,2023,1,1,0.5,1,0.0
FRA,2020,1,1,1.0,1,1.0
FRA,2021,1,1,0.5,1,0.0
FRA,2022,1,0,0.0,0,0.0
FRA,2023,1,0,0.0,0,0.0
GAB,2020,0,1,0.5,0,1.0
GAB,2021,1,1,0.5,0,1.0
GAB,2022,1,0,0.0,0,0.0
GAB,2023,1,0,0.0,0,0.0
GBR,2020,1,1,1.0,1,1.0
GBR,2021,1,1,0.5,1,0.0
GBR,2022,0,1,0.5,1,0.0
GBR,2023,1,1,1.0,1,1.0
GEO,2020,1,1,1.0,1,1.0
GEO,2021,1,1,0.5,1,0.0
GEO,2022,1,1,0.5,1,0.0
GEO,2023,1,1,0.5,1,0.0
GHA,2020,1,1,1.0,1,1.0
GHA,2021,1,1,1.0,1,1.0
GHA,2022,1,1,1.0,1,1.0
GHA,2023,1,1,1.0,1,1.0
GIN,2020,1,1,1.0,1,1.0
GIN,2021,1,1,1.0,1,1.0
GIN,2022,1,1,1.0,1,1.0
GIN,2023,1,1,1.0,1,1.0
GMB,2020,1,1,1.0,1,1.0
GMB,2021,1,1,0.5,0,1.0
GMB,2022,1,1,1.0,1,1.0
GMB,2023,1,1,1.0,1,1.0
GNB,2020,1,1,1.0,1,1.0
GNB,2021,1,1,1.0,1,1.0
GNB,2022,1,1,1.0,1,1.0
GNB,2023,1,1,1.0,1,1.0
GNQ,2020,0,1,0.5,0,1.0
GNQ,2021,1,1,0.5,0,1.0
GNQ,2022,0,1,0.5,1,0.0
GNQ,2023,0,1,1.0,1,1.0
GRC,2020,1,1,0.5,0,1.0
GRC,2021,1,1,0.5,1,0.0
GRC,2022,1,1,0.5,1,0.0
GRC,2023,1,1,0.5,1,0.0
GTM,2020,1,1,1.0,1,1.0
GTM,2021,1,1,0.5,1,0.0
GTM,2022,1,1,0.5,1,0.0
GTM,2023,1,1,0.5,1,0.0
GUY,2020,1,1,0.5,1,0.0
GUY,2021,1,1,0.5,1,0.0
GUY,2022,1,1,0.5,1,0.0
GUY,2023,1,1,0.5,1,0.0
HKG,2020,1,1,0.5,0,1.0
HKG,2021,0,1,0.5,1,0.0
HKG,2022,1,1,0.5,0,1.0
HKG,2023,1,1,0.5,1,0.0
HND,2020,1,1,1.0,1,1.0
HND,2021,1,1,1.0,1,1.0
HND,2022,1,1,1.0,1,1.0
HND,2023,1,1,1.0,1,1.0
HRV,2020,1,1,1.0,1,1.0
HRV,2021,1,1,0.5,1,0.0
HRV,2022,1,1,0.5,1,0.0
HRV,2023,1,1,0.5,1,0.0
HTI,2020,0,1,1.0,1,1.0
HTI,2021,0,1,1.0,1,1.0
HTI,2022,0,1,1.0,1,1.0
HTI,2023,0,1,1.0,1,1.0
HUN,2020,1,1,0.5,0,1.0
HUN,2021,1,0,0.0,0,0.0
HUN,2022,0,1,0.5,1,0.0
HUN,2023,1,1,0.5,0,1.0
IDN,2020,1,1,1.0,1,1.0
IDN,2021,1,1,0.5,1,0.0
IDN,2022,1,1,0.5,1,0.0
IDN,2023,1,1,0.5,1,0.0
IND,2020,1,1,1.0,1,1.0
IND,2021,1,1,1.0,1,1.0
IND,2022,1,1,0.5,1,0.0
IND,2023,1,1,0.5,1,0.0
IRL,2020,1,1,0.5,1,0.0
IRL,2021,1,1,0.5,1,0.0
IRL,2022,0,1,1.0,1,1.0
IRL,2023,1,1,1.0,1,1.0
IRN,2020,1,1,0.5,1,0.0
IRN,2021,1,1,0.5,1,0.0
IRN,2022,1,1,0.5,1,0.0
IRN,2023,1,1,0.5,1,0.0
IRQ,2020,0,1,1.0,1,1.0
IRQ,2021,1,1,0.5,0,1.0
IRQ,2022,0,1,0.5,1,0.0
IRQ,2023,0,0,0.0,0,0.0
ISL,2020,1,1,0.5,0,1.0
ISL,2021,1,1,0.5,0,1.0
ISL,2022,1,1,0.5,1,0.0
ISL,2023,0,0,0.0,0,0.0
ISR,2020,1,1,1.0,1,1.0
ISR,2021,1,1,0.5,1,0.0
ISR,2022,0,1,0.5,1,0.0
ISR,2023,0,1,0.5,0,1.0
ITA,2020,1,1,1.0,1,1.0
ITA,2021,1,1,0.5,1,0.0
ITA,2022,1,1,0.5,1,0.0
ITA,2023,1,0,0.0,0,0.0
JAM,2020,1,1,1.0,1,1.0
JAM,2021,1,1,1.0,1,1.0
JAM,2022,1,1,0.5,1,0.0
JAM,2023,0,1,0.5,1,0.0
JOR,2020,1,1,1.0,1,1.0
JOR,2021,1,1,1.0,1,1.0
JOR,2022,1,1,1.0,1,1.0
JOR,2023,1,1,0.5,1,0.0
JPN,2020,1,1,1.0,1,1.0
JPN,2021,1,1,0.5,1,0.0
JPN,2022,1,1,0.5,1,0.0
JPN,2023,1,0,0.0,0,0.0
KAZ,2020,1,1,1.0,1,1.0
KAZ,2021,1,1,0.5,0,1.0
KAZ,2022,1,1,1.0,1,1.0
KAZ,2023,1,0,0.0,0,0.0
KEN,2020,1,1,1.0,1,1.0
KEN,2021,1,1,1.0,1,1.0
KEN,2022,1,1,1.0,1,1.0
KEN,2023,1,1,0.5,1,0.0
KGZ,2020,1,1,1.0,1,1.0
KGZ,2021,1,1,1.0,1,1.0
KGZ,2022,1,1,1.0,1,1.0
KGZ,2023,1,1,0.5,1,0.0
KHM,2020,1,1,1.0,1,1.0
KHM,2021,1,1,0.5,0,1.0
KHM,2022,1,1,1.0,1,1.0
KHM,2023,1,1,0.5,1,0.0
KOR,2020,1,1,1.0,1,1.0
KOR,2021,1,1,1.0,1,1.0
KOR,2022,1,1,1.0,1,1.0
KOR,2023,1,1,1.0,1,1.0
KWT,2020,1,1,1.0,1,1.0
KWT,2021,1,1,0.5,0,1.0
KWT,2022,0,1,1.0,1,1.0
KWT,2023,0,1,0.5,0,1.0
LAO,2020,1,1,1.0,1,1.0
LAO,2021,1,1,1.0,1,1.0
LAO,2022,1,1,1.0,1,1.0
LAO,2023,1,1,0.5,1,0.0
LBN,2020,0,1,1.0,1,1.0
LBN,2021,0,1,0.5,0,1.0
LBN,2022,0,1,1.0,1,1.0
LBR,2020,1,1,1.0,1,1.0
LBR,2021,1,1,1.0,1,1.0
LBR,2022,1,1,1.0,1,1.0
LBR,2023,1,1,1.0,1,1.0
LBY,2020,1,1,1.0,1,1.0
LBY,2021,0,1,1.0,1,1.0
LBY,2022,1,1,1.0,1,1.0
LBY,2023,1,1,0.5,1,0.0
LCA,2020,1,1,1.0,1,1.0
LCA,2021,1,1,1.0,1,1.0
LCA,2022,1,1,0.5,1,0.0
LCA,2023,1,1,1.0,1,1.0
LKA,2020,1,1,1.0,1,1.0
LKA,2021,0,1,0.5,1,0.0
LKA,2022,0,1,1.0,1,1.0
LKA,2023,1,1,1.0,1,1.0
LSO,2020,1,1,1.0,1,1.0
LSO,2021,1,1,1.0,1,1.0
LSO,2022,1,1,1.0,1,1.0
LSO,2023,1,1,1.0,1,1.0
LTU,2020,1,1,1.0,1,1.0
LTU,2021,1,1,0.5,0,1.0
LTU,2022,0,1,1.0,1,1.0
LTU,2023,1,1,1.0,1,1.0
LUX,2020,1,1,1.0,1,1.0
LUX,2021,0,1,0.5,1,0.0
LUX,2022,0,1,0.5,0,1.0
LUX,2023,0,1,1.0,1,1.0
LVA,2020,1,1,1.0,1,1.0
LVA,2021,1,1,0.5,1,0.0
LVA,2022,0,0,0.0,0,0.0
LVA,2023,1,1,1.0,1,1.0
MAC,2020,1,1,1.0,1,1.0
MAC,2021,0,1,1.0,1,1.0
MAC,2022,1,1,1.0,1,1.0
MAC,2023,1,1,0.5,1,0.0
MAR,2020,1,1,1.0,1,1.0
MAR,2021,1,1,1.0,1,1.0
MAR,2022,1,1,1.0,1,1.0
MAR,2023,1,1,0.5,1,0.0
MDA,2020,1,1,1.0,1,1.0
MDA,2021,0,1,0.5,1,0.0
MDA,2022,1,0,0.0,0,0.0
MDA,2023,1,1,0.5,1,0.0
MDG,2020,1,1,1.0,1,1.0
MDG,2021,1,1,1.0,1,1.0
MDG,2022,1,1,1.0,1,1.0
MDG,2023,1,1,1.0,1,1.0
MDV,2020,1,1,1.0,1,1.0
MDV,2021,1,0,0.0,0,0.0
MDV,2022,1,1,0.5,1,0.0
MDV,2023,1,1,0.5,1,0.0
MEX,2020,1,1,0.5,0,1.0
MEX,2021,1,0,0.0,0,0.0
MEX,2022,1,1,0.5,1,0.0
MEX,2023,1,1,0.5,1,0.0
MKD,2020,1,1,1.0,1,1.0
MKD,2021,1,1,0.5,1,0.0
MKD,2022,1,1,0.5,1,0.0
MKD,2023,1,1,0.5,1,0.0
MLI,2020,0,1,1.0,1,1.0
MLI,2021,1,1,0.5,0,1.0
MLI,2022,1,1,1.0,1,1.0
MLI,2023,1,0,0.0,0,0.0
MLT,2020,1,1,1.0,1,1.0
MLT,2021,0,1,0.5,1,0.0
MLT,2022,1,1,1.0,1,1.0
MLT,2023,1,1,0.5,1,0.0
MMR,2020,0,1,1.0,1,1.0
MMR,2021,1,1,1.0,1,1.0
MMR,2022,1,1,1.0,1,1.0
MMR,2023,0,1,1.0,1,1.0
MNE,2020,1,1,1.0,1,1.0
MNE,2021,1,1,0.5,1,0.0
MNE,2022,1,1,0.5,1,0.0
MNE,2023,1,1,0.5,1,0.0
MNG,2020,0,1,1.0,1,1.0
MNG,2021,1,1,0.5,0,1.0
MNG,2022,1,1,0.5,1,0.0
MNG,2023,1,1,0.5,1,0.0
MOZ,2020,0,1,1.0,1,1.0
MOZ,2021,1,1,1.0,1,1.0
MOZ,2022,1,1,1.0,1,1.0
MOZ,2023,0,1,1.0,1,1.0
MRT,2020,0,1,1.0,1,1.0
MRT,2021,1,1,0.5,0,1.0
MRT,2022,1,1,0.5,1,0.0
MRT,2023,1,1,0.5,1,0.0
MUS,2020,1,1,1.0,1,1.0
MUS,2021,1,1,1.0,1,1.0
MUS,2022,1,1,0.5,1,0.0
MUS,2023,1,1,0.5,1,0.0
MWI,2020,1,1,1.0,1,1.0
MWI,2021,0,1,0.5,0,1.0
MWI,2022,0,1,1.0,1,1.0
MWI,2023,0,1,1.0,1,1.0
MYS,2020,1,1,1.0,1,1.0
MYS,2021,1,1,1.0,1,1.0
MYS,2022,1,1,0.5,1,0.0
MYS,2023,1,1,0.5,1,0.0
NAM,2020,1,1,0.5,0,1.0
NAM,2021,1,1,1.0,1,1.0
NAM,2022,1,1,0.5,1,0.0
NAM,2023,1,1,0.5,1,0.0
NER,2020,0,1,1.0,1,1.0
NER,2021,1,1,1.0,1,1.0
NER,2022,0,1,1.0,1,1.0
NER,2023,1,1,1.0,1,1.0
NGA,2020,0,1,0.5,0,1.0
NGA,2021,1,1,0.5,1,0.0
NGA,2022,1,0,0.0,0,0.0
NGA,2023,1,0,0.0,0,0.0
NIC,2020,1,1,1.0,1,1.0
NIC,2021,1,1,0.5,1,0.0
NIC,2022,1,1,0.5,1,0.0
NIC,2023,1,1,0.5,1,0.0
NLD,2020,1,1,0.5,0,1.0
NLD,2021,1,1,0.5,0,1.0
NLD,2022,0,1,1.0,1,1.0
NLD,2023,1,1,1.0,1,1.0
NOR,2020,1,1,1.0,1,1.0
NOR,2021,1,1,0.5,0,1.0
NOR,2022,0,1,0.5,0,1.0
NOR,2023,1,1,0.5,0,1.0
NPL,2020,1,1,1.0,1,1.0
NPL,2021,1,1,1.0,1,1.0
NPL,2022,1,1,1.0,1,1.0
NPL,2023,1,1,1.0,1,1.0
NZL,2020,1,1,1.0,1,1.0
NZL,2021,1,1,0.5,0,1.0
NZL,2022,0,1,0.5,1,0.0
NZL,2023,0,1,1.0,1,1.0
OMN,2020,1,1,0.5,1,0.0
OMN,2021,1,1,1.0,1,1.0
OMN,2022,0,1,0.5,1,0.0
OMN,2023,0,1,0.5,0,1.0
PAK,2020,1,1,1.0,1,1.0
PAK,2021,1,1,1.0,1,1.0
PAK,2022,0,1,1.0,1,1.0
PAK,2023,1,1,0.5,0,1.0
PAN,2020,1,1,1.0,1,1.0
PAN,2021,1,1,0.5,1,0.0
PAN,2022,1,1,0.5,1,0.0
PAN,2023,1,1,0.5,1,0.0
PER,2020,1,1,1.0,1,1.0
PER,2021,1,1,0.5,1,0.0
PER,2022,0,1,0.5,1,0.0
PER,2023,1,1,0.5,1,0.0
PHL,2020,1,1,1.0,1,1.0
PHL,2021,1,1,1.0,1,1.0
PHL,2022,1,1,0.5,1,0.0
PHL,2023,1,1,0.5,1,0.0
PNG,2020,0,1,1.0,1,1.0
PNG,2021,1,1,1.0,1,1.0
PNG,2022,1,1,1.0,1,1.0
PNG,2023,1,1,1.0,1,1.0
POL,2020,1,1,1.0,1,1.0
POL,2021,1,1,0.5,1,0.0
POL,2022,1,1,0.5,1,0.0
POL,2023,1,1,1.0,1,1.0
PRI,2020,1,1,1.0,1,1.0
PRI,2021,1,0,0.0,0,0.0
PRI,2022,1,1,0.5,1,0.0
PRI,2023,1,1,0.5,1,0.0
PRT,2020,1,1,1.0,1,1.0
PRT,2021,1,1,0.5,1,0.0
PRT,2022,1,1,0.5,1,0.0
PRT,2023,1,0,0.0,0,0.0
PRY,2020,1,1,0.5,1,0.0
PRY,2021,0,1,0.5,1,0.0
PRY,2022,1,1,0.5,1,0.0
PRY,2023,1,1,0.5,1,0.0
PSE,2020,1,1,0.5,0,1.0
PSE,2021,1,1,1.0,1,1.0
PSE,2022,0,1,1.0,1,1.0
PSE,2023,0,1,0.5,0,1.0
QAT,2020,1,1,1.0,1,1.0
QAT,2021,0,1,0.5,1,0.0
QAT,2022,1,1,0.5,0,1.0
QAT,2023,0,1,1.0,1,1.0
ROU,2020,1,1,1.0,1,1.0
ROU,2021,1,1,0.5,1,0.0
ROU,2022,1,0,0.0,0,0.0
ROU,2023,1,1,0.5,1,0.0
RUS,2020,1,1,1.0,1,1.0
RUS,2021,0,0,0.0,0,0.0
RUS,2022,1,1,0.5,0,1.0
RUS,2023,1,1,0.5,1,0.0
RWA,2020,1,1,1.0,1,1.0
RWA,2021,1,1,0.5,0,1.0
RWA,2022,1,1,1.0,1,1.0
RWA,2023,1,1,1.0,1,1.0
SAU,2020,1,1,0.5,0,1.0
SAU,2021,1,1,0.5,1,0.0
SAU,2022,0,1,0.5,1,0.0
SAU,2023,0,1,1.0,1,1.0
SDN,2020,0,1,0.5,0,1.0
SDN,2021,0,1,1.0,1,1.0
SDN,2022,0,1,1.0,1,1.0
SDN,2023,0,1,1.0,1,1.0
SEN,2020,1,1,1.0,1,1.0
SEN,2021,1,1,1.0,1,1.0
SEN,2022,1,1,1.0,1,1.0
SEN,2023,1,1,1.0,1,1.0
SGP,2020,1,1,1.0,1,1.0
SGP,2021,1,1,0.5,1,0.0
SGP,2022,0,1,0.5,0,1.0
SGP,2023,1,1,0.5,0,1.0
SLB,2020,0,1,1.0,1,1.0
SLB,2021,0,1,0.5,0,1.0
SLB,2022,1,1,1.0,1,1.0
SLB,2023,1,1,1.0,1,1.0
SLE,2020,1,1,1.0,1,1.0
SLE,2021,1,1,0.5,0,1.0
SLE,2022,1,1,1.0,1,1.0
SLE,2023,1,1,1.0,1,1.0
SLV,2020,1,1,1.0,1,1.0
SLV,2021,1,1,0.5,1,0.0
SLV,2022,1,1,0.5,1,0.0
SLV,2023,1,1,0.5,1,0.0
SRB,2020,1,1,1.0,1,1.0
SRB,2021,1,1,0.5,1,0.0
SRB,2022,1,1,0.5,1,0.0
SRB,2023,1,1,0.5,1,0.0
STP,2020,0,1,1.0,1,1.0
STP,2021,0,1,1.0,1,1.0
STP,2022,0,1,1.0,1,1.0
STP,2023,0,0,0.0,0,0.0
SUR,2020,0,1,1.0,1,1.0
SUR,2021,1,1,0.5,0,1.0
SUR,2022,1,1,0.5,1,0.0
SUR,2023,1,1,0.5,1,0.0
SVK,2020,1,1,1.0,1,1.0
SVK,2021,1,1,0.5,1,0.0
SVK,2022,1,1,0.5,0,1.0
SVK,2023,1,0,0.0,0,0.0
SVN,2020,1,1,0.5,0,1.0
SVN,2021,1,1,0.5,1,0.0
SVN,2022,1,1,0.5,1,0.0
SVN,2023,1,1,0.5,1,0.0
SWE,2020,1,1,1.0,1,1.0
SWE,2021,1,0,0.0,0,0.0
SWE,2022,0,1,1.0,1,1.0
SWE,2023,1,0,0.0,0,0.0
SWZ,2020,1,1,1.0,1,1.0
SWZ,2021,0,1,0.5,1,0.0
SWZ,2022,1,1,0.5,1,0.0
SWZ,2023,1,1,0.5,1,0.0
SYR,2020,0,1,1.0,1,1.0
SYR,2021,0,1,1.0,1,1.0
TCD,2020,0,1,0.5,1,0.0
TCD,2021,1,1,0.5,0,1.0
TCD,2022,0,1,1.0,1,1.0
TCD,2023,0,1,0.5,1,0.0
TGO,2020,1,1,1.0,1,1.0
TGO,2021,1,1,0.5,0,1.0
TGO,2022,1,1,1.0,1,1.0
TGO,2023,1,1,1.0,1,1.0
THA,2020,1,1,1.0,1,1.0
THA,2021,1,1,0.5,0,1.0
THA,2022,1,1,0.5,1,0.0
THA,2023,1,0,0.0,0,0.0
TJK,2020,1,1,1.0,1,1.0
TJK,2021,1,1,1.0,1,1.0
TJK,2022,1,1,1.0,1,1.0
TJK,2023,1,1,1.0,1,1.0
TKM,2020,1,1,0.5,1,0.0
TKM,2021,1,1,0.5,1,0.0
TKM,2022,1,1,0.5,1,0.0
TKM,2023,1,1,0.5,1,0.0
TLS,2020,1,1,0.5,1,0.0
TLS,2021,0,1,0.5,1,0.0
TLS,2022,0,1,1.0,1,1.0
TLS,2023,0,1,0.5,0,1.0
TON,2020,0,1,1.0,1,1.0
TON,2021,0,1,0.5,1,0.0
TON,2022,1,1,1.0,1,1.0
TTO,2020,0,1,0.5,0,1.0
TTO,2021,1,1,0.5,0,1.0
TTO,2022,1,1,0.5,1,0.0
TTO,2023,1,1,0.5,1,0.0
TUN,2020,1,1,1.0,1,1.0
TUN,2021,1,1,1.0,1,1.0
TUN,2022,0,1,0.5,1,0.0
TUN,2023,1,1,0.5,1,0.0
TUR,2020,1,0,0.0,0,0.0
TUR,2021,1,0,0.0,0,0.0
TUR,2022,1,0,0.0,0,0.0
TUR,2023,1,1,0.5,1,0.0
TZA,2020,1,1,1.0,1,1.0
TZA,2021,1,0,0.0,0,0.0
TZA,2022,1,1,1.0,1,1.0
TZA,2023,1,1,0.5,1,0.0
UGA,2020,1,1,1.0,1,1.0
UGA,2021,1,1,0.5,0,1.0
UGA,2022,1,1,0.5,0,1.0
UGA,2023,1,1,1.0,1,1.0
UKR,2020,1,1,1.0,1,1.0
UKR,2021,0,1,0.5,1,0.0
UKR,2022,1,1,1.0,1,1.0
UKR,2023,1,1,0.5,1,0.0
URY,2020,1,1,0.5,0,1.0
URY,2021,1,0,0.0,0,0.0
URY,2022,1,1,0.5,1,0.0
URY,2023,1,1,0.5,1,0.0
USA,2020,1,1,0.5,0,1.0
USA,2021,1,1,0.5,1,0.0
USA,2022,1,1,1.0,1,1.0
USA,2023,1,0,0.0,0,0.0
UZB,2020,1,1,1.0,1,1.0
UZB,2021,1,1,0.5,1,0.0
