country_code,year,actual,predicted
BOL,2021,11202.441,11216.047
BOL,2022,11487.715,12253.162
BOL,2023,11616.157,12568.689
BOL,2024,11329.151,12402.272
BRA,2020,17327.516,18182.756
BRA,2021,18075.705,18897.7
BRA,2022,18554.047,19307.406
BRA,2023,19079.812,19418.545
BRA,2024,19652.365,19442.55
BRB,2020,17728.072,20400.996
BRB,2021,17682.732,19094.38
BRB,2022,20716.285,18679.38
BRB,2023,21318.672,22154.514
BRB,2024,21837.725,22289.049
BRN,2020,80280.9,80906.805
BRN,2021,78248.8,86419.99
BRN,2022,76357.83,78305.67
BRN,2023,76616.7,75720.77
BRN,2024,79071.734,75785.625
BTN,2020,12979.937,15013.217
BTN,2021,13458.8125,14396.651
BTN,2022,14061.3125,15020.604
BTN,2023,14610.296,15687.513
BWA,2020,16289.392,18331.654
BWA,2021,17960.625,17534.62
BWA,2022,18647.373,19189.596
BWA,2023,18932.48,19643.271
BWA,2024,18068.506,19490.285
CAF,2020,1136.5706,1579.2458
CAF,2021,1128.5524,1973.4177
CAF,2022,1136.8018,2406.5212
CAF,2023,1132.6764,2507.8318
CAF,2024,1111.2194,2442.0583
CAN,2020,54092.88,57427.062
CAN,2021,56995.117,56591.477
CAN,2022,58321.062,58473.508
CAN,2023,57517.44,59273.414
CAN,2024,56706.824,56820.617
CHE,2020,77324.89,79424.195
CHE,2021,81001.414,82007.734
CHE,2022,82777.3,83353.21
CHE,2023,82295.3,84529.38
CHE,2024,82286.18,81934.164
CHL,2020,26248.562,28264.383
CHL,2021,29089.85,27972.252
CHL,2022,29569.479,31277.334
CHL,2023,29563.678,30974.057
CHL,2024,30182.787,29877.482
CHN,2020,19215.154,19515.012
CHN,2021,20843.297,21399.688
CHN,2022,21499.383,22696.828
CHN,2023,22687.076,22640.84
CHN,2024,23845.62,23279.807
CIV,2020,5787.8154,6187.5146
CIV,2021,6045.2046,6615.8
CIV,2022,6272.264,7195.9863
CIV,2023,6520.899,7479.8955
CIV,2024,6747.038,7633.965
CMR,2020,4763.482,5067.918
CMR,2021,4793.556,5510.3633
CMR,2022,4843.6504,5872.378
CMR,2023,4875.251,5979.587
CMR,2024,4916.9336,5931.542
COD,2020,1361.028,1842.7517
COD,2021,1402.3856,2288.0212
COD,2022,1484.3384,2634.443
COD,2023,1559.338,2942.9216
COD,2024,1602.075,3030.8298
COG,2020,6350.5093,6760.241
COG,2021,6263.2114,6920.173
COG,2022,6205.105,6901.0625
COG,2023,6172.2876,6993.0195
COG,2024,6181.4707,6994.7295
COL,2020,15861.5,17684.014
COL,2021,17383.09,17494.879
COL,2022,18458.72,19007.445
COL,2023,18382.998,19808.59
COL,2024,18477.215,19188.479
COM,2020,3377.7456,4004.111
COM,2021,3377.8853,4480.4688
COM,2022,3399.2783,4770.8145
COM,2023,3434.4019,4832.5176
COM,2024,3482.535,4821.0645
CPV,2020,7207.8687,9851.418
CPV,2021,7685.4194,8925.496
CPV,2022,8850.106,9353.64
CPV,2023,9228.461,11060.162
CPV,2024,9848.953,11472.399
CRI,2020,22211.861,23508.107
CRI,2021,23852.926,23872.223
CRI,2022,24831.719,25393.879
CRI,2023,25979.629,26051.807
CRI,2024,26973.436,26726.63
CUW,2020,23669.771,28764.229
CUW,2021,24905.768,25182.31
CUW,2022,26734.646,26273.6
CUW,2023,27617.92,28436.357
CUW,2024,28762.059,28663.53
CYM,2020,72183.13,78852.39
CYM,2021,74160.49,76908.44
CYM,2022,76818.8,76403.84
CYM,2023,79675.86,79292.7
CYP,2020,43402.54,46330.44
CYP,2021,47632.77,46128.566
CYP,2022,50623.797,50641.285
CYP,2023,51453.727,53431.703
CYP,2024,52635.582,52348.742
CZE,2020,45119.938,48150.7
CZE,2021,47796.035,47160.742
CZE,2022,48390.66,49008.758
CZE,2023,47558.41,48909.855
CZE,2024,47963.9,46933.773
DEU,2020,60203.29,63088.574
DEU,2021,62530.766,63289.754
DEU,2022,63676.086,63602.242
DEU,2023,63039.37,64410.617
DEU,2024,62554.555,62388.574
DJI,2020,5791.4775,6910.126
DJI,2021,5960.108,7570.8076
DJI,2022,6180.68,7781.796
DJI,2023,6510.6787,7925.8896
DJI,2024,6871.1245,8307.427
DMA,2020,14919.531,18033.42
DMA,2021,15808.975,16403.469
DMA,2022,17550.8,17251.719
DMA,2023,18278.225,19184.398
DMA,2024,18739.363,19557.486
DNK,2020,65744.44,67705.02
DNK,2021,69715.18,69679.93
DNK,2022,69475.32,72103.32
DNK,2023,69379.22,70343.96
DNK,2024,71431.29,69055.305
DOM,2020,19545.41,21885.014
DOM,2021,22053.459,21245.635
DOM,2022,22986.959,23849.354
DOM,2023,23282.49,24517.508
DOM,2024,24229.889,24083.91
DZA,2020,14194.155,15350.332
DZA,2021,14496.865,15249.382
DZA,2022,14782.2,15238.699
DZA,2023,15159.324,15335.1045
DZA,2024,15501.92,15547.963
ECU,2020,12440.326,13825.637
ECU,2021,13507.444,13445.913
ECU,2022,14186.639,14763.052
ECU,2023,14343.019,15559.57
ECU,2024,13935.539,15329.832
EGY,2020,15309.236,15204.364
EGY,2021,15579.016,16924.37
EGY,2022,16360.391,16681.35
EGY,2023,16691.387,17207.691
EGY,2024,16798.152,17290.555
ESP,2020,41553.45,47545.332
ESP,2021,44251.664,43001.734
ESP,2022,46733.48,45231.914
ESP,2023,47322.594,48328.84
ESP,2024,48460.293,48095.203
EST,2020,40920.527,42858.75
EST,2021,44251.54,43368.61
EST,2022,43128.633,46335.305
EST,2023,41288.617,43464.277
EST,2024,41189.668,40434.496
ETH,2020,2516.549,3143.738
ETH,2021,2588.413,3687.5603
ETH,2022,2655.5928,4342.6875
ETH,2023,2757.9592,4394.588
ETH,2024,2892.2222,4358.5605
FIN,2020,55424.86,57405.004
FIN,2021,56790.375,58117.09
FIN,2022,57068.305,57073.516
FIN,2023,56250.88,56944.508
FIN,2024,56123.15,55217.86
FJI,2020,10812.035,13317.281
FJI,2021,10322.428,12138.589
FJI,2022,12118.318,11588.399
FJI,2023,13194.805,13527.851
FJI,2024,13592.464,14807.571
FRA,2020,49311.332,54118.035
FRA,2021,52517.336,50820.59
FRA,2022,53673.812,53278.81
FRA,2023,54296.723,54359.5
FRA,2024,54799.348,54364.85
FRO,2020,66032.914,69101.664
FRO,2021,68426.8,69409.34
FRO,2022,70256.72,69286.46
FRO,2023,71807.31,71393.0
FRO,2024,72059.58,72565.914
FSM,2020,3852.2002,4555.1406
FSM,2021,3946.416,5125.297
FSM,2022,3814.9907,5577.3066
FSM,2023,3814.7202,5417.0635
FSM,2024,3824.1523,5275.1357
GAB,2020,18681.484,19098.23
GAB,2021,18523.58,19566.883
GAB,2022,18662.049,18751.846
GAB,2023,18701.422,18654.594
GAB,2024,18923.662,18525.764
GBR,2020,47158.984,52569.78
GBR,2021,51004.426,48803.39
GBR,2022,53139.152,52620.508
GBR,2023,52592.684,54805.688
GBR,2024,52621.18,52501.07
GEO,2020,17031.145,18969.111
GEO,2021,18915.654,18863.69
GEO,2022,20966.527,20577.168
GEO,2023,22590.53,22739.932
GEO,2024,24883.908,24165.676
GHA,2020,6412.6855,6911.9395
GHA,2021,6607.503,7428.0693
GHA,2022,6728.454,7907.126
GHA,2023,6808.5376,7993.4062
GHA,2024,7055.625,7925.167
GIN,2020,3630.9934,4023.0466
GIN,2021,3738.8052,4607.748
GIN,2022,3792.0107,5079.711
GIN,2023,3904.824,5071.1504
GIN,2024,4016.3418,5067.2207
GMB,2020,2702.319,3272.2498
GMB,2021,2777.7961,3914.3357
GMB,2022,2863.1804,4184.9746
GMB,2023,2963.5986,4338.002
GMB,2024,3057.684,4445.754
GNB,2020,2455.856,2932.5603
GNB,2021,2522.7676,3578.8923
GNB,2022,2603.2402,4084.2556
GNB,2023,2693.7766,4201.4844
GNB,2024,2744.2798,4215.84
GNQ,2020,17089.154,17450.238
GNQ,2021,16821.45,17342.963
GNQ,2022,16932.771,16694.393
GNQ,2023,15688.238,16661.686
GNQ,2024,15454.429,15339.754
GRC,2020,30487.113,34484.195
GRC,2021,33531.156,31941.824
GRC,2022,35831.344,34811.67
GRC,2023,36700.51,37727.797
GRC,2024,37474.28,38023.715
GRD,2020,14647.745,17577.262
GRD,2021,15290.251,16118.426
GRD,2022,16376.428,16653.598
GRD,2023,17093.156,17876.014
GRD,2024,17751.51,18242.312
GRL,2020,68533.734,69759.3
GRL,2021,69302.01,74425.625
GRL,2022,70681.23,71068.734
GRL,2023,71037.54,72232.14
GTM,2020,11097.15,11448.0625
GTM,2021,11825.142,11999.087
GTM,2022,12147.931,12896.271
GTM,2023,12384.948,13151.62
GTM,2024,12640.888,13118.332
GUY,2020,19234.13,13640.329
GUY,2021,22865.928,21344.477
GUY,2022,37068.2,24022.996
GUY,2023,49312.36,40503.836
GUY,2024,70516.72,52563.86
HKG,2020,61328.527,65501.02
HKG,2021,65884.94,65219.65
HKG,2022,64036.645,69142.586
HKG,2023,64434.56,64701.4
HKG,2024,66153.98,64352.777
HND,2020,5603.264,6684.1953
HND,2021,6202.981,6676.372
HND,2022,6352.587,7677.427
HND,2023,6467.88,7967.629
HND,2024,6585.8555,7939.0645
HRV,2020,32493.312,36409.184
HRV,2021,36930.285,34286.344
HRV,2022,39864.01,39326.34
HRV,2023,41320.203,42740.477
HRV,2024,42829.2,43407.34
HTI,2020,3239.8354,3986.5193
HTI,2021,3145.0068,4330.6426
HTI,2022,3057.4285,4607.621
HTI,2023,2965.9463,4508.9414
HTI,2024,2809.6453,4312.1895
HUN,2020,36119.52,38852.19
HUN,2021,38887.19,38651.72
HUN,2022,40610.973,40899.023
HUN,2023,40333.254,42250.46
HUN,2024,40686.934,40596.098
IDN,2020,12388.545,12927.748
IDN,2021,12757.074,13937.781
IDN,2022,13334.266,14369.409
IDN,2023,13889.975,14794.704
IDN,2024,14470.4375,15056.8955
IND,2020,7399.531,8629.226
IND,2021,8050.0186,8716.928
IND,2022,8594.392,9646.989
IND,2023,9301.756,10272.297
IND,2024,9818.043,10974.97
IRL,2020,101968.555,99625.625
IRL,2021,116903.61,113649.07
IRL,2022,123219.08,126659.33
IRL,2023,117862.125,131720.5
IRL,2024,119037.734,117746.625
IRN,2020,15381.585,15204.306
IRN,2021,15884.428,17093.98
IRN,2022,16377.961,17219.514
IRN,2023,17044.816,17334.064
IRN,2024,17484.133,17672.766
IRQ,2020,12827.635,14639.5625
IRQ,2021,12731.754,13770.366
IRQ,2022,13433.397,13162.432
IRQ,2023,13202.323,13953.084
IRQ,2024,12725.043,13720.363
ISL,2020,59543.812,64653.38
ISL,2021,61610.215,63472.504
ISL,2022,65380.316,63822.523
ISL,2023,68118.4,68240.35
ISL,2024,67310.055,69837.23
ISR,2020,42915.94,44895.273
ISR,2021,46162.082,45201.367
ISR,2022,48098.188,47973.56
ISR,2023,47527.152,49730.227
ISR,2024,47338.844,47469.652
ITA,2020,45505.07,50499.17
ITA,2021,49825.395,47047.89
ITA,2022,52333.33,51303.82
ITA,2023,52870.324,54399.61
ITA,2024,53265.004,53986.29
JAM,2020,9891.97,11197.951
JAM,2021,10430.691,11159.215
JAM,2022,11096.638,11890.273
JAM,2023,11398.8125,12596.176
JAM,2024,11340.264,12631.159
JOR,2020,9022.64,9569.236
JOR,2021,9182.496,10182.383
JOR,2022,9266.575,10293.881
JOR,2023,9381.3545,10270.5205
JOR,2024,9520.251,10324.552
JPN,2020,42992.48,44682.49
JPN,2021,44355.348,44926.37
JPN,2022,44972.344,44868.438
JPN,2023,45858.66,45186.438
JPN,2024,46106.92,45661.516
KAZ,2020,32011.549,34215.87
KAZ,2021,32945.85,34841.88
KAZ,2022,33506.26,34681.4
KAZ,2023,34703.234,34632.695
KAZ,2024,35973.965,35391.29
KEN,2020,5057.4014,5451.785
KEN,2021,5338.8525,5979.326
KEN,2022,5491.694,6658.3945
KEN,2023,5691.825,6826.8936
KEN,2024,5845.201,6873.1465
KGZ,2020,5537.7954,6469.8154
KGZ,2021,5736.479,6559.3584
KGZ,2022,6139.778,6963.1865
KGZ,2023,6575.7754,7526.206
KGZ,2024,7048.9897,8033.2197
KHM,2020,6128.782,6826.129
KHM,2021,6225.5327,7049.409
KHM,2022,6458.368,7610.6055
KHM,2023,6695.292,7795.201
KHM,2024,7008.889,7818.163
KIR,2020,2834.6858,3440.9626
KIR,2021,3020.494,3940.7458
KIR,2022,3107.7761,4635.5195
KIR,2023,3140.5833,4772.0664
KIR,2024,3257.1362,4627.91
KNA,2020,26736.928,32127.424
KNA,2021,26896.617,28710.03
KNA,2022,29749.87,28122.574
KNA,2023,30616.578,31826.02
KNA,2024,30656.441,31986.867
KOR,2020,49374.094,50164.883
KOR,2021,51718.25,53843.66
KOR,2022,53228.605,54273.508
KOR,2023,54029.344,54928.68
KOR,2024,55070.938,54369.188
KWT,2020,49372.82,51862.316
KWT,2021,50651.957,54225.367
KWT,2022,51379.883,53332.742
KWT,2023,47777.402,52801.383
KWT,2024,46137.47,46857.332
LAO,2020,7995.595,8462.294
LAO,2021,8080.4355,9110.473
LAO,2022,8183.0327,9392.415
LAO,2023,8372.156,9320.951
LAO,2024,8600.324,9286.146
LBN,2020,12507.437,15645.116
LBN,2021,11599.775,13928.451
LBN,2022,11474.751,12695.737
LBN,2023,11330.269,12180.919
LBR,2020,1497.377,1919.9236
LBR,2021,1539.2089,2261.1423
LBR,2022,1578.9984,2812.6052
LBR,2023,1616.9237,3019.5935
LBR,2024,1646.0586,2962.0642
LBY,2020,9978.664,15012.908
LBY,2021,12641.51,12866.798
LBY,2022,11450.06,15231.641
LBY,2023,12476.598,12826.081
LBY,2024,12583.834,13445.53
LCA,2020,17142.045,22987.594
LCA,2021,19101.166,19429.322
LCA,2022,22962.281,20770.475
LCA,2023,23403.744,26457.277
LCA,2024,24252.469,25156.596
LKA,2020,13886.651,14727.442
LKA,2021,14316.135,15154.886
LKA,2022,13249.065,15459.365
LKA,2023,13024.94,14030.666
LKA,2024,13752.837,13456.898
LSO,2020,2517.1104,3150.781
LSO,2021,2544.7825,3560.9763
LSO,2022,2577.5454,3811.0115
LSO,2023,2595.8296,3965.3806
LSO,2024,2640.2854,4005.9138
LTU,2020,43091.797,44347.957
LTU,2021,45873.527,46847.53
LTU,2022,46651.215,48235.88
LTU,2023,46159.707,47856.723
LTU,2024,47165.367,45948.113
LUX,2020,129865.63,130863.91
LUX,2021,136772.44,133533.36
LUX,2022,132570.83,136763.88
LUX,2023,130048.92,130032.95
LUX,2024,128475.28,127328.02
LVA,2020,34225.9,36021.87
LVA,2021,36912.01,36825.355
LVA,2022,37718.71,39063.395
LVA,2023,37277.723,39141.44
LVA,2024,37611.67,37575.715
MAC,2020,59662.484,123676.664
MAC,2021,73374.445,80658.08
MAC,2022,59921.44,93425.484
MAC,2023,104815.2,66890.03
MAC,2024,111693.5,88867.984
MAR,2020,8054.563,9265.402
MAR,2021,8623.266,9342.463
MAR,2022,8690.448,9953.435
MAR,2023,8915.352,9966.745
MAR,2024,9162.747,10085.764
MDA,2020,13559.26,15137.816
MDA,2021,15682.07,15140.627
MDA,2022,15358.016,18220.803
MDA,2023,15990.4795,17144.906
MDA,2024,16376.611,17140.96
MDG,2020,1545.7272,2178.6423
MDG,2021,1577.4325,2381.6443
MDG,2022,1602.7136,2948.7869
MDG,2023,1629.4609,3131.9783
MDG,2024,1657.0497,3055.5916
MDV,2020,14242.975,22389.934
MDV,2021,19052.623,17905.406
MDV,2022,21357.81,21932.086
MDV,2023,22333.047,23608.105
MDV,2024,23034.41,23315.488
MEX,2020,19728.482,21998.32
MEX,2021,20782.588,21528.451
MEX,2022,21391.857,22099.068
MEX,2023,21917.248,22460.871
MEX,2024,22039.629,22439.525
MHL,2020,6417.1846,7271.552
MHL,2021,6767.958,7922.3105
MHL,2022,6936.865,8487.289
MHL,2023,6801.6147,8425.211
MHL,2024,7209.2666,8005.214
MKD,2020,20971.53,22204.094
MKD,2021,22144.285,22805.393
MKD,2022,22822.328,23292.656
MKD,2023,23455.32,23674.826
MKD,2024,24203.285,23942.137
MLI,2020,2796.4104,2955.2615
MLI,2021,2796.228,3425.2732
MLI,2022,2813.811,3742.152
MLI,2023,2860.4282,3804.0095
MLI,2024,2916.1853,3786.8103
MLT,2020,50387.82,53990.84
MLT,2021,56852.32,53675.85
MLT,2022,56841.957,61368.254
MLT,2023,60418.395,58953.55
MLT,2024,62700.496,62607.812
MMR,2020,5926.8345,7267.617
MMR,2021,5178.4473,7194.8955
MMR,2022,5350.4766,7003.875
MMR,2023,5364.138,6943.5
MMR,2024,5276.2944,6856.3633
MNE,2020,20904.688,25568.967
MNE,2021,23690.078,22623.727
MNE,2022,25583.422,25328.797
MNE,2023,27243.518,27465.508
MNE,2024,28105.709,29002.287
MNG,2020,14801.342,16162.435
MNG,2021,14792.251,16290.448
MNG,2022,15310.435,15897.009
MNG,2023,16222.864,16205.425
MNG,2024,16842.65,17053.855
MOZ,2020,1466.1248,1786.7537
MOZ,2021,1457.2354,2189.9412
MOZ,2022,1476.6656,2630.9587
MOZ,2023,1512.2764,2735.3708
MOZ,2024,1500.3143,2704.6853
MRT,2020,5963.2354,5954.884
MRT,2021,5836.566,6574.2607
MRT,2022,6053.2617,6360.71
MRT,2023,6276.475,6530.37
MRT,2024,6482.69,6753.754
MUS,2020,22258.387,26814.545
MUS,2021,23010.201,24194.855
MUS,2022,25085.988,24350.217
MUS,2023,26635.012,26908.072
MUS,2024,28011.158,28203.346
MWI,2020,1656.4398,2141.6033
MWI,2021,1687.5936,2681.8728
MWI,2022,1659.9594,3088.9548
MWI,2023,1649.2987,3055.492
MWI,2024,1634.2466,2937.6228
MYS,2020,29200.453,32272.766
MYS,2021,29822.85,32069.348
MYS,2022,32129.223,31790.416
MYS,2023,32857.668,34324.285
MYS,2024,34116.23,34126.82
NAM,2020,9652.248,10580.978
NAM,2021,9709.1,10372.973
NAM,2022,9953.098,10204.381
NAM,2023,10137.673,10390.91
NAM,2024,10281.336,10460.612
NER,2020,1615.6927,1868.6931
NER,2021,1585.5992,2321.8806
NER,2022,1717.5189,2757.443
NER,2023,1689.5642,3037.0095
NER,2024,1803.4369,2880.4802
NGA,2020,7664.211,7873.7773
NGA,2021,7588.479,8021.1826
NGA,2022,7752.262,8125.245
NGA,2023,7843.8345,8302.179
NGA,2024,7994.216,8239.831
NIC,2020,6523.3696,6891.043
NIC,2021,7119.1694,7363.5273
NIC,2022,7277.8228,8399.86
NIC,2023,7496.5293,8460.81
NIC,2024,7661.602,8418.876
NLD,2020,64862.19,68825.016
NLD,2021,68573.56,69697.56
NLD,2022,71324.04,71711.7
NLD,2023,70198.93,74479.08
NLD,2024,70498.88,70493.7
NOR,2020,86096.055,89064.39
NOR,2021,88984.14,93347.82
NOR,2022,91051.086,92304.64
NOR,2023,90085.44,94461.64
NOR,2024,91105.25,90877.766
NPL,2020,4412.542,5672.286
NPL,2021,4546.2295,6016.052
NPL,2022,4763.3877,6225.2686
NPL,2023,4861.2305,6475.367
NPL,2024,5046.816,6495.3057
NRU,2020,11304.572,11033.392
NRU,2021,12112.235,12341.416
NRU,2022,12363.6455,13393.763
NRU,2023,12372.5205,13229.911
NRU,2024,12468.762,12840.504
NZL,2020,46266.395,47645.336
NZL,2021,48248.72,50212.28
NZL,2022,49964.176,50503.477
NZL,2023,49508.27,51621.496
NZL,2024,49316.4,49351.066
OMN,2020,37560.6,38660.316
OMN,2021,38719.457,41586.844
OMN,2022,39780.21,41115.492
OMN,2023,37793.617,41309.973
OMN,2024,36721.082,37610.13
OWID_EU27,2020,48770.375,52303.945
OWID_EU27,2021,51969.965,51268.145
OWID_EU27,2022,53777.477,53508.715
OWID_EU27,2023,53869.324,55298.883
OWID_EU27,2024,54337.918,54053.613
OWID_HIC,2020,52316.61,55169.82
OWID_HIC,2021,55480.527,55526.152
OWID_HIC,2022,56904.445,57441.977
OWID_HIC,2023,57537.246,58399.715
OWID_HIC,2024,58334.816,57868.92
OWID_KOS,2020,11137.503,11824.283
OWID_KOS,2021,12362.421,12215.486
OWID_KOS,2022,13022.463,14052.906
OWID_KOS,2023,14240.203,14650.177
OWID_KOS,2024,15716.293,15965.952
OWID_LIC,2020,2347.0789,3060.7458
OWID_LIC,2021,2301.291,3517.0134
OWID_LIC,2022,2312.3845,3870.5955
OWID_LIC,2023,2245.1287,3845.7263
OWID_LIC,2024,2252.951,3642.8748
OWID_LMC,2020,7439.8076,8171.2246
OWID_LMC,2021,7837.433,8501.72
OWID_LMC,2022,8238.695,9064.679
OWID_LMC,2023,8649.748,9430.068
OWID_LMC,2024,8995.874,9710.065
OWID_UMC,2020,18242.543,19176.68
OWID_UMC,2021,19507.21,20318.693
OWID_UMC,2022,20094.838,21359.562
OWID_UMC,2023,20950.184,21419.162
OWID_UMC,2024,21737.637,21719.473
OWID_WRL,2020,18811.494,20112.127
OWID_WRL,2021,19866.768,20773.914
OWID_WRL,2022,20409.441,21468.057
OWID_WRL,2023,20918.305,21554.707
OWID_WRL,2024,21405.117,21492.16
PAK,2020,5135.0146,5542.0234
PAK,2021,5367.2734,6054.2275
PAK,2022,5526.2793,6487.5176
PAK,2023,5418.7695,6587.1406
PAK,2024,5500.3237,6277.449
PAN,2020,26881.799,34081.832
PAN,2021,30932.764,29441.084
PAN,2022,33915.152,33929.117
PAN,2023,35872.95,37273.664
PAN,2024,36394.918,38335.29
PER,2020,13609.6,15562.052
PER,2021,15280.551,15023.265
PER,2022,15559.821,17347.438
PER,2023,15327.582,17297.77
PER,2024,15661.75,16294.523
PHL,2020,8455.185,9763.756
PHL,2021,8857.79,9570.195
PHL,2022,9457.104,10060.214
PHL,2023,9898.533,10749.963
PHL,2024,10375.94,11099.679
PLW,2020,18183.736,19600.838
PLW,2021,15780.55,19884.473
PLW,2022,16040.908,17285.322
PLW,2023,16425.973,16978.715
PNG,2020,4077.6313,4719.4355
PNG,2021,3976.9038,5182.462
PNG,2022,4125.493,5332.208
PNG,2023,4205.8477,5457.334
PNG,2024,4288.5283,5542.291
POL,2020,37852.8,39310.984
POL,2021,41059.586,41285.67
POL,2022,43405.023,43767.645
POL,2023,43672.766,45789.62
POL,2024,45153.043,44353.13
PRI,2020,40171.387,42362.484
PRI,2021,40559.477,42192.137
PRI,2022,42310.957,40592.027
PRI,2023,42837.9,42739.098
PRI,2024,44205.75,43027.746
PRT,2020,36852.23,40991.113
PRT,2021,38657.668,38958.797
PRT,2022,41070.86,39759.324
PRT,2023,41768.254,42628.652
PRT,2024,42197.203,42467.01
PRY,2020,14991.66,15327.97
PRY,2021,15406.167,16804.555
PRY,2022,15259.1455,17041.045
PRY,2023,15826.088,16287.37
PRY,2024,16296.283,16420.178
PSE,2020,5423.6826,6184.8594
PSE,2021,5663.1216,6350.377
PSE,2022,5753.084,6453.2266
PSE,2023,5361.131,6545.5254
PSE,2024,3845.503,6079.01
QAT,2020,103061.9,111541.15
QAT,2021,116832.66,111565.91
QAT,2022,114740.164,127021.09
QAT,2023,116563.99,116304.945
QAT,2024,110889.79,116718.1
ROU,2020,35283.754,37871.64
ROU,2021,37534.156,38006.89
ROU,2022,39256.99,39117.523
ROU,2023,40116.855,40708.81
ROU,2024,40504.0,40900.24
RUS,2020,36376.336,38222.54
RUS,2021,38638.43,39709.652
RUS,2022,38214.496,40990.83
RUS,2023,39887.34,39068.86
RUS,2024,41704.71,40388.934
RWA,2020,2520.3174,3270.5232
RWA,2021,2733.4355,3745.4587
RWA,2022,2892.4597,4349.3496
RWA,2023,3062.999,4558.0625
RWA,2024,3264.6445,4695.168
SAU,2020,57420.734,64097.156
SAU,2021,62690.496,61301.57
SAU,2022,67178.59,66619.26
