country_code,year,actual,predicted
CYM,2021,79675.86,63625.766
CYP,2019,47632.77,46664.254
CYP,2020,50623.797,45350.355
CYP,2021,51453.727,41846.016
CYP,2022,52635.582,50792.617
CZE,2019,47796.035,48662.133
CZE,2020,48390.66,46838.49
CZE,2021,47558.41,39313.223
CZE,2022,47963.9,48419.15
DEU,2019,62530.766,62991.316
DEU,2020,63676.086,58121.953
DEU,2021,63039.37,53750.773
DEU,2022,62554.555,62174.258
DJI,2019,5960.108,9298.778
DJI,2020,6180.68,7380.5835
DJI,2021,6510.6787,7345.7026
DJI,2022,6871.1245,10071.666
DMA,2019,15808.975,16207.692
DMA,2020,17550.8,15353.242
DMA,2021,18278.225,8981.396
DMA,2022,18739.363,16218.634
DNK,2019,69715.18,66951.49
DNK,2020,69475.32,62523.305
DNK,2021,69379.22,60424.266
DNK,2022,71431.29,68671.086
DOM,2019,22053.459,20973.16
DOM,2020,22986.959,17833.852
DOM,2021,23282.49,12176.854
DOM,2022,24229.889,22035.02
DZA,2019,14496.865,15387.447
DZA,2020,14782.2,12958.116
DZA,2021,15159.324,9886.427
DZA,2022,15501.92,15306.228
ECU,2019,13507.444,12850.064
ECU,2020,14186.639,11612.506
ECU,2021,14343.019,7465.986
ECU,2022,13935.539,13009.6455
EGY,2019,15579.016,14182.418
EGY,2020,16360.391,11148.684
EGY,2021,16691.387,10354.459
EGY,2022,16798.152,15608.125
ESP,2019,44251.664,45964.742
ESP,2020,46733.48,40402.848
ESP,2021,47322.594,36281.402
ESP,2022,48460.293,45119.766
EST,2019,44251.54,43429.266
EST,2020,43128.633,43002.215
EST,2021,41288.617,36826.11
EST,2022,41189.668,45075.176
ETH,2019,2588.413,7505.5767
ETH,2020,2655.5928,6587.1167
ETH,2021,2757.9592,5225.9263
ETH,2022,2892.2222,6366.406
FIN,2019,56790.375,56776.23
FIN,2020,57068.305,52924.72
FIN,2021,56250.88,48301.402
FIN,2022,56123.15,55708.406
FJI,2019,10322.428,13386.867
FJI,2020,12118.318,11550.573
FJI,2021,13194.805,7589.395
FJI,2022,13592.464,12536.287
FRA,2019,52517.336,52558.97
FRA,2020,53673.812,46307.67
FRA,2021,54296.723,42122.97
FRA,2022,54799.348,52348.223
FRO,2019,68426.8,66999.164
FRO,2020,70256.72,62600.777
FRO,2021,71807.31,58687.81
FRO,2022,72059.58,67201.48
FSM,2019,3946.416,7941.4956
FSM,2020,3814.9907,6923.5005
FSM,2021,3814.7202,5730.026
FSM,2022,3824.1523,7338.3306
GAB,2019,18523.58,16774.857
GAB,2020,18662.049,15019.962
GAB,2021,18701.422,11806.031
GAB,2022,18923.662,16625.412
GBR,2019,51004.426,53740.7
GBR,2020,53139.152,48170.758
GBR,2021,52592.684,41112.79
GBR,2022,52621.18,53302.79
GEO,2019,18915.654,16130.209
GEO,2020,20966.527,13226.829
GEO,2021,22590.53,10045.499
GEO,2022,24883.908,16920.668
GHA,2019,6607.503,9155.221
GHA,2020,6728.454,7805.61
GHA,2021,6808.5376,6619.607
GHA,2022,7055.625,8066.935
GIN,2019,3738.8052,6849.806
GIN,2020,3792.0107,6744.821
GIN,2021,3904.824,5658.6714
GIN,2022,4016.3418,6657.2036
GMB,2019,2777.7961,6189.3237
GMB,2020,2863.1804,6565.819
GMB,2021,2963.5986,5097.1665
GMB,2022,3057.684,6376.7437
GNB,2019,2522.7676,7022.394
GNB,2020,2603.2402,6159.2085
GNB,2021,2693.7766,5066.6646
GNB,2022,2744.2798,6128.1333
GNQ,2019,16821.45,14038.533
GNQ,2020,16932.771,14151.592
GNQ,2021,15688.238,9310.822
GNQ,2022,15454.429,13089.817
GRC,2019,33531.156,33205.496
GRC,2020,35831.344,29996.33
GRC,2021,36700.51,25544.004
GRC,2022,37474.28,37754.637
GRD,2019,15290.251,15963.025
GRD,2020,16376.428,14660.706
GRD,2021,17093.156,9003.349
GRD,2022,17751.51,15554.089
GRL,2019,69302.01,66498.9
GRL,2020,70681.23,62201.83
GRL,2021,71037.54,62357.617
GTM,2019,11825.142,11624.548
GTM,2020,12147.931,9898.721
GTM,2021,12384.948,7346.7515
GTM,2022,12640.888,10906.108
GUY,2019,22865.928,13462.297
GUY,2020,37068.2,12827.966
GUY,2021,49312.36,14454.565
GUY,2022,70516.72,26737.797
HKG,2019,65884.94,65302.086
HKG,2020,64036.645,55722.1
HKG,2021,64434.56,56606.72
HKG,2022,66153.98,64209.562
HND,2019,6202.981,9101.785
HND,2020,6352.587,8331.506
HND,2021,6467.88,4786.977
HND,2022,6585.8555,8687.471
HRV,2019,36930.285,34305.156
HRV,2020,39864.01,31743.523
HRV,2021,41320.203,28953.367
HRV,2022,42829.2,43138.95
HTI,2019,3145.0068,7461.988
HTI,2020,3057.4285,6821.0083
HTI,2021,2965.9463,5112.11
HTI,2022,2809.6453,6888.555
HUN,2019,38887.19,38054.098
HUN,2020,40610.973,35327.82
HUN,2021,40333.254,33451.016
HUN,2022,40686.934,40436.543
IDN,2019,12757.074,13380.582
IDN,2020,13334.266,10623.734
IDN,2021,13889.975,8404.654
IDN,2022,14470.4375,11964.423
IND,2019,8050.0186,10381.057
IND,2020,8594.392,8903.114
IND,2021,9301.756,6090.149
IND,2022,9818.043,11229.23
IRL,2019,116903.61,91501.51
IRL,2020,123219.08,93296.55
IRL,2021,117862.125,96124.35
IRL,2022,119037.734,109447.36
IRN,2019,15884.428,15946.01
IRN,2020,16377.961,12224.444
IRN,2021,17044.816,12071.115
IRN,2022,17484.133,17247.604
IRQ,2019,12731.754,12831.277
IRQ,2020,13433.397,11674.598
IRQ,2021,13202.323,7697.428
IRQ,2022,12725.043,12668.239
ISL,2019,61610.215,68348.07
ISL,2020,65380.316,59910.016
ISL,2021,68118.4,53728.49
ISL,2022,67310.055,66147.875
ISR,2019,46162.082,46587.42
ISR,2020,48098.188,44417.04
ISR,2021,47527.152,37586.305
ISR,2022,47338.844,49045.22
ITA,2019,49825.395,48053.56
ITA,2020,52333.33,40856.812
ITA,2021,52870.324,41214.48
ITA,2022,53265.004,51775.71
JAM,2019,10430.691,12180.711
JAM,2020,11096.638,9748.694
JAM,2021,11398.8125,7152.221
JAM,2022,11340.264,12090.345
JOR,2019,9182.496,10552.597
JOR,2020,9266.575,8964.028
JOR,2021,9381.3545,7718.931
JOR,2022,9520.251,10975.875
JPN,2019,44355.348,46393.69
JPN,2020,44972.344,44218.55
JPN,2021,45858.66,35400.125
JPN,2022,46106.92,45270.816
KAZ,2019,32945.85,35937.527
KAZ,2020,33506.26,33105.344
KAZ,2021,34703.234,27503.29
KAZ,2022,35973.965,33797.188
KEN,2019,5338.8525,8009.058
KEN,2020,5491.694,7164.6733
KEN,2021,5691.825,5541.0903
KEN,2022,5845.201,7153.0376
KGZ,2019,5736.479,8796.597
KGZ,2020,6139.778,8045.941
KGZ,2021,6575.7754,5759.4546
KGZ,2022,7048.9897,8034.0825
KHM,2019,6225.5327,10296.045
KHM,2020,6458.368,8505.858
KHM,2021,6695.292,5619.854
KHM,2022,7008.889,7704.2974
KIR,2019,3020.494,7192.7095
KIR,2020,3107.7761,6588.934
KIR,2021,3140.5833,5239.274
KIR,2022,3257.1362,6549.2407
KNA,2019,26896.617,31606.797
KNA,2020,29749.87,29406.932
KNA,2021,30616.578,22037.816
KNA,2022,30656.441,30291.002
KOR,2019,51718.25,49123.062
KOR,2020,53228.605,47602.906
KOR,2021,54029.344,47936.21
KOR,2022,55070.938,52657.96
KWT,2019,50651.957,52894.484
KWT,2020,51379.883,49237.05
KWT,2021,47777.402,45911.88
KWT,2022,46137.47,51589.58
LAO,2019,8080.4355,10245.997
LAO,2020,8183.0327,8666.526
LAO,2021,8372.156,7067.023
LAO,2022,8600.324,8900.402
LBN,2019,11599.775,15321.097
LBN,2020,11474.751,13981.481
LBN,2021,11330.269,8059.227
LBR,2019,1539.2089,5405.489
LBR,2020,1578.9984,5869.6216
LBR,2021,1616.9237,3047.4885
LBR,2022,1646.0586,4542.182
LBY,2019,12641.51,14036.296
LBY,2020,11450.06,13522.481
LBY,2021,12476.598,11343.798
LBY,2022,12583.834,11805.355
LCA,2019,19101.166,22546.863
LCA,2020,22962.281,22453.0
LCA,2021,23403.744,13180.172
LCA,2022,24252.469,22602.896
LKA,2019,14316.135,14534.255
LKA,2020,13249.065,11689.334
LKA,2021,13024.94,9547.889
LKA,2022,13752.837,12828.439
LSO,2019,2544.7825,5882.7095
LSO,2020,2577.5454,6271.685
LSO,2021,2595.8296,3788.8167
LSO,2022,2640.2854,5831.155
LTU,2019,45873.527,44098.395
LTU,2020,46651.215,41283.242
LTU,2021,46159.707,41424.477
LTU,2022,47165.367,47236.703
LUX,2019,136772.44,116933.58
LUX,2020,132570.83,116079.695
LUX,2021,130048.92,110488.52
LUX,2022,128475.28,118270.17
LVA,2019,36912.01,36107.92
LVA,2020,37718.71,32504.777
LVA,2021,37277.723,31513.303
LVA,2022,37611.67,39061.785
MAC,2019,73374.445,122994.67
MAC,2020,59921.44,68751.73
MAC,2021,104815.2,63240.297
MAC,2022,111693.5,70304.27
MAR,2019,8623.266,10115.836
MAR,2020,8690.448,8903.8545
MAR,2021,8915.352,6449.6343
MAR,2022,9162.747,10818.604
MDA,2019,15682.07,14739.426
MDA,2020,15358.016,11442.797
MDA,2021,15990.4795,8770.449
MDA,2022,16376.611,13657.845
MDG,2019,1577.4325,5449.1353
MDG,2020,1602.7136,6638.1978
MDG,2021,1629.4609,2761.256
MDG,2022,1657.0497,4145.688
MDV,2019,19052.623,22901.453
MDV,2020,21357.81,21320.01
MDV,2021,22333.047,15877.175
MDV,2022,23034.41,26233.947
MEX,2019,20782.588,20851.135
MEX,2020,21391.857,18593.135
MEX,2021,21917.248,12871.315
MEX,2022,22039.629,20362.916
MHL,2019,6767.958,8226.044
MHL,2020,6936.865,7763.9106
MHL,2021,6801.6147,7081.81
MHL,2022,7209.2666,8610.76
MKD,2019,22144.285,22778.506
MKD,2020,22822.328,17880.615
MKD,2021,23455.32,16218.7295
MKD,2022,24203.285,23963.406
MLI,2019,2796.228,6212.6343
MLI,2020,2813.811,6491.2153
MLI,2021,2860.4282,3317.389
MLI,2022,2916.1853,4719.6997
MLT,2019,56852.32,54107.45
MLT,2020,56841.957,47057.504
MLT,2021,60418.395,47940.3
MLT,2022,62700.496,60068.65
MMR,2019,5178.4473,10174.543
MMR,2020,5350.4766,8535.71
MMR,2021,5364.138,6390.1226
MMR,2022,5276.2944,8539.97
MNE,2019,23690.078,25460.332
MNE,2020,25583.422,22068.477
MNE,2021,27243.518,14119.6
MNE,2022,28105.709,28048.4
MNG,2019,14792.251,14981.869
MNG,2020,15310.435,11756.393
MNG,2021,16222.864,9269.28
MNG,2022,16842.65,13055.37
MOZ,2019,1457.2354,5324.8228
MOZ,2020,1476.6656,6047.572
MOZ,2021,1512.2764,2398.4436
MOZ,2022,1500.3143,3860.2952
MRT,2019,5836.566,6253.4917
MRT,2020,6053.2617,7232.5757
MRT,2021,6276.475,4891.4067
MRT,2022,6482.69,6129.5513
MUS,2019,23010.201,27558.645
MUS,2020,25085.988,24328.484
MUS,2021,26635.012,16570.324
MUS,2022,28011.158,26489.92
MWI,2019,1687.5936,5716.8433
MWI,2020,1659.9594,5780.2935
MWI,2021,1649.2987,3845.6116
MWI,2022,1634.2466,4781.2896
MYS,2019,29822.85,31720.885
MYS,2020,32129.223,28688.1
MYS,2021,32857.668,26692.852
MYS,2022,34116.23,31785.598
NAM,2019,9709.1,10126.16
NAM,2020,9953.098,9241.471
NAM,2021,10137.673,6074.893
NAM,2022,10281.336,9393.676
NER,2019,1585.5992,5176.2505
NER,2020,1717.5189,6448.276
NER,2021,1689.5642,2389.807
NER,2022,1803.4369,3729.135
NGA,2019,7588.479,7212.978
NGA,2020,7752.262,9095.388
NGA,2021,7843.8345,4648.4478
NGA,2022,7994.216,5662.022
NIC,2019,7119.1694,8556.907
NIC,2020,7277.8228,7781.2417
NIC,2021,7496.5293,5745.444
NIC,2022,7661.602,8450.018
NLD,2019,68573.56,69421.875
NLD,2020,71324.04,61183.793
NLD,2021,70198.93,60848.676
NLD,2022,70498.88,71206.27
NOR,2019,88984.14,85864.39
NOR,2020,91051.086,79495.97
NOR,2021,90085.44,78206.03
NOR,2022,91105.25,87017.93
NPL,2019,4546.2295,6773.8667
NPL,2020,4763.3877,6384.142
NPL,2021,4861.2305,6142.321
NPL,2022,5046.816,8057.44
NRU,2019,12112.235,10357.254
NRU,2020,12363.6455,9262.431
NRU,2021,12372.5205,6915.061
NRU,2022,12468.762,10826.873
NZL,2019,48248.72,49444.34
NZL,2020,49964.176,46384.164
NZL,2021,49508.27,42837.664
NZL,2022,49316.4,51523.83
OMN,2019,38719.457,38992.016
OMN,2020,39780.21,35410.613
OMN,2021,37793.617,37292.426
OMN,2022,36721.082,39270.15
OWID_EU27,2019,51969.965,51496.45
OWID_EU27,2020,53777.477,43949.926
OWID_EU27,2021,53869.324,44941.297
OWID_EU27,2022,54337.918,53811.117
OWID_HIC,2019,55480.527,55479.004
OWID_HIC,2020,56904.445,47966.934
OWID_HIC,2021,57537.246,48352.465
OWID_HIC,2022,58334.816,57362.46
OWID_KOS,2019,12362.421,11837.695
OWID_KOS,2020,13022.463,9912.951
OWID_KOS,2021,14240.203,7164.3687
OWID_KOS,2022,15716.293,12197.751
OWID_LIC,2019,2301.291,6446.7036
OWID_LIC,2020,2312.3845,5963.725
OWID_LIC,2021,2245.1287,5241.848
OWID_LIC,2022,2252.951,5839.2007
OWID_LMC,2019,7837.433,9377.647
OWID_LMC,2020,8238.695,8389.778
OWID_LMC,2021,8649.748,6661.3403
OWID_LMC,2022,8995.874,9198.37
OWID_UMC,2019,19507.21,16612.72
OWID_UMC,2020,20094.838,12864.169
OWID_UMC,2021,20950.184,12303.861
OWID_UMC,2022,21737.637,16897.172
OWID_WRL,2019,19866.768,17385.21
OWID_WRL,2020,20409.441,14381.621
OWID_WRL,2021,20918.305,12153.223
OWID_WRL,2022,21405.117,17523.924
PAK,2019,5367.2734,6899.654
PAK,2020,5526.2793,6957.9204
PAK,2021,5418.7695,5300.0845
PAK,2022,5500.3237,6626.8774
PAN,2019,30932.764,33696.582
PAN,2020,33915.152,29022.324
PAN,2021,35872.95,21435.2
PAN,2022,36394.918,38426.117
PER,2019,15280.551,13660.58
PER,2020,15559.821,11211.265
PER,2021,15327.582,7774.4067
PER,2022,15661.75,13058.044
PHL,2019,8857.79,10333.042
PHL,2020,9457.104,9255.51
PHL,2021,9898.533,6143.5864
PHL,2022,10375.94,10139.526
PLW,2019,15780.55,18310.805
PLW,2020,16040.908,16866.871
PLW,2021,16425.973,13721.504
PNG,2019,3976.9038,6443.2954
PNG,2020,4125.493,6511.609
PNG,2021,4205.8477,5452.9946
PNG,2022,4288.5283,6066.6157
POL,2019,41059.586,39424.723
POL,2020,43405.023,33059.707
POL,2021,43672.766,38548.234
POL,2022,45153.043,44941.258
PRI,2019,40559.477,40946.715
PRI,2020,42310.957,33731.312
PRI,2021,42837.9,36056.79
PRI,2022,44205.75,42938.5
PRT,2019,38657.668,40267.348
PRT,2020,41070.86,33870.574
PRT,2021,41768.254,31898.018
PRT,2022,42197.203,41201.38
PRY,2019,15406.167,13557.384
PRY,2020,15259.1455,10634.058
PRY,2021,15826.088,9505.049
PRY,2022,16296.283,12346.708
PSE,2019,5663.1216,6672.4087
PSE,2020,5753.084,6675.405
PSE,2021,5361.131,4194.5435
PSE,2022,3845.503,6517.018
QAT,2019,116832.66,110160.086
QAT,2020,114740.164,95595.46
QAT,2021,116563.99,100791.086
QAT,2022,110889.79,113033.92
ROU,2019,37534.156,37829.867
ROU,2020,39256.99,29983.01
ROU,2021,40116.855,33847.426
ROU,2022,40504.0,41727.043
RUS,2019,38638.43,37325.17
RUS,2020,38214.496,32162.223
RUS,2021,39887.34,36323.227
RUS,2022,41704.71,40371.555
RWA,2019,2733.4355,5808.44
RWA,2020,2892.4597,6093.638
RWA,2021,3062.999,3842.5588
RWA,2022,3264.6445,5498.846
SAU,2019,62690.496,62512.543
SAU,2020,67178.59,49444.2
SAU,2021,64481.844,52985.066
SAU,2022,62792.773,66724.17
SDN,2019,3248.9756,4553.2915
SDN,2020,3132.0771,2239.1252
SDN,2021,2181.079,3858.674
SDN,2022,1861.398,4571.0396
SEN,2019,4173.6772,5664.901
SEN,2020,4228.734,6420.9595
SEN,2021,4304.7617,4615.9595
SEN,2022,4460.924,5495.2817
SGP,2019,132617.36,111749.79
SGP,2020,133571.97,104505.766
SGP,2021,129555.24,108126.164
SGP,2022,132569.53,123225.93
SLB,2019,2449.87,5611.5815
SLB,2020,2330.103,6224.725
SLB,2021,2339.575,2728.297
SLB,2022,2353.248,4220.231
SLE,2019,2849.3887,5204.78
SLE,2020,2934.7332,5673.608
SLE,2021,3034.946,3993.5256
SLE,2022,3098.763,4942.8794
SLV,2019,10809.714,10671.556
SLV,2020,11085.618,9218.714
SLV,2021,11424.6455,6232.5806
SLV,2022,11669.082,10999.484
SMR,2019,64745.133,58735.375
SMR,2020,70887.57,49416.668
SMR,2021,70951.79,54713.83
SOM,2019,1392.3179,3212.7288
SOM,2020,1387.5475,5430.2095
SOM,2021,1401.6473,2067.0022
SOM,2022,1409.335,3382.6663
SRB,2019,23406.404,21094.62
SRB,2020,24651.95,15744.927
SRB,2021,25735.24,17404.098
SRB,2022,26900.854,25677.184
STP,2019,5732.6943,5768.264
STP,2020,5632.1387,5941.398
STP,2021,5541.302,4328.227
STP,2022,5491.2983,6704.221
SUR,2019,18458.234,22736.186
SUR,2020,18742.588,19668.504
SUR,2021,19020.867,11810.886
SUR,2022,19179.102,16309.743
SVK,2019,38346.094,38005.203
SVK,2020,38664.906,30975.219
SVK,2021,39518.223,36464.18
SVK,2022,40319.055,40749.19
SVN,2019,45914.06,45096.453
SVN,2020,47050.066,37462.465
SVN,2021,47977.426,40362.812
SVN,2022,48648.906,49264.285
SWE,2019,62731.7,62521.953
SWE,2020,63088.42,54854.32
SWE,2021,62662.766,55770.594
SWE,2022,62978.938,63555.1
SWZ,2019,9990.435,9432.031
SWZ,2020,9927.605,8393.891
SWZ,2021,10181.504,7535.143
SWZ,2022,10380.396,10195.575
SXM,2019,40507.066,41069.035
SXM,2020,45515.652,37129.855
SXM,2021,46571.09,31777.898
SXM,2022,47303.195,44466.496
SYC,2019,29979.828,34500.664
SYC,2020,27978.178,29967.795
SYC,2021,28635.355,25894.715
SYC,2022,29241.775,28688.662
SYR,2019,4592.8384,5287.4966
SYR,2020,4454.8535,5699.2437
TCA,2019,25056.488,29553.328
TCA,2020,28209.625,29071.254
TCA,2021,31839.371,24546.398
TCA,2022,33390.527,36183.836
TCD,2019,2435.0728,4912.239
TCD,2020,2449.4824,6094.5776
TCD,2021,2433.0989,2692.9495
TCD,2022,2412.866,3822.2542
TGO,2019,2638.811,5364.643
TGO,2020,2739.6882,5610.653
TGO,2021,2842.2307,3971.635
TGO,2022,2960.7754,4813.309
THA,2019,20242.77,20348.283
THA,2020,20762.795,17142.004
THA,2021,21191.453,15943.78
THA,2022,21740.541,18870.201
TJK,2019,3985.9126,5406.2134
TJK,2020,4213.7563,5786.639
TJK,2021,4472.324,4986.9966
TJK,2022,4755.933,6426.0874
TKM,2019,16434.14,14138.429
TKM,2020,17119.574,10976.845
TKM,2021,17866.404,12282.11
TKM,2022,18662.299,16443.861
TLS,2019,6825.046,6244.905
TLS,2020,5348.492,3389.0745
TLS,2021,4331.078,4324.4224
TLS,2022,3890.9575,6875.9653
TON,2019,6929.177,7124.2866
TON,2020,6810.61,7236.853
TON,2021,7030.419,5820.054
TTO,2019,30482.121,32754.025
TTO,2020,30784.111,28587.271
TTO,2021,31196.604,25283.943
TTO,2022,31960.156,30780.387
TUN,2019,12444.326,12570.532
TUN,2020,12712.224,11025.462
TUN,2021,12650.962,7977.8286
TUN,2022,12774.916,13343.235
TUR,2019,32105.547,29311.94
TUR,2020,33520.812,23935.586
TUR,2021,35069.17,28677.236
TUR,2022,36154.492,37183.03
TUV,2019,5352.9785,7528.525
TUV,2020,5498.1846,7327.0356
TUV,2021,5812.3994,6522.019
TZA,2019,3493.083,5751.4272
TZA,2020,3546.981,6404.679
TZA,2021,3620.7935,2180.1643
TZA,2022,3713.263,4507.489
UGA,2019,2684.9204,5295.766
UGA,2020,2724.906,6013.1255
UGA,2021,2791.0557,2388.305
UGA,2022,2879.6702,4288.2036
UKR,2019,17846.408,15203.772
UKR,2020,13787.121,12781.189
UKR,2021,15916.958,13101.056
UKR,2022,16319.845,14141.331
URY,2019,29431.885,30152.219
URY,2020,30804.703,25004.604
URY,2021,31059.254,22660.959
URY,2022,32038.773,32538.93
USA,2019,71307.4,69479.67
USA,2020,72679.26,59902.02
USA,2021,74158.72,63312.41
USA,2022,75489.266,72235.5
UZB,2019,9247.644,9534.732
UZB,2020,9607.562,8174.431
UZB,2021,10007.686,7755.8423
UZB,2022,10450.205,9546.584
VCT,2019,16200.899,14477.434
VCT,2020,16835.023,12036.005
VCT,2021,17858.244,11406.274
VCT,2022,18714.2,14618.077
VIR,2019,46893.55,45988.848
VIR,2020,46479.3,38173.5
VNM,2019,12048.902,12893.169
VNM,2020,12979.764,8797.63
VNM,2021,13545.935,8883.147
VNM,2022,14415.216,11988.445
VUT,2019,3135.8367,5326.69
VUT,2020,3222.836,5813.269
VUT,2021,3214.7024,3926.1096
VUT,2022,3172.0476,4149.231
WB_EAP,2019,21508.496,17005.576
WB_EAP,2020,22175.197,13822.726
WB_EAP,2021,23098.934,14734.283
WB_EAP,2022,24015.938,18513.645
WB_ECA,2019,42315.387,42327.004
WB_ECA,2020,43405.8,33711.934
WB_ECA,2021,44089.508,37295.39
WB_ECA,2022,44818.54,45934.12
